playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,21.484901785850525,5.0,21.484901785850525,1.0,0.37258046865463257,0.0,0.10236746817827225
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,23.8403822183609,41.0,45.325284004211426,0.0,0.4048728942871094,4.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.844075560569763,47.0,70.16935956478119,1.0,0.4182504713535309,0.0,0.5045219659805298
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,26.957536339759827,66.0,97.12689590454102,0.0,0.40924111008644104,15.0,1.0292401313781738
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,27.097464084625244,103.0,124.22435998916626,0.0,0.38768765330314636,0.0,1.47852623462677
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,26.12174940109253,143.0,150.3461093902588,0.0,0.36999520659446716,3.0,1.9009246826171875
1.0,1.0,1.0,1.0,1.0,1.0,10.0,6.0,0.0,0.0,26.0,25.807051301002502,169.0,176.1531606912613,0.0,0.35237452387809753,-11.0,2.1614675521850586
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,25.54871380329132,181.0,201.7018744945526,1.0,0.32860133051872253,0.0,2.025113821029663
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,25.44776487350464,218.0,227.14963936805725,0.0,0.3292667865753174,0.0,1.777123212814331
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,25.837435483932495,256.0,252.98707485198975,0.0,0.3296658992767334,6.0,1.9116730690002441
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,17.0,25.662713766098022,273.0,278.64978861808777,0.0,0.3339567482471466,-9.0,1.8562698364257812
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,26.019244074821472,281.0,304.66903269290924,1.0,0.33314186334609985,0.0,2.002746105194092
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,25.82189178466797,321.0,330.4909244775772,0.0,0.3356979191303253,0.0,1.956362247467041
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,25.774861454963684,321.0,356.2657859325409,0.0,0.3309518098831177,0.0,1.979288935661316
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,64.0,26.124456882476807,385.0,382.3902428150177,0.0,0.32496917247772217,0.0,2.2355332374572754
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.973652601242065,391.0,408.36389541625977,1.0,0.3196205198764801,0.0,2.310906410217285
5.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,27.275539755821228,401.0,435.639435172081,1.0,0.31367629766464233,0.0,2.9506709575653076
9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,12.0,27.610073804855347,413.0,463.24950897693634,1.0,0.29290616512298584,0.0,3.140310525894165
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,28.81302034854889,455.0,492.06252932548523,0.0,0.27023643255233765,4.0,3.462669849395752
1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,10.0,29.915723204612732,465.0,521.978252530098,1.0,0.25781601667404175,0.0,3.539633274078369
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,30.84156835079193,504.0,552.8198208808899,0.0,0.251459538936615,-1.0,3.5161445140838623
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,31.565418362617493,544.0,584.3852392435074,0.0,0.250522255897522,3.0,3.4850986003875732
4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,12.0,32.283377170562744,556.0,616.6686164140701,1.0,0.25374218821525574,3.0,3.516054153442383
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,33.30050253868103,599.0,649.9691189527512,0.0,0.2613472044467926,6.0,3.666027784347534
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,34.561453223228455,599.0,684.5305721759796,0.0,0.2768774628639221,-1.0,3.821995258331299
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,67.0,35.2796471118927,666.0,719.8102192878723,1.0,0.28754404187202454,6.0,3.9454996585845947
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.93502581119537,707.0,755.7452450990677,0.0,0.27185627818107605,0.0,3.908071756362915
