playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.096932530403137,6.0,20.096932530403137,1.0,0.2400333136320114,0.0,0.6458743214607239
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,28.784332394599915,14.0,48.88126492500305,0.0,0.2598419487476349,0.0,1.7206958532333374
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,10.0,32.93434405326843,24.0,81.81560897827148,1.0,0.2640245854854584,6.0,3.358452320098877
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,33.947537899017334,61.0,115.76314687728882,0.0,0.26589661836624146,12.0,4.619849681854248
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.99530386924744,100.0,149.75845074653625,0.0,0.25549301505088806,3.0,5.096932411193848
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.7402960062027,143.0,183.49874675273895,0.0,0.2552362084388733,2.0,5.232067584991455
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,33.468785881996155,174.0,216.9675326347351,1.0,0.2550774812698364,17.0,5.2507243156433105
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,33.610087633132935,200.0,250.57762026786804,1.0,0.25217053294181824,6.0,5.2052836418151855
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,33.973941922187805,231.0,284.55156219005585,1.0,0.2492898404598236,5.0,5.145964622497559
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,34.228580951690674,262.0,318.7801431417465,1.0,0.24750249087810516,12.0,5.113337516784668
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.331501722335815,302.0,353.11164486408234,0.0,0.2461511194705963,-1.0,5.106655120849609
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.347278475761414,346.0,387.45892333984375,0.0,0.24485602974891663,3.0,5.113080978393555
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.3378529548645,352.0,421.79677629470825,0.0,0.2437884360551834,0.0,5.125337600708008
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.3483829498291,352.0,456.14515924453735,1.0,0.24338339269161224,0.0,5.142621994018555
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.40718352794647,356.0,490.5523427724838,1.0,0.2439972162246704,0.0,5.166193008422852
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,34.51834833621979,394.0,525.0706911087036,0.0,0.24561144411563873,0.0,5.19488000869751
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.671361565589905,397.0,559.7420526742935,0.0,0.24800124764442444,0.0,5.225468635559082
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,34.834418416023254,402.0,594.5764710903168,0.0,0.25060397386550903,0.0,5.251445293426514
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,34.988592863082886,443.0,629.5650639533997,0.0,0.2531535029411316,7.0,5.269214630126953
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.126842617988586,486.0,664.6919065713882,0.0,0.25557848811149597,11.0,5.277730464935303
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,43.0,35.24671757221222,529.0,699.9386241436005,0.0,0.25787612795829773,0.0,5.276918411254883
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,35.33833825588226,560.0,735.2769623994827,1.0,0.26000067591667175,10.0,5.264945983886719
1.0,1.0,2.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,35.364407896995544,585.0,770.6413702964783,0.0,0.261812299489975,-8.0,5.233719825744629
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,35.240702748298645,591.0,805.8820730447769,1.0,0.263148695230484,0.0,5.165955543518066
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,34.87713015079498,631.0,840.7592031955719,0.0,0.26399239897727966,14.0,5.04580020904541
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,34.315919518470764,657.0,875.0751227140427,1.0,0.2642856538295746,21.0,4.885315418243408
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.76574146747589,697.0,908.8408641815186,0.0,0.2641180157661438,6.0,4.723432540893555
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.38381838798523,701.0,942.2246825695038,0.0,0.2637758255004883,0.0,4.590599060058594
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,48.0,33.18509006500244,749.0,975.4097726345062,0.0,0.2635779082775116,2.0,4.4914655685424805
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,13.0,33.11841428279877,762.0,1008.528186917305,0.0,0.2636182904243469,0.0,4.417030334472656
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,33.13505840301514,768.0,1041.6632453203201,1.0,0.2638664245605469,0.0,4.357355117797852
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,33.20532929897308,802.0,1074.8685746192932,0.0,0.2642693519592285,10.0,4.305578708648682
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,33.316259026527405,839.0,1108.1848336458206,0.0,0.2648039162158966,8.0,4.257883071899414
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,33.46025812625885,879.0,1141.6450917720795,0.0,0.2654114365577698,7.0,4.2125020027160645
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,33.63679563999176,900.0,1175.2818874120712,0.0,0.2660695016384125,9.0,4.169217586517334
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,33.849085688591,942.0,1209.1309731006622,0.0,0.26675647497177124,8.0,4.128901481628418
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,34.103134989738464,970.0,1243.2341080904007,1.0,0.2674497365951538,6.0,4.093393325805664
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,21.0,34.40744698047638,991.0,1277.641555070877,0.0,0.2681210935115814,7.0,4.0651774406433105
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,34.773096799850464,1034.0,1312.4146518707275,0.0,0.2687402665615082,1.0,4.047368049621582
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,35.2132773399353,1067.0,1347.6279292106628,1.0,0.26927611231803894,6.0,4.043430805206299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.74196982383728,1100.0,1383.3698990345001,1.0,0.2697032392024994,21.0,4.056754112243652
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.37052297592163,1104.0,1419.7404220104218,0.0,0.2700130343437195,0.0,4.089873313903809
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,37.10121262073517,1149.0,1456.841634631157,0.0,0.27023079991340637,1.0,4.143213272094727
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,19.0,37.91756892204285,1168.0,1494.7592035531998,0.0,0.27043572068214417,1.0,4.213405132293701
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,38.775498032569885,1168.0,1533.5347015857697,1.0,0.2707671821117401,1.0,4.292059421539307
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,39.6048526763916,1168.0,1573.1395542621613,1.0,0.2713945508003235,0.0,4.366641044616699
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,40.32941401004791,1172.0,1613.4689682722092,1.0,0.272442102432251,0.0,4.424640655517578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,40.89847552776337,1213.0,1654.3674437999725,0.0,0.27391210198402405,0.0,4.458962917327881
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,41.30205035209656,1243.0,1695.669494152069,1.0,0.27567097544670105,24.0,4.470933437347412
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,41.65144920349121,1251.0,1737.3209433555603,0.0,0.2736038565635681,0.0,4.462515354156494
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,41.86258816719055,1296.0,1779.1835315227509,0.0,0.27512726187705994,-3.0,4.448813438415527
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,41.934579610824585,1339.0,1821.1181111335754,0.0,0.27736783027648926,6.0,4.419469833374023
