playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.03115040063858,4.0,21.03115040063858,1.0,0.2957935333251953,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,23.560275435447693,41.0,44.59142583608627,1.0,0.22910846769809723,14.0,0.09167512506246567
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,25.5217524766922,80.0,70.11317831277847,0.0,0.23081175982952118,2.0,1.3204320669174194
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,25.540731191635132,111.0,95.6539095044136,1.0,0.21964654326438904,22.0,2.1884942054748535
1.0,1.0,2.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,10.0,24.838838934898376,121.0,120.49274843931198,1.0,0.21286049485206604,0.0,2.7501187324523926
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,35.0,24.055225729942322,156.0,144.5479741692543,0.0,0.20576465129852295,3.0,3.065452814102173
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,23.63368445634842,197.0,168.18165862560272,0.0,0.19812145829200745,4.0,3.2183072566986084
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,23.438075006008148,201.0,191.61973363161087,0.0,0.19146732985973358,0.0,3.3465144634246826
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,23.557359218597412,209.0,215.17709285020828,1.0,0.18796364963054657,0.0,3.4151723384857178
4.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,35.0,23.937971115112305,244.0,239.1150639653206,0.0,0.186098113656044,19.0,3.4524855613708496
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,35.0,24.414968132972717,279.0,263.5300320982933,0.0,0.18413467705249786,-3.0,3.464770793914795
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,45.0,24.853752374649048,324.0,288.38378447294235,0.0,0.18216855823993683,7.0,3.4609711170196533
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,10.0,25.196159601211548,334.0,313.5799440741539,0.0,0.18049722909927368,0.0,3.452554941177368
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,25.446490168571472,343.0,339.0264342427254,1.0,0.1792200803756714,0.0,3.4467742443084717
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,25.6302969455719,379.0,364.6567311882973,0.0,0.17832522094249725,2.0,3.4462029933929443
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.773990035057068,385.0,390.43072122335434,0.0,0.17781035602092743,0.0,3.450960397720337
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,38.0,25.902384638786316,423.0,416.33310586214066,0.0,0.17778299748897552,-3.0,3.461381196975708
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,26.039586663246155,431.0,442.3726925253868,1.0,0.17843413352966309,0.0,3.479069471359253
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,33.0,26.201703190803528,464.0,468.57439571619034,0.0,0.1798590123653412,2.0,3.504775047302246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,26.38941717147827,504.0,494.9638128876686,0.0,0.1819198578596115,15.0,3.5361199378967285
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,26.590423345565796,512.0,521.5542362332344,0.0,0.18430779874324799,0.0,3.5680994987487793
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,39.0,26.854879021644592,551.0,548.409115254879,0.0,0.18805508315563202,2.0,3.51924204826355
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.125572443008423,551.0,575.5346876978874,1.0,0.19118565320968628,23.0,3.500368595123291
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.339003443717957,551.0,602.8736911416054,1.0,0.19385504722595215,0.0,3.4805634021759033
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.52092754840851,564.0,630.3946186900139,1.0,0.19616994261741638,0.0,3.4516377449035645
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,40.0,27.6754789352417,604.0,658.0700976252556,0.0,0.1982232630252838,-1.0,3.4125897884368896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,27.79564368724823,637.0,685.8657413125038,0.0,0.19997850060462952,20.0,3.359100341796875
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,28.0,27.855392694473267,665.0,713.7211340069771,0.0,0.2012072503566742,6.0,3.2810375690460205
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,40.0,27.81678068637848,705.0,741.5379146933556,0.0,0.2017313688993454,-4.0,3.165271520614624
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.660889744758606,710.0,769.1988044381142,0.0,0.20191282033920288,0.0,3.0124032497406006
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.416373372077942,719.0,796.6151778101921,1.0,0.2027832716703415,0.0,2.847285270690918
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.15167248249054,723.0,823.7668502926826,0.0,0.205021932721138,0.0,2.6992275714874268
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,35.0,26.948755264282227,758.0,850.7156055569649,0.0,0.20811328291893005,5.0,2.5817785263061523
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.84982681274414,764.0,877.565432369709,0.0,0.21112218499183655,0.0,2.4935927391052246
