playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,21.824017882347107,0.0,21.824017882347107,1.0,0.2332751601934433,0.0,0.8281427025794983
0.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.89415293931961,0.0,44.71817082166672,1.0,0.34998077154159546,0.0,0.8753089308738708
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,23.69635272026062,28.0,68.41452354192734,0.0,0.34760260581970215,11.0,1.7811875343322754
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,24.550751566886902,57.0,92.96527510881424,0.0,0.3466819226741791,5.0,2.165508508682251
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,24.712904572486877,92.0,117.67817968130112,0.0,0.3407744765281677,4.0,2.165037155151367
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,32.0,24.249260544776917,124.0,141.92744022607803,0.0,0.3297930359840393,5.0,2.1125564575195312
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,30.0,23.405634880065918,154.0,165.33307510614395,0.0,0.3437063992023468,1.0,1.9563803672790527
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,23.526396453380585,179.0,188.85947155952454,1.0,0.349913626909256,8.0,2.1231648921966553
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,31.0,22.833675384521484,210.0,211.69314694404602,0.0,0.3514768183231354,5.0,2.0854368209838867
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,28.0,22.155540466308594,238.0,233.84868741035461,0.0,0.3357279896736145,9.0,2.2211873531341553
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,33.0,21.46882003545761,271.0,255.31750744581223,0.0,0.3287348449230194,8.0,2.1202728748321533
4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,21.304015278816223,310.0,276.62152272462845,0.0,0.31729280948638916,11.0,2.273993968963623
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,30.0,21.38793808221817,340.0,298.0094608068466,0.0,0.3196375072002411,4.0,2.2375218868255615
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,21.401413679122925,374.0,319.41087448596954,0.0,0.30954548716545105,0.0,2.5090856552124023
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.625763773918152,380.0,341.0366382598877,0.0,0.30607202649116516,0.0,2.76995587348938
3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,21.90492820739746,380.0,362.94156646728516,1.0,0.29945454001426697,0.0,3.0308473110198975
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,22.526262760162354,384.0,385.4678292274475,1.0,0.29322800040245056,0.0,3.6428375244140625
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,23.695207715034485,419.0,409.163036942482,0.0,0.2787448465824127,2.0,4.163939952850342
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,25.53848171234131,464.0,434.7015186548233,0.0,0.2614586353302002,4.0,4.4949846267700195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,27.757035732269287,507.0,462.4585543870926,0.0,0.24887573719024658,35.0,4.6607441902160645
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,29.379191994667053,511.0,491.83774638175964,0.0,0.23782986402511597,0.0,4.651147842407227
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,30.47244906425476,554.0,522.3101954460144,0.0,0.2328607589006424,0.0,4.618441104888916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.10425078868866,592.0,553.4144462347031,0.0,0.23064635694026947,6.0,4.557816505432129
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.478286504745483,592.0,584.8927327394485,1.0,0.2305138260126114,0.0,4.495921611785889
