playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.986462831497192,7.0,19.986462831497192,1.0,0.2226528525352478,0.0,0.4221416413784027
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,21.5354562997818,47.0,41.52191913127899,0.0,0.276978075504303,16.0,1.1261316537857056
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,22.149985671043396,87.0,63.67190480232239,0.0,0.2726157307624817,4.0,1.8961857557296753
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,22.267868518829346,130.0,85.93977332115173,0.0,0.24856245517730713,10.0,2.5206284523010254
4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,46.0,22.04397541284561,176.0,107.98374873399734,0.0,0.23564161360263824,0.0,3.077507734298706
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,22.13153386116028,181.0,130.11528259515762,0.0,0.2293056845664978,0.0,3.712395191192627
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,22.25669002532959,217.0,152.3719726204872,0.0,0.21516042947769165,4.0,4.1600189208984375
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,22.662344098091125,225.0,175.03431671857834,1.0,0.20175807178020477,0.0,4.343478679656982
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,23.070039927959442,230.0,198.10435664653778,0.0,0.18599514663219452,0.0,4.26264762878418
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,6.0,23.641536355018616,236.0,221.7458930015564,0.0,0.1800997108221054,0.0,4.135317325592041
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,31.0,24.25681757926941,267.0,246.0027105808258,1.0,0.17751413583755493,7.0,4.052593231201172
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,50.0,24.78668749332428,317.0,270.7893980741501,0.0,0.17576327919960022,28.0,3.9926772117614746
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,29.0,25.177472710609436,346.0,295.9668707847595,0.0,0.17457781732082367,16.0,3.9501419067382812
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,29.0,25.44902741909027,375.0,321.4158982038498,1.0,0.17384709417819977,7.0,3.921145439147949
