playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,18.915469527244568,8.0,18.915469527244568,1.0,0.23871231079101562,0.0,1.6759978532791138
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,20.96093726158142,44.0,39.87640678882599,0.0,0.2672126293182373,0.0,1.2570607662200928
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,21.8711079955101,48.0,61.74751478433609,1.0,0.27010923624038696,0.0,1.7510179281234741
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,22.215818405151367,85.0,83.96333318948746,0.0,0.24869178235530853,13.0,2.3691656589508057
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.035513520240784,126.0,105.99884670972824,0.0,0.23577547073364258,-3.0,2.9894776344299316
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,22.167211413383484,162.0,128.16605812311172,0.0,0.22869227826595306,-1.0,3.661243200302124
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,22.31165635585785,192.0,150.47771447896957,1.0,0.2135920524597168,32.0,4.116412162780762
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,12.0,22.6863334774971,204.0,173.16404795646667,1.0,0.19999156892299652,0.0,4.316451072692871
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,22.999016165733337,237.0,196.1630641222,0.0,0.1835554838180542,6.0,4.261335372924805
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,23.486667811870575,278.0,219.6497319340706,0.0,0.17748084664344788,-1.0,4.1491804122924805
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,10.0,24.08697783946991,288.0,243.7367097735405,1.0,0.1753491908311844,0.0,4.072172164916992
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,24.648443818092346,288.0,268.38515359163284,0.0,0.1741967648267746,1.0,4.014374732971191
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,78.0,25.07742965221405,366.0,293.4625832438469,0.0,0.17345182597637177,-5.0,3.974174976348877
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,16.0,25.37592339515686,382.0,318.83850663900375,0.0,0.17299368977546692,0.0,3.9479148387908936
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,25.58478856086731,427.0,344.42329519987106,0.0,0.1729016751050949,4.0,3.9329404830932617
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.75310230255127,427.0,370.17639750242233,1.0,0.17339085042476654,0.0,3.9294488430023193
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,25.92103910446167,437.0,396.097436606884,1.0,0.17466148734092712,0.0,3.93839955329895
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,26.10793435573578,469.0,422.2053709626198,0.0,0.17668859660625458,5.0,3.9581124782562256
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,26.310784697532654,507.0,448.51615566015244,0.0,0.17919032275676727,-2.0,3.983381748199463
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,26.51455509662628,535.0,475.0307107567787,1.0,0.18180011212825775,9.0,4.007898807525635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,20.0,26.763118505477905,555.0,501.7938292622566,0.0,0.18546074628829956,0.0,3.9479615688323975
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,27.014705538749695,586.0,528.8085348010063,1.0,0.18835996091365814,4.0,3.9186556339263916
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.203331470489502,626.0,556.0118662714958,0.0,0.19070716202259064,41.0,3.8915610313415527
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.358355045318604,668.0,583.3702213168144,0.0,0.19261451065540314,2.0,3.8572819232940674
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,27.48601198196411,712.0,610.8562332987785,0.0,0.19420868158340454,3.0,3.8132708072662354
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.578789830207825,716.0,638.4350231289864,1.0,0.1954474300146103,0.0,3.7532389163970947
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.612627267837524,716.0,666.0476503968239,1.0,0.19612617790699005,0.0,3.6647088527679443
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,27.560996651649475,728.0,693.6086470484734,1.0,0.19605058431625366,0.0,3.5351717472076416
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,30.0,27.434160470962524,758.0,721.0428075194359,0.0,0.19546274840831757,-6.0,3.3705601692199707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,27.285550951957703,801.0,748.3283584713936,0.0,0.19502896070480347,4.0,3.199244976043701
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.15570330619812,806.0,775.4840617775917,1.0,0.1952861249446869,0.0,3.0471103191375732
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,27.03842031955719,818.0,802.5224820971489,1.0,0.19656217098236084,0.0,2.9217703342437744
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,58.0,26.91010272502899,876.0,829.4325848221779,0.0,0.1990968883037567,5.0,2.818977117538452
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,26.785372138023376,900.0,856.2179569602013,0.0,0.20264889299869537,6.0,2.7325427532196045
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,26.711840510368347,937.0,882.9297974705696,0.0,0.20636197924613953,12.0,2.658257007598877
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.707061886787415,979.0,909.636859357357,0.0,0.20948956906795502,0.0,2.593593120574951
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,35.0,26.754515767097473,1014.0,936.3913751244545,0.0,0.2119031399488449,11.0,2.537118673324585
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,43.0,26.747623443603516,1057.0,963.138998568058,0.0,0.2219250500202179,-2.0,2.56622052192688
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,26.833433985710144,1063.0,989.9724325537682,1.0,0.22662316262722015,0.0,2.5467352867126465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,54.0,27.04093325138092,1117.0,1017.0133658051491,0.0,0.22909343242645264,3.0,2.5310425758361816
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,27.289849281311035,1117.0,1044.30321508646,1.0,0.2305106818675995,0.0,2.5256214141845703
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,27.564743757247925,1127.0,1071.867958843708,1.0,0.23126277327537537,0.0,2.5316309928894043
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,41.0,27.867454767227173,1168.0,1099.7354136109352,0.0,0.2315540611743927,24.0,2.5513479709625244
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,28.205217123031616,1206.0,1127.9406307339668,0.0,0.23145927488803864,7.0,2.5861239433288574
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,28.58401930332184,1241.0,1156.5246500372887,0.0,0.23101840913295746,4.0,2.6363039016723633
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,29.007144331932068,1280.0,1185.5317943692207,0.0,0.23028649389743805,8.0,2.701262950897217
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,29.47094440460205,1317.0,1215.0027387738228,0.0,0.22939059138298035,-1.0,2.778395891189575
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,39.0,29.95295512676239,1356.0,1244.9556939005852,0.0,0.2287522852420807,7.0,2.859147787094116
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,9.0,30.3700430393219,1365.0,1275.325736939907,0.0,0.22993524372577667,0.0,2.9144582748413086
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,32.0,30.467781901359558,1397.0,1305.7935188412666,0.0,0.23809626698493958,8.0,2.8559508323669434
