playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.898989498615265,5.0,19.898989498615265,1.0,0.27559781074523926,0.0,1.2575337886810303
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,23.40482324361801,31.0,43.303812742233276,0.0,0.24534666538238525,13.0,0.5822073817253113
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.123932003974915,62.0,69.42774474620819,0.0,0.25740909576416016,4.0,1.8129462003707886
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,27.562540888786316,65.0,96.9902856349945,0.0,0.24595049023628235,0.0,2.9317758083343506
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,28.086217641830444,70.0,125.07650327682495,0.0,0.2345975637435913,0.0,3.6700713634490967
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.8772531747818,83.0,152.95375645160675,1.0,0.22379238903522491,0.0,4.041305065155029
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,27.760513305664062,131.0,180.7142697572708,0.0,0.21450789272785187,34.0,4.184187889099121
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.998998641967773,135.0,208.7132683992386,0.0,0.21004271507263184,0.0,4.228937149047852
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,18.0,28.575961709022522,153.0,237.2892301082611,1.0,0.20880763232707977,-12.0,4.21690034866333
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,29.29346454143524,183.0,266.58269464969635,0.0,0.20775488018989563,6.0,4.166708946228027
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,29.889870405197144,210.0,296.4725650548935,0.0,0.20731210708618164,1.0,4.107054710388184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.279869318008423,248.0,326.7524343729019,0.0,0.2075888067483902,1.0,4.054601192474365
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,3.0,30.51848840713501,251.0,357.2709227800369,1.0,0.20817972719669342,0.0,4.0097198486328125
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,30.67646062374115,256.0,387.9473834037781,1.0,0.2088700830936432,0.0,3.969444751739502
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,30.80361497402191,279.0,418.7509983778,0.0,0.20973297953605652,5.0,3.9327425956726074
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,30.934696793556213,287.0,449.6856951713562,0.0,0.2110530436038971,0.0,3.901036024093628
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.096487045288086,324.0,480.7821822166443,0.0,0.2131878286600113,7.0,3.8771402835845947
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,31.30028784275055,369.0,512.0824700593948,0.0,0.2162913978099823,1.0,3.861961841583252
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.536013007164,373.0,543.6184830665588,0.0,0.22015313804149628,0.0,3.8524670600891113
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,31.781542658805847,415.0,575.4000257253647,0.0,0.22436007857322693,22.0,3.8435661792755127
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.01760017871857,456.0,607.4176259040833,0.0,0.22855335474014282,3.0,3.8315176963806152
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,32.23383593559265,473.0,639.6514618396759,0.0,0.2325277179479599,0.0,3.8152472972869873
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,32.42384397983551,512.0,672.0753058195114,0.0,0.23620609939098358,1.0,3.7950620651245117
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.5695595741272,553.0,704.6448653936386,0.0,0.23962795734405518,3.0,3.7695577144622803
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,32.617133021354675,599.0,737.2619984149933,0.0,0.2429843544960022,-4.0,3.7311015129089355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.48653757572174,638.0,769.748535990715,0.0,0.24636763334274292,6.0,3.6636033058166504
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.17938029766083,677.0,801.9279162883759,0.0,0.24904854595661163,12.0,3.554150342941284
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,31.834893822669983,721.0,833.7628101110458,0.0,0.2501724362373352,1.0,3.4174959659576416
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,31.597302198410034,766.0,865.3601123094559,0.0,0.2501983344554901,3.0,3.2922375202178955
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,31.52475345134735,766.0,896.8848657608032,0.0,0.24995280802249908,0.0,3.20574951171875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,31.637049078941345,814.0,928.5219148397446,1.0,0.24995684623718262,0.0,3.169330358505249
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,31.949753046035767,850.0,960.4716678857803,0.0,0.25050926208496094,1.0,3.1834018230438232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.021355390548706,890.0,992.493023276329,0.0,0.2502254545688629,1.0,3.1939005851745605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,10.0,32.20699417591095,900.0,1024.70001745224,0.0,0.25027087330818176,3.0,3.2233099937438965
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,32.472684025764465,911.0,1057.1727014780045,1.0,0.25016146898269653,0.0,3.267590284347534
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,32.7901645898819,953.0,1089.9628660678864,0.0,0.24998530745506287,31.0,3.3222126960754395
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.16006410121918,995.0,1123.1229301691055,0.0,0.24983841180801392,2.0,3.3861422538757324
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,1.0,0.0,28.0,33.573301553726196,1023.0,1156.6962317228317,0.0,0.24967265129089355,0.0,3.4585330486297607
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,12.0,34.041033148765564,1035.0,1190.7372648715973,1.0,0.2495248019695282,0.0,3.5407874584198
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.57097601890564,1035.0,1225.308240890503,1.0,0.24948839843273163,0.0,3.632446050643921
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.89419782161713,1045.0,1260.20243871212,1.0,0.249164879322052,0.0,3.693910598754883
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.252177119255066,1087.0,1295.4546158313751,0.0,0.2490449994802475,-1.0,3.760236978530884
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,35.69353711605072,1087.0,1331.1481529474258,1.0,0.2490864396095276,24.0,3.837743043899536
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.138413190841675,1087.0,1367.2865661382675,1.0,0.24929770827293396,0.0,3.91255784034729
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,36.58028185367584,1101.0,1403.8668479919434,1.0,0.24980591237545013,0.0,3.982205629348755
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,37.021735072135925,1120.0,1440.8885830640793,0.0,0.25070565938949585,5.0,4.044973850250244
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,37.12542188167572,1152.0,1478.014004945755,0.0,0.25053077936172485,10.0,4.070262908935547
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,37.24661409854889,1195.0,1515.260619044304,0.0,0.25064021348953247,42.0,4.095793724060059
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,18.0,37.37474727630615,1213.0,1552.63536632061,0.0,0.25081929564476013,0.0,4.119239330291748
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,37.49167764186859,1219.0,1590.1270439624786,0.0,0.25108101963996887,0.0,4.138972282409668
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,37.58959078788757,1224.0,1627.7166347503662,0.0,0.251394122838974,0.0,4.155017852783203
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,37.66758692264557,1254.0,1665.3842216730118,0.0,0.2517211437225342,6.0,4.167695999145508
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,37.727743268013,1254.0,1703.1119649410248,0.0,0.25204038619995117,4.0,4.177453517913818
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,37.77109134197235,1254.0,1740.8830562829971,1.0,0.2523721754550934,0.0,4.18432092666626
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,45.0,37.790122747421265,1299.0,1778.6731790304184,1.0,0.2529035806655884,0.0,4.185764312744141
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,37.73545837402344,1338.0,1816.4086374044418,0.0,0.25462809205055237,7.0,4.16670036315918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,37.65897810459137,1378.0,1854.0676155090332,0.0,0.25925666093826294,9.0,4.073169231414795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,36.56854808330536,1405.0,1890.6361635923386,0.0,0.2819891571998596,2.0,3.7428457736968994
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,34.53806269168854,1446.0,1925.174226284027,0.0,0.32844486832618713,8.0,3.1437604427337646
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,31.0,32.98594629764557,1477.0,1958.1601725816727,0.0,0.36765825748443604,0.0,2.7120893001556396
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,32.32634222507477,1518.0,1990.4865148067474,0.0,0.38391634821891785,20.0,2.557457685470581
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,32.084869742393494,1524.0,2022.571384549141,0.0,0.38880693912506104,0.0,2.5153517723083496
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,31.988038778305054,1524.0,2054.559423327446,0.0,0.3901764750480652,0.0,2.502965211868286
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,31.943300485610962,1569.0,2086.502723813057,0.0,0.39056718349456787,-1.0,2.497821807861328
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,31.919841051101685,1610.0,2118.4225648641586,0.0,0.39075297117233276,15.0,2.4943337440490723
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,31.90755808353424,1650.0,2150.330122947693,0.0,0.39096471667289734,4.0,2.4911258220672607
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,31.903608322143555,1680.0,2182.2337312698364,0.0,0.3912689983844757,15.0,2.487847089767456
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,31.907787084579468,1685.0,2214.141518354416,0.0,0.39168691635131836,0.0,2.484396457672119
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,31.92082393169403,1719.0,2246.06234228611,0.0,0.3922295570373535,2.0,2.480729103088379
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.94363284111023,1724.0,2278.00597512722,0.0,0.3929079473018646,0.0,2.4767959117889404
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,31.977048754692078,1724.0,2309.9830238819122,1.0,0.39373525977134705,0.0,2.472506523132324
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,32.02167558670044,1733.0,2342.0046994686127,1.0,0.3947250247001648,0.0,2.467735528945923
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,32.07782340049744,1755.0,2374.08252286911,0.0,0.3958892226219177,1.0,2.4623382091522217
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,31.95005702972412,1775.0,2406.0325798988342,0.0,0.39512184262275696,6.0,2.4444782733917236
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,7.0,31.857088685035706,1782.0,2437.88966858387,0.0,0.3947332799434662,-6.0,2.428285837173462
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,31.794463992118835,1800.0,2469.6841325759888,1.0,0.39462605118751526,0.0,2.4118974208831787
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,31.750978112220764,1800.0,2501.4351106882095,1.0,0.3947840929031372,4.0,2.3945136070251465
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,31.753628849983215,1800.0,2533.1887395381927,1.0,0.39539024233818054,0.0,2.382612466812134
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,31.719643473625183,1805.0,2564.908383011818,0.0,0.39579421281814575,0.0,2.3621485233306885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,31.72159504890442,1849.0,2596.6299780607224,0.0,0.39653003215789795,7.0,2.3473734855651855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,31.728195548057556,1896.0,2628.35817360878,0.0,0.3973197340965271,6.0,2.33210825920105
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,31.738585710525513,1904.0,2660.0967593193054,1.0,0.39820364117622375,0.0,2.3160276412963867
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,31.75292158126831,1933.0,2691.8496809005737,0.0,0.39917513728141785,42.0,2.2991344928741455
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,31.714439272880554,1939.0,2723.5641201734543,0.0,0.39982450008392334,0.0,2.272181749343872
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.68720841407776,1943.0,2755.251328587532,0.0,0.400666207075119,0.0,2.24442458152771
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.669326066970825,1947.0,2786.920654654503,0.0,0.40160247683525085,0.0,2.2164924144744873
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.65765917301178,1951.0,2818.5783138275146,0.0,0.40260839462280273,0.0,2.1887049674987793
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,31.65023386478424,1951.0,2850.228547692299,1.0,0.4036426544189453,0.0,2.1614699363708496
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,31.64568829536438,1959.0,2881.8742359876633,1.0,0.40467384457588196,0.0,2.1351089477539062
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,31.643015265464783,1998.0,2913.517251253128,0.0,0.40567898750305176,4.0,2.109813690185547
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,31.647220373153687,2042.0,2945.1644716262817,0.0,0.40662115812301636,2.0,2.089639902114868
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.651735544204712,2046.0,2976.8162071704865,0.0,0.4074988067150116,0.0,2.070753812789917
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,31.656651973724365,2054.0,3008.472859144211,1.0,0.4083302617073059,0.0,2.0530381202697754
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,31.661848068237305,2097.0,3040.134707212448,0.0,0.40910962224006653,2.0,2.036578416824341
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,31.6578152179718,2103.0,3071.79252243042,0.0,0.4098183512687683,0.0,2.0171780586242676
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,25.0,31.654712557792664,2128.0,3103.4472349882126,0.0,0.4104773998260498,-8.0,1.9994714260101318
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,31.652063846588135,2136.0,3135.0992988348007,1.0,0.4110524356365204,0.0,1.9837673902511597
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,31.649532675743103,2167.0,3166.748831510544,0.0,0.41155311465263367,5.0,1.969860315322876
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,31.65109920501709,2212.0,3198.399930715561,0.0,0.4120262861251831,1.0,1.959105134010315
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,43.0,31.65241038799286,2255.0,3230.0523411035538,0.0,0.4124370515346527,5.0,1.9496071338653564
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,31.65354323387146,2260.0,3261.7058843374252,0.0,0.4128061830997467,0.0,1.9411420822143555
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,31.654518008232117,2265.0,3293.3604023456573,0.0,0.4131363332271576,0.0,1.933618426322937
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,23.0,31.65531039237976,2288.0,3325.015712738037,0.0,0.4134327471256256,-11.0,1.926920771598816
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,15.0,31.65594470500946,2303.0,3356.6716574430466,1.0,0.413699746131897,0.0,1.9209332466125488
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,31.656453371047974,2338.0,3388.3281108140945,0.0,0.41394108533859253,6.0,1.9155594110488892
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,31.649893403053284,2378.0,3419.978004217148,0.0,0.414065420627594,1.0,1.9094703197479248
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,31.643943428993225,2412.0,3451.621947646141,0.0,0.41418102383613586,6.0,1.90402352809906
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,23.0,31.638577103614807,2435.0,3483.260524749756,0.0,0.41427382826805115,0.0,1.8993207216262817
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,31.633610010147095,2467.0,3514.894134759903,0.0,0.4143509268760681,7.0,1.8952751159667969
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,31.62895703315735,2501.0,3546.5230917930603,1.0,0.41441500186920166,5.0,1.891798973083496
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.624557375907898,2505.0,3578.147649168968,0.0,0.41446879506111145,0.0,1.888806939125061
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,31.620342135429382,2519.0,3609.7679913043976,1.0,0.41451364755630493,0.0,1.886218547821045
4.0,,1.0,,0.0,,5.0,,0.0,,40.0,,2559.0,3609.7679913043976,0.0,,3.0,
4.0,,1.0,,0.0,,6.0,,0.0,,43.0,,2602.0,3609.7679913043976,0.0,,2.0,
1.0,,1.0,,1.0,,1.0,,0.0,,34.0,,2636.0,3609.7679913043976,0.0,,4.0,
5.0,,0.0,,0.0,,0.0,,0.0,,7.0,,2643.0,3609.7679913043976,1.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,32.0,,2675.0,3609.7679913043976,0.0,,5.0,
4.0,,1.0,,0.0,,6.0,,0.0,,25.0,,2700.0,3609.7679913043976,0.0,,2.0,
1.0,,1.0,,1.0,,1.0,,0.0,,31.0,,2731.0,3609.7679913043976,0.0,,9.0,
4.0,,1.0,,0.0,,5.0,,0.0,,36.0,,2767.0,3609.7679913043976,0.0,,5.0,
1.0,,1.0,,0.0,,1.0,,0.0,,33.0,,2800.0,3609.7679913043976,0.0,,10.0,
1.0,,1.0,,0.0,,10.0,,0.0,,32.0,,2832.0,3609.7679913043976,0.0,,-8.0,
