playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,21.22674870491028,10.0,21.22674870491028,1.0,0.5802946090698242,0.0,8.431177139282227
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,28.0997793674469,43.0,49.32652807235718,0.0,0.2399768978357315,5.0,4.827855587005615
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,30.803694009780884,84.0,80.13022208213806,0.0,0.2715662121772766,21.0,3.8487789630889893
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,32.71411192417145,128.0,112.84433400630951,0.0,0.2553567588329315,13.0,4.087920665740967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.97162055969238,167.0,145.8159545660019,0.0,0.23467426002025604,19.0,4.442307472229004
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.26544213294983,208.0,178.08139669895172,0.0,0.22990460693836212,2.0,4.796638011932373
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.672710418701172,249.0,209.7541071176529,0.0,0.2286880761384964,5.0,5.038764476776123
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,31.83240520954132,256.0,241.5865123271942,0.0,0.22816970944404602,0.0,5.128314971923828
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,32.49670076370239,256.0,274.0832130908966,1.0,0.22871007025241852,1.0,5.118396282196045
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.06167268753052,256.0,307.1448857784271,1.0,0.22935575246810913,0.0,5.088577747344971
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,33.38189518451691,260.0,340.52678096294403,1.0,0.23012955486774445,0.0,5.071002960205078
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.540321350097656,264.0,374.0671023130417,0.0,0.23077185451984406,0.0,5.067797660827637
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.62576711177826,306.0,407.69286942481995,0.0,0.23125065863132477,2.0,5.07394552230835
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.68856608867645,348.0,441.3814355134964,0.0,0.23173144459724426,6.0,5.085354804992676
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,12.0,33.76045823097229,360.0,475.1418937444687,1.0,0.232539564371109,0.0,5.101264476776123
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.86750102043152,400.0,509.0093947649002,0.0,0.23407170176506042,10.0,5.123427867889404
