playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,18.853870272636414,5.0,18.853870272636414,1.0,0.2695590853691101,0.0,0.875444233417511
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,20.088329792022705,42.0,38.94220006465912,0.0,0.3100322484970093,3.0,0.6027274131774902
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,21.652497112751007,86.0,60.594697177410126,0.0,0.34728628396987915,2.0,1.556620478630066
4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,47.0,22.999075949192047,133.0,83.59377312660217,0.0,0.343932181596756,25.0,2.1584315299987793
4.0,4.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,11.0,24.39256453514099,144.0,107.98633766174316,1.0,0.3351353406906128,7.0,2.599946975708008
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.465103149414062,181.0,132.45144081115723,0.0,0.3326035439968109,14.0,2.5345282554626465
1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,31.0,25.395005464553833,212.0,157.84644627571106,0.0,0.330714613199234,16.0,2.6769025325775146
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,25.134795427322388,249.0,182.98124170303345,0.0,0.31697186827659607,9.0,2.509495973587036
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,24.989349365234375,286.0,207.97059106826782,0.0,0.31950220465660095,7.0,2.2130088806152344
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,25.470067143440247,320.0,233.44065821170807,0.0,0.3129463195800781,2.0,2.377440929412842
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,25.473013758659363,363.0,258.91367197036743,0.0,0.31036415696144104,0.0,2.3878352642059326
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.09583270549774,363.0,286.0095046758652,1.0,0.29927125573158264,8.0,2.959618091583252
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,27.728659868240356,363.0,313.73816454410553,1.0,0.2805630564689636,0.0,3.064044237136841
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,13.0,29.21722948551178,376.0,342.9553940296173,1.0,0.2585718035697937,0.0,3.39334774017334
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,30.73199439048767,413.0,373.687388420105,0.0,0.2523045539855957,7.0,3.6325457096099854
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,32.39320242404938,455.0,406.08059084415436,0.0,0.2541794776916504,2.0,3.8849191665649414
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,33.73358404636383,490.0,439.8141748905182,0.0,0.2597936987876892,0.0,4.090712070465088
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,15.0,34.88225328922272,505.0,474.6964281797409,1.0,0.2503339350223541,0.0,4.116886138916016
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.53025734424591,509.0,510.2266855239868,0.0,0.2523741126060486,0.0,4.030205249786377
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,46.0,35.80498766899109,555.0,546.0316731929779,0.0,0.25653013586997986,0.0,3.9909379482269287
