playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.38240373134613,5.0,18.38240373134613,1.0,0.26140645146369934,0.0,1.2300904989242554
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,21.794561862945557,31.0,40.17696559429169,0.0,0.3299853503704071,13.0,1.0172569751739502
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.97583943605423,64.0,63.15280503034592,0.0,0.3425690531730652,4.0,2.1781625747680664
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.579668521881104,100.0,87.73247355222702,0.0,0.3244073987007141,2.0,2.890727996826172
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,26.521514296531677,106.0,114.2539878487587,0.0,0.2964177429676056,0.0,3.7185842990875244
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,28.28568160533905,114.0,142.53966945409775,1.0,0.27726230025291443,0.0,4.348665237426758
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,30.053677082061768,157.0,172.59334653615952,0.0,0.26943787932395935,-1.0,4.7130818367004395
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,31.344815373420715,157.0,203.93816190958023,0.0,0.2602441608905792,0.0,4.880146026611328
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,32.64686465263367,157.0,236.5850265622139,0.0,0.2416108399629593,7.0,4.847202777862549
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,42.0,33.72394371032715,199.0,270.30897027254105,1.0,0.23819997906684875,0.0,4.642177104949951
