playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,18.63016563653946,8.0,18.63016563653946,1.0,0.31459841132164,0.0,0.2588081955909729
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,21.802027702331543,15.0,40.432193338871,1.0,0.2326643466949463,0.0,0.6051613688468933
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,23.22747814655304,19.0,63.65967148542404,0.0,0.23893217742443085,0.0,1.9005411863327026
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,23.222773492336273,57.0,86.88244497776031,0.0,0.22614717483520508,4.0,2.642775297164917
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.98756104707718,62.0,109.8700060248375,0.0,0.21409326791763306,0.0,3.117905855178833
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,22.73250150680542,71.0,132.6025075316429,1.0,0.2040318250656128,0.0,3.4695630073547363
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,45.0,22.620540261268616,116.0,155.22304779291153,0.0,0.19497212767601013,1.0,3.710570812225342
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,22.61995154619217,153.0,177.8429993391037,0.0,0.18740305304527283,21.0,3.882269859313965
4.0,1.0,1.0,1.0,0.0,1.0,19.0,5.0,0.0,0.0,38.0,22.83489030599594,191.0,200.67788964509964,0.0,0.18243183195590973,2.0,3.965940475463867
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,9.0,23.30583095550537,200.0,223.983720600605,1.0,0.17967291176319122,0.0,3.990422487258911
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,23.879721760749817,243.0,247.86344236135483,0.0,0.17768806219100952,12.0,3.982760190963745
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,36.0,24.39723575115204,279.0,272.26067811250687,0.0,0.17598113417625427,12.0,3.965914011001587
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,24.794047951698303,316.0,297.05472606420517,0.0,0.17459531128406525,2.0,3.953712224960327
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.080990314483643,322.0,322.1357163786888,0.0,0.17362216114997864,0.0,3.951070547103882
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.289310336112976,328.0,347.4250267148018,0.0,0.17304758727550507,0.0,3.957159996032715
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.451670050621033,328.0,372.8766967654228,1.0,0.17290641367435455,0.0,3.970184087753296
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,25.600316047668457,331.0,398.4770128130913,1.0,0.1733655035495758,0.0,3.990450859069824
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,25.761401057243347,363.0,424.2384138703346,0.0,0.17458471655845642,7.0,4.019154071807861
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,26.0,25.94528079032898,389.0,450.1836946606636,1.0,0.17651532590389252,4.0,4.055158615112305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,26.144904851913452,426.0,476.32859951257706,0.0,0.17887704074382782,-1.0,4.0941290855407715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,26.394923329353333,469.0,502.7235228419304,0.0,0.18244381248950958,4.0,4.06990909576416
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,26.65895140171051,508.0,529.3824742436409,0.0,0.1854197382926941,0.0,4.0711774826049805
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,26.861151218414307,515.0,556.2436254620552,1.0,0.18789546191692352,0.0,4.073216438293457
