playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,16.817616283893585,5.0,16.817616283893585,1.0,0.33382731676101685,0.0,3.2996697425842285
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,30.088556170463562,9.0,46.90617245435715,0.0,0.23462218046188354,0.0,3.7366368770599365
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,33.913530230522156,13.0,80.8197026848793,0.0,0.2585088312625885,0.0,4.8052659034729
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,35.38310086727142,52.0,116.20280355215073,0.0,0.249107226729393,6.0,5.515493869781494
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,36.06000363826752,60.0,152.26280719041824,1.0,0.23848597705364227,0.0,5.9426727294921875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,36.43401503562927,90.0,188.69682222604752,0.0,0.23511672019958496,-3.0,6.224465370178223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,36.56059181690216,130.0,225.25741404294968,0.0,0.23187074065208435,4.0,6.386134147644043
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,18.0,37.044167041778564,148.0,262.30158108472824,0.0,0.22807595133781433,12.0,6.411785125732422
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,37.749879360198975,183.0,300.0514604449272,0.0,0.22561363875865936,4.0,6.3605546951293945
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,38.10104739665985,210.0,338.15250784158707,1.0,0.2260618954896927,8.0,6.2760772705078125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,18.0,37.49471139907837,228.0,375.64721924066544,1.0,0.23270608484745026,9.0,6.022823810577393
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,19.0,36.02654314041138,247.0,411.6737623810768,0.0,0.24355384707450867,0.0,5.573997974395752
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.153578996658325,252.0,446.82734137773514,0.0,0.24624258279800415,0.0,5.303298473358154
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.910104274749756,292.0,481.7374456524849,0.0,0.24695976078510284,10.0,5.224762916564941
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.92520010471344,329.0,516.6626457571983,1.0,0.24857473373413086,9.0,5.219738483428955
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.033931016922,329.0,551.6965767741203,1.0,0.25078365206718445,7.0,5.231025218963623
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.17415261268616,329.0,586.8707293868065,1.0,0.2532317042350769,0.0,5.240589141845703
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.31859350204468,340.0,622.1893228888512,1.0,0.25571298599243164,0.0,5.242264747619629
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.45798218250275,374.0,657.6473050713539,0.0,0.2581697404384613,2.0,5.234248638153076
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.582157492637634,409.0,693.2294625639915,0.0,0.2604198455810547,1.0,5.216667652130127
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.699158787727356,446.0,728.9286213517189,0.0,0.26261717081069946,8.0,5.1905903816223145
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,16.0,35.79864454269409,462.0,764.727265894413,0.0,0.26468515396118164,0.0,5.153695106506348
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,35.84037137031555,503.0,800.5676372647285,0.0,0.26648980379104614,9.0,5.097304821014404
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,35.73581111431122,540.0,836.3034483790398,0.0,0.26792412996292114,0.0,5.0041913986206055
