playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.766273319721222,6.0,18.766273319721222,1.0,0.3258843421936035,0.0,1.0817457437515259
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,31.0,24.6099351644516,37.0,43.37620848417282,0.0,0.250923216342926,10.0,1.821202039718628
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.72779655456543,73.0,71.10400503873825,0.0,0.25116676092147827,11.0,2.7418878078460693
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,28.94768512248993,100.0,100.05169016122818,1.0,0.24232199788093567,7.0,3.4441850185394287
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,29.687297701835632,139.0,129.7389878630638,0.0,0.2360731065273285,2.0,4.147151470184326
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,30.158444046974182,174.0,159.897431910038,0.0,0.2330591380596161,2.0,4.669534206390381
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,30.552321791648865,212.0,190.44975370168686,0.0,0.23013490438461304,1.0,4.958983421325684
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,31.06681215763092,243.0,221.51656585931778,0.0,0.22913840413093567,1.0,5.069887161254883
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,31.873181581497192,267.0,253.38974744081497,0.0,0.22917650640010834,22.0,5.071193695068359
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,32.63767623901367,302.0,286.02742367982864,1.0,0.2289351522922516,10.0,5.035671234130859
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.1251505613327,340.0,319.15257424116135,0.0,0.22929413616657257,0.0,5.010430812835693
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,33.37625730037689,371.0,352.52883154153824,1.0,0.22987566888332367,6.0,5.004369735717773
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.500446796417236,375.0,386.0292783379555,0.0,0.23033510148525238,0.0,5.0109710693359375
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,3.0,33.57361567020416,378.0,419.60289400815964,1.0,0.23070761561393738,0.0,5.0240607261657715
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,33.63665175437927,385.0,453.2395457625389,1.0,0.2312127947807312,0.0,5.040714740753174
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,33.718220710754395,414.0,486.9577664732933,0.0,0.23221194744110107,5.0,5.061403274536133
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,33.84118211269379,452.0,520.7989485859871,0.0,0.23406431078910828,0.0,5.087961673736572
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.010711789131165,496.0,554.8096603751183,0.0,0.2368217408657074,2.0,5.119755744934082
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,34.2096164226532,504.0,589.0192767977715,1.0,0.2401614785194397,0.0,5.152449607849121
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,34.41437375545502,509.0,623.4336505532265,0.0,0.2436653971672058,0.0,5.181042194366455
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.602476835250854,550.0,658.0361273884773,0.0,0.24706050753593445,3.0,5.201592445373535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.76606059074402,584.0,692.8021879792213,0.0,0.25022009015083313,3.0,5.213123321533203
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,24.0,34.89613318443298,608.0,727.6983211636543,0.0,0.25304076075553894,5.0,5.213755130767822
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,34.96714782714844,644.0,762.6654689908028,0.0,0.2552981376647949,5.0,5.19616174697876
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,34.919708132743835,675.0,797.5851771235466,0.0,0.2566452622413635,3.0,5.144125938415527
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,28.0,34.67410957813263,703.0,832.2592867016792,1.0,0.25704658031463623,12.0,5.041721820831299
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.21131467819214,709.0,866.4706013798714,0.0,0.25725257396698,0.0,4.8981122970581055
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,33.64985680580139,709.0,900.1204581856728,0.0,0.25789570808410645,0.0,4.751006126403809
2.0,1.0,0.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,6.0,33.16985845565796,715.0,933.2903166413307,1.0,0.2586694061756134,0.0,4.634111404418945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,32.86038684844971,747.0,966.1507034897804,0.0,0.25925636291503906,7.0,4.55651330947876
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.70079946517944,784.0,998.8515029549599,0.0,0.25965818762779236,2.0,4.510886192321777
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,32.63837134838104,826.0,1031.489874303341,0.0,0.26000890135765076,2.0,4.486381530761719
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.62988007068634,866.0,1064.1197543740273,0.0,0.2603462338447571,4.0,4.474876880645752
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,34.0,32.64961266517639,900.0,1096.7693670392036,0.0,0.26067498326301575,-3.0,4.4711761474609375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,12.0,32.68382906913757,912.0,1129.4531961083412,0.0,0.26099205017089844,0.0,4.472041130065918
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,32.72515261173248,919.0,1162.1783487200737,1.0,0.26129063963890076,0.0,4.475418567657471
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,32.770087480545044,952.0,1194.9484362006187,0.0,0.2615719437599182,5.0,4.479949951171875
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.817466378211975,957.0,1227.7659025788307,0.0,0.26184478402137756,0.0,4.48468542098999
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,32.865838289260864,1006.0,1260.6317408680916,0.0,0.2621035873889923,4.0,4.488877296447754
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,10.0,32.91507959365845,1016.0,1293.54682046175,1.0,0.26235443353652954,0.0,4.491932392120361
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.96558749675751,1050.0,1326.5124079585075,0.0,0.2626037299633026,3.0,4.493319988250732
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.01765179634094,1086.0,1359.5300597548485,1.0,0.2628557085990906,6.0,4.492517471313477
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,21.0,33.072853207588196,1107.0,1392.6029129624367,0.0,0.2631206214427948,0.0,4.489110469818115
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.132608294487,1112.0,1425.7355212569237,0.0,0.2634047865867615,0.0,4.482680797576904
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,13.0,33.19858694076538,1125.0,1458.934108197689,1.0,0.2637147009372711,0.0,4.472860813140869
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,33.27278125286102,1151.0,1492.20688945055,0.0,0.26405638456344604,0.0,4.459344863891602
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.357789278030396,1156.0,1525.5646787285805,0.0,0.2644357681274414,0.0,4.44200325012207
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,1.0,0.0,29.0,33.45595574378967,1185.0,1559.0206344723701,0.0,0.2648560702800751,10.0,4.420781135559082
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.57035291194916,1225.0,1592.5909873843193,0.0,0.2653198540210724,3.0,4.39589786529541
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,22.0,33.7046103477478,1247.0,1626.295597732067,0.0,0.26582664251327515,9.0,4.367865562438965
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,33.86299395561218,1258.0,1660.1585916876793,1.0,0.2663728892803192,0.0,4.337562084197998
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.050671458244324,1292.0,1694.2092631459236,0.0,0.2669506072998047,0.0,4.306295871734619
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.273568511009216,1297.0,1728.4828316569328,0.0,0.2675473093986511,0.0,4.275839328765869
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,41.0,34.539527893066406,1338.0,1763.0223595499992,0.0,0.26814496517181396,-3.0,4.248494625091553
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,34.85765087604523,1346.0,1797.8800104260445,1.0,0.26872092485427856,0.0,4.227027416229248
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,35.238722801208496,1373.0,1833.118733227253,0.0,0.26925116777420044,0.0,4.214413166046143
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,35.69383704662323,1412.0,1868.8125702738762,0.0,0.26971375942230225,3.0,4.214044094085693
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,36.23193275928497,1449.0,1905.0445030331612,0.0,0.2701165974140167,12.0,4.228306293487549
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,36.85097324848175,1485.0,1941.895476281643,0.0,0.2706100344657898,0.0,4.256613731384277
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,37.502065777778625,1492.0,1979.3975420594215,0.0,0.2721084952354431,0.0,4.285281181335449
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,37.930344343185425,1492.0,2017.327886402607,0.0,0.2794758677482605,0.0,4.24127197265625
