playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.654740631580353,7.0,19.654740631580353,1.0,0.25642290711402893,0.0,0.8423559069633484
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,21.821462392807007,44.0,41.47620302438736,0.0,0.2687184512615204,9.0,1.2344251871109009
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,22.313463032245636,79.0,63.789666056632996,0.0,0.27242031693458557,3.0,1.9114763736724854
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,22.68839144706726,101.0,86.47805750370026,1.0,0.24589523673057556,8.0,2.4668502807617188
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,22.797745525836945,142.0,109.2758030295372,0.0,0.23037707805633545,3.0,2.947927236557007
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,22.509694635868073,168.0,131.78549766540527,1.0,0.21961385011672974,9.0,3.38846755027771
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.13264137506485,174.0,153.91813904047012,0.0,0.2118888944387436,0.0,3.767324686050415
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,26.0,22.25440102815628,200.0,176.1725400686264,0.0,0.20947377383708954,17.0,4.206221580505371
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,28.0,22.6689435839653,228.0,198.8414836525917,0.0,0.1995982676744461,0.0,4.464328289031982
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,23.19480699300766,231.0,222.03629064559937,0.0,0.18531347811222076,0.0,4.367313385009766
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,25.0,23.850065112113953,256.0,245.88635575771332,0.0,0.18017172813415527,9.0,4.208479881286621
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,24.459126830101013,292.0,270.34548258781433,0.0,0.17786240577697754,2.0,4.106567859649658
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,24.937947750091553,292.0,295.2834303379059,1.0,0.17623694241046906,1.0,4.0356764793396
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.276980757713318,292.0,320.5604110956192,1.0,0.17511816322803497,0.0,3.985013008117676
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,25.517512917518616,302.0,346.0779240131378,1.0,0.17453154921531677,0.0,3.9503841400146484
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,25.709967017173767,334.0,371.7878910303116,0.0,0.17466887831687927,7.0,3.931426763534546
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,25.896327257156372,378.0,397.68421828746796,0.0,0.17569948732852936,2.0,3.9284684658050537
