playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,21.27099859714508,9.0,21.27099859714508,1.0,0.24212603271007538,0.0,1.9653384685516357
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,21.42036199569702,43.0,42.6913605928421,0.0,0.2701847553253174,2.0,1.4071660041809082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,22.01677292585373,81.0,64.70813351869583,0.0,0.27251166105270386,0.0,1.8007055521011353
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,27.0,22.056483328342438,108.0,86.76461684703827,0.0,0.2508174479007721,-9.0,2.444129705429077
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.955141246318817,119.0,108.71975809335709,1.0,0.23619528114795685,0.0,3.020397901535034
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,22.135821044445038,156.0,130.85557913780212,0.0,0.228366419672966,5.0,3.657909631729126
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,22.317558705806732,190.0,153.17313784360886,0.0,0.21333980560302734,4.0,4.107390880584717
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,22.43345147371292,228.0,175.60658931732178,0.0,0.19376452267169952,4.0,4.184206008911133
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,22.65890198945999,271.0,198.26549130678177,0.0,0.1846620738506317,1.0,4.1696977615356445
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,23.095799505710602,306.0,221.36129081249237,0.0,0.18017366528511047,11.0,4.1521172523498535
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,23.698767364025116,343.0,245.0600581765175,0.0,0.17778386175632477,9.0,4.109177589416504
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,24.296448945999146,382.0,269.35650712251663,0.0,0.17631568014621735,3.0,4.060595512390137
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,23.0,24.783177495002747,405.0,294.1396846175194,1.0,0.17522072792053223,9.0,4.019981384277344
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,25.141618847846985,445.0,319.28130346536636,0.0,0.17444302141666412,5.0,3.989766836166382
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,25.404163479804993,487.0,344.68546694517136,0.0,0.17411701381206512,17.0,3.970205068588257
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,25.618551015853882,487.0,370.30401796102524,1.0,0.17448413372039795,7.0,3.9630038738250732
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.82499849796295,487.0,396.1290164589882,1.0,0.1757129430770874,0.0,3.9693691730499268
