playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.90423321723938,4.0,19.90423321723938,1.0,0.2587803602218628,0.0,0.49543270468711853
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,22.951996982097626,9.0,42.856230199337006,0.0,0.3288983702659607,0.0,1.1251380443572998
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.177767634391785,51.0,67.03399783372879,0.0,0.33492591977119446,7.0,2.5318450927734375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.508774399757385,55.0,92.54277223348618,0.0,0.31914129853248596,0.0,3.223680019378662
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,27.488364815711975,96.0,120.03113704919815,0.0,0.28905463218688965,7.0,3.887097120285034
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,29.066723108291626,141.0,149.09786015748978,0.0,0.27563950419425964,1.0,4.477486610412598
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,30.549054980278015,181.0,179.6469151377678,0.0,0.2705823481082916,7.0,4.805790424346924
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.796146035194397,187.0,211.4430611729622,0.0,0.25002944469451904,0.0,4.901313781738281
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,32.922356963157654,195.0,244.36541813611984,1.0,0.24284332990646362,0.0,4.744973182678223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,33.74327909946442,222.0,278.10869723558426,1.0,0.23974505066871643,8.0,4.6104536056518555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,34.23116886615753,249.0,312.3398661017418,1.0,0.23937955498695374,4.0,4.498285293579102
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.493056893348694,287.0,346.8329229950905,0.0,0.24007047712802887,-2.0,4.408638000488281
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,49.0,34.64457452297211,336.0,381.4774975180626,0.0,0.24096651375293732,9.0,4.334499835968018
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.7552205324173,341.0,416.2327180504799,0.0,0.24183732271194458,0.0,4.269832611083984
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,34.86111223697662,348.0,451.0938302874565,1.0,0.24275274574756622,0.0,4.212683200836182
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,52.0,34.98876512050629,400.0,486.0825954079628,0.0,0.24397610127925873,60.0,4.164725303649902
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,35.16670095920563,400.0,521.2492963671684,1.0,0.24589480459690094,3.0,4.129833221435547
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.417187571525574,400.0,556.666483938694,1.0,0.2487907111644745,0.0,4.111210346221924
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,35.7452974319458,409.0,592.4117813706398,1.0,0.25255367159843445,0.0,4.108492374420166
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,36.14248251914978,437.0,628.5542638897896,1.0,0.2567639946937561,4.0,4.118748664855957
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.60277462005615,443.0,665.1570385098457,0.0,0.26103392243385315,0.0,4.139204978942871
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,37.119364500045776,483.0,702.2764030098915,0.0,0.265072226524353,8.0,4.16859769821167
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,37.65736699104309,520.0,739.9337700009346,0.0,0.26886001229286194,12.0,4.203272819519043
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,38.12423932552338,556.0,778.058009326458,0.0,0.2725508511066437,7.0,4.232931613922119
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,38.46657359600067,593.0,816.5245829224586,0.0,0.27543649077415466,6.0,4.245145320892334
