playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.203249990940094,5.0,17.203249990940094,1.0,0.26995131373405457,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.95365273952484,44.0,39.156902730464935,0.0,0.32369813323020935,4.0,0.44467610120773315
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,24.0242862701416,85.0,63.18118900060654,0.0,0.32776322960853577,3.0,2.1818768978118896
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,24.85782778263092,89.0,88.03901678323746,1.0,0.30364078283309937,0.0,2.739875316619873
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,25.35502552986145,101.0,113.39404231309891,1.0,0.3017791509628296,0.0,2.8788702487945557
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,22.0,26.048460960388184,123.0,139.4425032734871,0.0,0.30544963479042053,0.0,3.1116325855255127
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,26.0,26.074127316474915,149.0,165.516630589962,1.0,0.3066801428794861,0.0,3.1162757873535156
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,26.059945464134216,192.0,191.57657605409622,0.0,0.3071730136871338,0.0,3.0807952880859375
1.0,4.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,9.0,25.68789577484131,201.0,217.26447182893753,1.0,0.3127860128879547,0.0,2.90697979927063
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,25.059964776039124,239.0,242.32443660497665,0.0,0.32196277379989624,-3.0,2.6000208854675293
