playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.70045578479767,0.0,18.70045578479767,1.0,0.25099238753318787,0.0,0.8338537812232971
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,25.107096433639526,36.0,43.807552218437195,0.0,0.26597845554351807,3.0,1.9166170358657837
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,29.016584038734436,83.0,72.82413625717163,0.0,0.2703751027584076,5.0,3.1797327995300293
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,31.33856749534607,85.0,104.1627037525177,0.0,0.27266398072242737,0.0,4.1058549880981445
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,6.0,32.306360363960266,91.0,136.46906411647797,1.0,0.25948119163513184,0.0,4.613386154174805
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,37.0,32.525996685028076,128.0,168.99506080150604,0.0,0.248280331492424,6.0,4.849003314971924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,32.43074035644531,156.0,201.42580115795135,0.0,0.24459032714366913,1.0,4.9454827308654785
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,16.0,32.39781081676483,172.0,233.8236119747162,0.0,0.24467726051807404,0.0,4.9644083976745605
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,25.0,32.90861690044403,197.0,266.7322288751602,0.0,0.24603573977947235,0.0,4.914399147033691
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,47.0,33.619203090667725,244.0,300.35143196582794,0.0,0.2462536245584488,15.0,4.832467555999756
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.13633608818054,249.0,334.4877680540085,0.0,0.24647511541843414,0.0,4.758612632751465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.42945742607117,282.0,368.91722548007965,0.0,0.2467786967754364,4.0,4.699979782104492
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.59371197223663,289.0,403.5109374523163,0.0,0.24687042832374573,0.0,4.648313045501709
