playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.46890527009964,7.0,19.46890527009964,1.0,0.22820022702217102,0.0,1.1735752820968628
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,21.66396337747574,27.0,41.13286864757538,1.0,0.3147345781326294,6.0,0.9891586899757385
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.1911723613739,32.0,64.32404100894928,0.0,0.33578410744667053,0.0,2.04232120513916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,24.77832794189453,66.0,89.10236895084381,0.0,0.32152220606803894,9.0,2.712944984436035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,26.77137267589569,103.0,115.8737416267395,0.0,0.295063316822052,2.0,3.5207278728485107
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,28.511446237564087,138.0,144.3851878643036,0.0,0.27831482887268066,3.0,4.157559394836426
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,30.23709273338318,180.0,174.62228059768677,0.0,0.27200278639793396,12.0,4.526764869689941
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,24.0,31.454253554344177,204.0,206.07653415203094,0.0,0.26332566142082214,8.0,4.706645488739014
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.745811343193054,240.0,238.822345495224,0.0,0.24539043009281158,12.0,4.659980773925781
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,33.833627104759216,284.0,272.6559725999832,0.0,0.2410271167755127,25.0,4.471056938171387
