playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,22.231807947158813,0.0,22.231807947158813,1.0,0.2815273106098175,0.0,1.5326944589614868
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,21.612516164779663,9.0,43.84432411193848,0.0,0.25985339283943176,2.0,0.8582163453102112
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,21.99434196949005,49.0,65.83866608142853,0.0,0.26980066299438477,5.0,1.8463952541351318
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,76.0,21.900842666625977,125.0,87.7395087480545,0.0,0.2525242269039154,3.0,2.714109182357788
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.06618243455887,163.0,109.80569118261337,0.0,0.24355274438858032,20.0,3.586430072784424
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,22.273784041404724,203.0,132.0794752240181,0.0,0.22652679681777954,4.0,4.1503801345825195
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,43.0,22.460681319236755,246.0,154.54015654325485,0.0,0.2078721970319748,0.0,4.439505100250244
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,28.0,22.601791560649872,274.0,177.14194810390472,0.0,0.18824465572834015,-7.0,4.453210353851318
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,22.95668137073517,281.0,200.0986294746399,1.0,0.18052974343299866,0.0,4.37741756439209
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,23.48939049243927,284.0,223.58801996707916,0.0,0.1770315319299698,0.0,4.320306777954102
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,24.077584743499756,284.0,247.66560471057892,0.0,0.17459993064403534,0.0,4.260505199432373
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,24.58272659778595,326.0,272.24833130836487,0.0,0.17289094626903534,5.0,4.210981369018555
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,24.0,24.959856867790222,350.0,297.2081881761551,0.0,0.1717740148305893,16.0,4.179996490478516
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,33.0,25.221023440361023,383.0,322.4292116165161,0.0,0.17109665274620056,2.0,4.165561676025391
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,0.0,0.0,25.400477170944214,383.0,347.8296887874603,0.0,0.17078836262226105,0.0,4.163404941558838
