playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.089843809604645,0.0,17.089843809604645,1.0,0.3083222508430481,0.0,0.0897269919514656
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,19.70503169298172,38.0,36.794875502586365,0.0,0.28068214654922485,1.0,0.5531191229820251
1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,44.0,21.120953261852264,82.0,57.91582876443863,0.0,0.2880341708660126,-7.0,1.7733426094055176
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.313024282455444,88.0,80.22885304689407,0.0,0.26782840490341187,0.0,2.7295100688934326
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,23.54224818944931,100.0,103.77110123634338,1.0,0.25014495849609375,0.0,3.48140811920166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,24.657514691352844,124.0,128.42861592769623,0.0,0.2327335774898529,3.0,3.9111952781677246
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,25.51167643070221,128.0,153.94029235839844,0.0,0.22433717548847198,0.0,4.3075480461120605
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,26.424442172050476,169.0,180.3647345304489,0.0,0.2180401235818863,16.0,4.554877281188965
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,27.38136863708496,176.0,207.74610316753387,0.0,0.21235500276088715,0.0,4.6096906661987305
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,15.0,28.353591561317444,191.0,236.09969472885132,1.0,0.20756427943706512,2.0,4.552651882171631
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,29.19048297405243,233.0,265.29017770290375,0.0,0.20470188558101654,12.0,4.462947368621826
1.0,1.0,2.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,29.778332710266113,269.0,295.06851041316986,0.0,0.20383919775485992,-3.0,4.3846001625061035
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,30.15118896961212,310.0,325.219699382782,0.0,0.20414665341377258,4.0,4.3241376876831055
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.389593243598938,315.0,355.6092926263809,0.0,0.20490893721580505,0.0,4.274163246154785
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.55953025817871,315.0,386.16882288455963,1.0,0.20586742460727692,0.0,4.228379249572754
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,30.708611965179443,320.0,416.8774348497391,1.0,0.20716257393360138,0.0,4.185549736022949
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,30.87375819683075,356.0,447.7511930465698,0.0,0.20914645493030548,3.0,4.148208141326904
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,31.07578980922699,392.0,478.8269828557968,0.0,0.21205709874629974,5.0,4.118407249450684
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,48.0,31.311235308647156,440.0,510.13821816444397,0.0,0.21577244997024536,-8.0,4.09400749206543
