playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.700196385383606,4.0,18.700196385383606,1.0,0.34119972586631775,0.0,1.373212456703186
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,31.0,22.21273297071457,35.0,40.912929356098175,1.0,0.22467930614948273,1.0,2.1580746173858643
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,24.51860022544861,74.0,65.43152958154678,0.0,0.23708698153495789,4.0,3.176551103591919
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,10.0,25.462457418441772,84.0,90.89398699998856,1.0,0.22943182289600372,19.0,3.848186492919922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,26.208409070968628,120.0,117.10239607095718,0.0,0.21637271344661713,14.0,4.329928398132324
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.554072976112366,126.0,143.65646904706955,0.0,0.2035563439130783,0.0,4.639941692352295
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.69580638408661,131.0,170.35227543115616,0.0,0.19581307470798492,0.0,4.861376762390137
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,26.844211220741272,171.0,197.19648665189743,0.0,0.19144919514656067,8.0,5.006776332855225
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.252789616584778,171.0,224.4492762684822,1.0,0.18971800804138184,0.0,5.071727275848389
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,27.992910861968994,174.0,252.4421871304512,1.0,0.19077478349208832,0.0,5.0709638595581055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,28.699062943458557,209.0,281.14125007390976,0.0,0.19264072179794312,-2.0,5.055622100830078
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.166188597679138,214.0,310.3074386715889,0.0,0.19417372345924377,0.0,5.051168441772461
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,16.0,29.43198585510254,230.0,339.73942452669144,0.0,0.19537414610385895,-8.0,5.057605266571045
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,29.59337890148163,240.0,369.33280342817307,1.0,0.19641152024269104,0.0,5.069947242736816
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,29.718018293380737,267.0,399.0508217215538,0.0,0.19751447439193726,14.0,5.084198474884033
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,29.85059368610382,291.0,428.9014154076576,1.0,0.19905602931976318,4.0,5.099634170532227
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,30.01979100704193,332.0,458.92120641469955,0.0,0.20137649774551392,15.0,5.117176532745361
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,30.229363441467285,365.0,489.15056985616684,1.0,0.20446370542049408,4.0,5.134794235229492
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,20.0,30.46112871170044,385.0,519.6116985678673,0.0,0.20797276496887207,0.0,5.1468634605407715
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.691951632499695,391.0,550.303650200367,0.0,0.21152299642562866,0.0,5.147648811340332
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,30.90693497657776,391.0,581.2105851769447,0.0,0.21489836275577545,0.0,5.134123802185059
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.1003395318985,396.0,612.3109247088432,0.0,0.21803238987922668,0.0,5.105803489685059
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.269038319587708,396.0,643.5799630284309,1.0,0.2208980768918991,0.0,5.06245756149292
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,31.40200686454773,405.0,674.9819698929787,1.0,0.22337526082992554,0.0,5.000232219696045
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,1.0,0.0,28.0,31.46897041797638,433.0,706.450940310955,0.0,0.22513490915298462,5.0,4.907198429107666
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.429452538490295,437.0,737.8803928494453,0.0,0.22583545744419098,0.0,4.766221523284912
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,42.0,31.275963068008423,479.0,769.1563559174538,0.0,0.22558334469795227,-4.0,4.578319072723389
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,31.061535000801086,523.0,800.2178909182549,0.0,0.22546163201332092,4.0,4.374960422515869
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,30.825019478797913,540.0,831.0429103970528,1.0,0.22662322223186493,0.0,4.1891984939575195
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,30.573728322982788,540.0,861.6166387200356,1.0,0.22943034768104553,1.0,4.031538009643555
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.35393190383911,540.0,891.9705706238747,1.0,0.23307129740715027,0.0,3.8986165523529053
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,30.227391600608826,547.0,922.1979622244835,1.0,0.2364395409822464,0.0,3.784956455230713
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,30.198875904083252,579.0,952.3968381285667,0.0,0.23906593024730682,11.0,3.686795473098755
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.237558841705322,615.0,982.6343969702721,0.0,0.2410978227853775,4.0,3.601405382156372
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,30.313599348068237,658.0,1012.9479963183403,0.0,0.2427307516336441,-1.0,3.527205228805542
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,30.410385727882385,696.0,1043.3583820462227,0.0,0.24410611391067505,9.0,3.4631898403167725
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.52075207233429,700.0,1073.879134118557,0.0,0.24529200792312622,0.0,3.408855676651001
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,30.642584681510925,745.0,1104.521718800068,0.0,0.24631939828395844,2.0,3.364011526107788
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.776149034500122,749.0,1135.297867834568,0.0,0.24720367789268494,0.0,3.3286049365997314
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,30.9226975440979,758.0,1166.220565378666,1.0,0.24795398116111755,0.0,3.3026039600372314
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,31.083863615989685,792.0,1197.3044289946556,1.0,0.2485772669315338,9.0,3.2859396934509277
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.260887503623962,828.0,1228.5653164982796,0.0,0.24907618761062622,14.0,3.278398275375366
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,31.455728888511658,836.0,1260.0210453867912,0.0,0.2494642436504364,0.0,3.2798261642456055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,31.669808387756348,880.0,1291.6908537745476,0.0,0.24974815547466278,4.0,3.2899587154388428
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,31.904313564300537,900.0,1323.5951673388481,0.0,0.2499358057975769,8.0,3.308467388153076
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.16015839576721,942.0,1355.7553257346153,0.0,0.2500355839729309,12.0,3.334970235824585
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.437971115112305,982.0,1388.1932968497276,0.0,0.2500569820404053,1.0,3.369032144546509
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.7378956079483,1026.0,1420.931192457676,0.0,0.2500097155570984,8.0,3.410146474838257
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,69.0,33.05950427055359,1095.0,1453.9906967282295,0.0,0.24990488588809967,0.0,3.4577133655548096
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,33.40160346031189,1102.0,1487.3923001885414,1.0,0.2497551590204239,0.0,3.5110013484954834
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,33.76189708709717,1140.0,1521.1541972756386,0.0,0.24957504868507385,0.0,3.5691044330596924
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,16.0,34.137152791023254,1156.0,1555.2913500666618,0.0,0.24938073754310608,0.0,3.6309587955474854
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.5213942527771,1161.0,1589.812744319439,0.0,0.2491988092660904,0.0,3.695007562637329
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.90593159198761,1169.0,1624.7186759114265,0.0,0.2490868866443634,0.0,3.7590575218200684
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,35.27316617965698,1185.0,1659.9918420910835,1.0,0.24925322830677032,0.0,3.818382740020752
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,35.569732666015625,1214.0,1695.5615747570992,0.0,0.25060462951660156,7.0,3.8572845458984375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,35.603973388671875,1245.0,1731.165548145771,1.0,0.25687339901924133,10.0,3.817260503768921
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,34.87629318237305,1267.0,1766.041841328144,1.0,0.279141902923584,3.0,3.5432896614074707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,33.27562654018402,1304.0,1799.317467868328,0.0,0.32434841990470886,15.0,3.002878427505493
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,32.249874114990234,1304.0,1831.5673419833183,1.0,0.35981807112693787,1.0,2.6262876987457275
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,31.80145561695099,1304.0,1863.3687976002693,1.0,0.3766424059867859,0.0,2.4960150718688965
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,31.670878410339355,1307.0,1895.0396760106087,1.0,0.3829626739025116,0.0,2.467211961746216
