playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.368110418319702,6.0,18.368110418319702,1.0,0.26301637291908264,0.0,0.9665384888648987
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,21.021179735660553,45.0,39.389290153980255,0.0,0.3045666515827179,3.0,1.0238693952560425
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,44.0,21.26566570997238,89.0,60.65495586395264,0.0,0.3119117319583893,-1.0,1.3820184469223022
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,21.248019456863403,126.0,81.90297532081604,0.0,0.301224023103714,4.0,1.5919814109802246
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,11.0,20.950575470924377,137.0,102.85355079174042,1.0,0.3027273416519165,0.0,1.6173161268234253
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,20.926290214061737,170.0,123.77984100580215,0.0,0.29394879937171936,2.0,1.8436856269836426
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,20.811519145965576,175.0,144.59136015176773,0.0,0.29228460788726807,0.0,2.07560658454895
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,20.691673576831818,181.0,165.28303372859955,0.0,0.28987088799476624,0.0,2.2975425720214844
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,20.644217669963837,188.0,185.92725139856339,1.0,0.28619638085365295,0.0,2.492534875869751
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,20.667761206626892,221.0,206.59501260519028,0.0,0.2819797694683075,1.0,2.6706151962280273
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,20.80729478597641,264.0,227.4023073911667,0.0,0.27770760655403137,10.0,2.8405215740203857
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,21.081817388534546,297.0,248.48412477970123,1.0,0.2731512784957886,14.0,3.013617515563965
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,8.0,21.43528151512146,305.0,269.9194062948227,1.0,0.2676151394844055,0.0,3.210327625274658
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.80378168821335,341.0,291.72318798303604,0.0,0.2608436346054077,14.0,3.443920135498047
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,22.44600600004196,377.0,314.169193983078,0.0,0.25633862614631653,4.0,3.9829204082489014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,23.06663429737091,418.0,337.2358282804489,0.0,0.24434833228588104,13.0,4.522627830505371
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,23.776052176952362,454.0,361.0118804574013,0.0,0.23221752047538757,18.0,4.791863441467285
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.637970566749573,454.0,385.64985102415085,1.0,0.2215716391801834,4.0,4.845820903778076
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.606764554977417,454.0,411.25661557912827,1.0,0.21345695853233337,0.0,4.755155563354492
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,26.24246335029602,459.0,437.4990789294243,1.0,0.2019834965467453,0.0,4.584317684173584
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.739989399909973,499.0,464.23906832933426,0.0,0.1975899040699005,-4.0,4.3427839279174805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.086145758628845,540.0,491.3252140879631,0.0,0.19621042907238007,4.0,4.198782920837402
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.31807315349579,540.0,518.6432872414589,1.0,0.19592620432376862,75.0,4.092094898223877
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,27.487995982170105,540.0,546.131283223629,1.0,0.1961899846792221,0.0,3.999985933303833
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,27.61908793449402,559.0,573.750371158123,1.0,0.19676700234413147,0.0,3.9140117168426514
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,23.0,27.714923858642578,582.0,601.4652950167656,0.0,0.19742964208126068,5.0,3.825666666030884
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.759467601776123,623.0,629.2247626185417,0.0,0.1978892683982849,4.0,3.7219648361206055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,27.72491478919983,661.0,656.9496774077415,0.0,0.19780994951725006,9.0,3.5875489711761475
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,27.604352831840515,688.0,684.5540302395821,0.0,0.19719421863555908,21.0,3.4192652702331543
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,27.437486052513123,727.0,711.9915162920952,0.0,0.19660642743110657,2.0,3.2383666038513184
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.269960641860962,732.0,739.2614769339561,0.0,0.19673052430152893,0.0,3.072965621948242
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,38.0,27.10717535018921,770.0,766.3686522841454,0.0,0.1980324238538742,-9.0,2.935760259628296
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,26.939210176467896,781.0,793.3078624606133,1.0,0.20069465041160583,0.0,2.8250041007995605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,26.793587803840637,818.0,820.1014502644539,0.0,0.20427268743515015,5.0,2.7348735332489014
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,14.0,26.712961196899414,832.0,846.8144114613533,0.0,0.2078266143798828,0.0,2.6606051921844482
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,23.0,26.703389763832092,855.0,873.5178012251854,0.0,0.21077704429626465,43.0,2.598501682281494
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,26.676061630249023,889.0,900.1938628554344,0.0,0.22096258401870728,6.0,2.6130144596099854
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,11.0,26.74180316925049,900.0,926.9356660246849,0.0,0.2257821261882782,3.0,2.5792412757873535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,27.0,26.928728818893433,927.0,953.8643948435783,0.0,0.22836224734783173,4.0,2.550333023071289
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,44.0,27.154582619667053,971.0,981.0189774632454,0.0,0.22989335656166077,12.0,2.5323355197906494
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,27.40329396724701,979.0,1008.4222714304924,0.0,0.23076894879341125,0.0,2.526249408721924
