playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,18.167703092098236,5.0,18.167703092098236,1.0,0.2590382993221283,0.0,2.2830028533935547
1.0,4.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,33.0,21.064753770828247,38.0,39.23245686292648,0.0,0.26492729783058167,4.0,1.3983474969863892
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,21.881727159023285,77.0,61.11418402194977,0.0,0.27016693353652954,5.0,1.7701250314712524
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,22.325638592243195,113.0,83.43982261419296,0.0,0.24889276921749115,0.0,2.3305649757385254
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,22.173937559127808,122.0,105.61376017332077,1.0,0.23554229736328125,0.0,2.945155382156372
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,20.0,22.271660208702087,142.0,127.88542038202286,0.0,0.2284201830625534,-7.0,3.6346242427825928
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,44.0,22.39359211921692,186.0,150.27901250123978,0.0,0.21291591227054596,7.0,4.092416763305664
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,22.451653003692627,222.0,172.7306655049324,0.0,0.193557471036911,15.0,4.181797504425049
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,22.0,22.613702654838562,244.0,195.34436815977097,0.0,0.18425041437149048,3.0,4.184141635894775
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,22.970392048358917,279.0,218.31476020812988,0.0,0.179287850856781,10.0,4.181485176086426
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,29.0,23.53422302007675,308.0,241.84898322820663,0.0,0.17674002051353455,1.0,4.144311428070068
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,31.0,24.148526430130005,339.0,265.99750965833664,0.0,0.1754760593175888,10.0,4.094112396240234
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,24.0,24.674312829971313,363.0,290.67182248830795,0.0,0.17462299764156342,8.0,4.050283432006836
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,23.0,25.06615388393402,386.0,315.737976372242,0.0,0.17397579550743103,0.0,4.017296314239502
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.34512174129486,392.0,341.08309811353683,0.0,0.17361727356910706,0.0,3.9946725368499756
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.557877898216248,398.0,366.6409760117531,0.0,0.1737760752439499,0.0,3.983229398727417
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.75063395500183,398.0,392.3916099667549,1.0,0.17469970881938934,0.0,3.9847562313079834
