playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.20290035009384,0.0,18.20290035009384,1.0,0.31553855538368225,0.0,1.5949935913085938
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.897979140281677,36.0,40.10087949037552,0.0,0.33307039737701416,5.0,0.7540306448936462
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.498052060604095,79.0,62.598931550979614,0.0,0.35386356711387634,0.0,1.4971143007278442
1.0,4.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,33.0,24.00564396381378,112.0,86.6045755147934,0.0,0.34742996096611023,-8.0,1.9254629611968994
5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,15.0,25.029866337776184,127.0,111.63444185256958,1.0,0.33687981963157654,0.0,2.1309919357299805
1.0,4.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,12.0,26.034577012062073,139.0,137.66901886463165,1.0,0.3306303918361664,0.0,2.394979476928711
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,25.217519521713257,173.0,162.8865383863449,0.0,0.32030606269836426,0.0,2.1111176013946533
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,13.0,25.038092136383057,186.0,187.92463052272797,0.0,0.319247841835022,9.0,2.0282411575317383
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,24.92040991783142,219.0,212.8450404405594,0.0,0.32059746980667114,2.0,2.066493511199951
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,24.92836821079254,264.0,237.77340865135193,0.0,0.32190680503845215,4.0,2.120496988296509
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,25.032577872276306,302.0,262.80598652362823,0.0,0.32310590147972107,6.0,2.163496732711792
9.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,37.0,25.169257044792175,339.0,287.9752435684204,0.0,0.3244301676750183,0.0,2.1967689990997314
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,25.285696983337402,382.0,313.2609405517578,0.0,0.32589325308799744,-1.0,2.226642370223999
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.363425612449646,386.0,338.62436616420746,0.0,0.32732954621315,0.0,2.2567906379699707
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,25.40485656261444,386.0,364.0292227268219,1.0,0.32855677604675293,0.0,2.288851499557495
0.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,25.419512629508972,390.0,389.4487353563309,1.0,0.32941824197769165,0.0,2.324275016784668
