playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,28.0,20.63973695039749,28.0,20.63973695039749,1.0,0.31953439116477966,0.0,0.23487146198749542
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,22.32617461681366,45.0,42.96591156721115,0.0,0.3393692672252655,3.0,1.168694257736206
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,12.0,23.81150072813034,57.0,66.77741229534149,0.0,0.34414470195770264,9.0,2.195801258087158
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,24.676029324531555,85.0,91.45344161987305,0.0,0.33891060948371887,5.0,2.6144614219665527
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,25.528829216957092,119.0,116.98227083683014,0.0,0.32360565662384033,15.0,3.0768332481384277
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,25.733981728553772,151.0,142.7162525653839,0.0,0.3092000484466553,3.0,3.1725378036499023
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,7.0,27.627139449119568,158.0,170.34339201450348,0.0,0.2855836749076843,0.0,3.786410331726074
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,29.0,29.754040360450745,187.0,200.09743237495422,0.0,0.2729681134223938,4.0,4.267129421234131
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,15.0,31.738500595092773,202.0,231.835932970047,0.0,0.25354626774787903,0.0,4.43792724609375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,21.0,33.3365935087204,223.0,265.1725264787674,0.0,0.24615855515003204,7.0,4.378413200378418
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,34.25506603717804,259.0,299.42759251594543,0.0,0.2434024214744568,10.0,4.3021931648254395
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,34.72110950946808,291.0,334.1487020254135,0.0,0.243108332157135,8.0,4.222043037414551
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.95404613018036,323.0,369.1027481555939,0.0,0.24359659850597382,3.0,4.155355453491211
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,35.0927255153656,350.0,404.1954736709595,0.0,0.2441600263118744,2.0,4.103483200073242
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,35.20941472053528,385.0,439.40488839149475,0.0,0.24473311007022858,6.0,4.063508033752441
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.347617864608765,389.0,474.7525062561035,0.0,0.2455957680940628,0.0,4.035012245178223
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.5434684753418,389.0,510.2959747314453,1.0,0.2471776306629181,0.0,4.020414352416992
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.824294686317444,399.0,546.1202694177628,1.0,0.24976846575737,0.0,4.022204399108887
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,36.2002454996109,436.0,582.3205149173737,0.0,0.2532667815685272,2.0,4.04032039642334
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,36.67123985290527,475.0,618.9917547702789,0.0,0.2573038339614868,6.0,4.0724663734436035
