playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.183607578277588,7.0,17.183607578277588,1.0,0.26243194937705994,0.0,0.8445650935173035
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,20.43368971347809,44.0,37.617297291755676,0.0,0.2915811538696289,13.0,0.6662842631340027
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.246494472026825,48.0,58.8637917637825,0.0,0.2949082851409912,0.0,1.1955690383911133
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,21.359161972999573,55.0,80.22295373678207,0.0,0.281143456697464,0.0,1.6471691131591797
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,0.0,30.0,21.35676860809326,85.0,101.57972234487534,0.0,0.2698606848716736,0.0,2.0877997875213623
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,21.65867304801941,121.0,123.23839539289474,0.0,0.2605821490287781,13.0,2.9372317790985107
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,21.911020040512085,158.0,145.14941543340683,0.0,0.2433028221130371,6.0,3.5957977771759033
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,22.18507957458496,197.0,167.3344950079918,0.0,0.2266366332769394,3.0,4.003737926483154
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,22.52735811471939,197.0,189.86185312271118,0.0,0.20955541729927063,0.0,4.020859241485596
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,23.016878247261047,197.0,212.87873136997223,1.0,0.20043757557868958,0.0,3.9786267280578613
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,18.0,23.58905255794525,215.0,236.46778392791748,1.0,0.19413882493972778,0.0,3.9666411876678467
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,24.149205327033997,251.0,260.6169892549515,0.0,0.18884868919849396,1.0,3.952928066253662
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,16.0,24.622623443603516,267.0,285.239612698555,0.0,0.18468745052814484,12.0,3.936732530593872
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,24.994612336158752,301.0,310.23422503471375,1.0,0.181544691324234,21.0,3.9203150272369385
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,45.0,25.276506543159485,346.0,335.51073157787323,0.0,0.17928694188594818,5.0,3.9055991172790527
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.49768304824829,350.0,361.0084146261215,0.0,0.17793571949005127,0.0,3.8960158824920654
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,43.0,25.694806337356567,393.0,386.7032209634781,0.0,0.17762862145900726,3.0,3.8959455490112305
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,25.896991968154907,393.0,412.600212931633,1.0,0.17841266095638275,0.0,3.9077301025390625
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,26.113892436027527,405.0,438.7141053676605,1.0,0.18007825314998627,0.0,3.9291605949401855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,26.336931347846985,433.0,465.0510367155075,1.0,0.1822255253791809,7.0,3.95439076423645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.614731907844543,475.0,491.66576862335205,0.0,0.18569505214691162,0.0,3.9016482830047607
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,26.894184112548828,483.0,518.5599527359009,0.0,0.18860507011413574,0.0,3.8790411949157715
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,27.110342860221863,491.0,545.6702955961227,1.0,0.191062331199646,0.0,3.8569443225860596
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.291515111923218,527.0,572.961810708046,0.0,0.19316868484020233,5.0,3.8259902000427246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,27.443207025527954,556.0,600.4050177335739,1.0,0.19500282406806946,6.0,3.7845404148101807
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.559711813926697,597.0,627.9647295475006,0.0,0.1965189129114151,2.0,3.727717876434326
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,48.0,27.618680596351624,645.0,655.5834101438522,0.0,0.1974998116493225,16.0,3.6446425914764404
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.590485095977783,650.0,683.17389523983,0.0,0.19770272076129913,0.0,3.522214651107788
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,27.47363781929016,695.0,710.6475330591202,0.0,0.19729842245578766,2.0,3.3622279167175293
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.309683203697205,700.0,737.9572162628174,0.0,0.19703559577465057,0.0,3.1903269290924072
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,27.134580492973328,700.0,765.0917967557907,1.0,0.19772085547447205,0.0,3.034301996231079
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.954145908355713,712.0,792.0459426641464,1.0,0.19979602098464966,0.0,2.904675245285034
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,26.789402961730957,722.0,818.8353456258774,1.0,0.20304320752620697,0.0,2.7990357875823975
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,26.68694829940796,768.0,845.5222939252853,0.0,0.20660798251628876,34.0,2.7116506099700928
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,53.0,26.661743998527527,821.0,872.1840379238129,0.0,0.20966394245624542,4.0,2.63804030418396
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,26.695074796676636,821.0,898.8791127204895,1.0,0.2120436131954193,3.0,2.5750374794006348
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,26.684372544288635,821.0,925.5634852647781,1.0,0.2219153493642807,0.0,2.596073865890503
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,26.76090955734253,833.0,952.3243948221207,1.0,0.2265922874212265,0.0,2.570139169692993
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,45.0,26.956444025039673,878.0,979.2808388471603,0.0,0.22907939553260803,4.0,2.5471203327178955
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,27.19134032726288,885.0,1006.4721791744232,0.0,0.2305472046136856,0.0,2.5338475704193115
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,27.449698090553284,890.0,1033.9218772649765,0.0,0.23136664927005768,0.0,2.5317230224609375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,27.733489155769348,890.0,1061.6553664207458,1.0,0.2317395657300949,62.0,2.543165445327759
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,28.049859166145325,890.0,1089.7052255868912,1.0,0.23173344135284424,0.0,2.569606304168701
0.0,1.0,0.0,1.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,28.40573489665985,890.0,1118.110960483551,1.0,0.2313918173313141,0.0,2.61161208152771
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,28.8047114610672,900.0,1146.9156719446182,1.0,0.23078499734401703,0.0,2.6684987545013428
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,47.0,29.24017822742462,947.0,1176.1558501720428,0.0,0.23014238476753235,48.0,2.736161470413208
