playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,17.91528618335724,8.0,17.91528618335724,1.0,0.4982922077178955,0.0,8.44579029083252
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,23.146636724472046,48.0,41.061922907829285,0.0,0.22323666512966156,24.0,3.80814790725708
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,23.377779841423035,84.0,64.43970274925232,0.0,0.24675272405147552,1.0,2.5582549571990967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,22.94891357421875,127.0,87.38861632347107,0.0,0.2521181106567383,8.0,2.456993579864502
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,22.734452068805695,127.0,110.12306839227676,1.0,0.23229289054870605,0.0,2.878237724304199
2.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,9.0,22.36909407377243,136.0,132.4921624660492,0.0,0.22444641590118408,0.0,3.048466920852661
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,22.52800154685974,146.0,155.02016401290894,1.0,0.21157555282115936,0.0,3.613053560256958
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,22.567553877830505,180.0,177.58771789073944,0.0,0.1926756203174591,-1.0,3.9401824474334717
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,22.711067616939545,218.0,200.29878550767899,0.0,0.18299542367458344,4.0,4.044003486633301
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,23.053369462490082,226.0,223.35215497016907,1.0,0.1774888038635254,0.0,4.08949613571167
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,18.0,23.57280057668686,244.0,246.92495554685593,1.0,0.17489781975746155,0.0,4.089112758636475
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,24.156938672065735,281.0,271.08189421892166,0.0,0.17420974373817444,2.0,4.069899082183838
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,24.67614483833313,325.0,295.7580390572548,0.0,0.17396648228168488,7.0,4.0499677658081055
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,25.0709547996521,366.0,320.8289938569069,0.0,0.17370975017547607,19.0,4.034046173095703
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,25.35905635356903,406.0,346.1880502104759,0.0,0.1736627072095871,7.0,4.023970603942871
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,29.0,25.589579343795776,435.0,371.7776295542717,1.0,0.17419591546058655,5.0,4.023078918457031
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,25.80625283718109,443.0,397.5838823914528,1.0,0.1755373328924179,0.0,4.033751010894775
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,26.02935254573822,480.0,423.613234937191,0.0,0.17761020362377167,8.0,4.054317951202393
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,26.25627028942108,521.0,449.8695052266121,0.0,0.18009091913700104,5.0,4.079357147216797
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,26.533268332481384,558.0,476.4027735590935,0.0,0.18387266993522644,6.0,4.0285139083862305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.813865542411804,601.0,503.2166391015053,0.0,0.18696258962154388,1.0,4.008667945861816
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,18.0,27.02857530117035,619.0,530.2452144026756,0.0,0.1895098090171814,-1.0,3.99117374420166
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.207435250282288,619.0,557.4526496529579,1.0,0.1916186511516571,0.0,3.9662203788757324
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.360476851463318,629.0,584.8131265044212,1.0,0.19344651699066162,0.0,3.932833194732666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.491047978401184,665.0,612.3041744828224,0.0,0.19505836069583893,11.0,3.889500856399536
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.591944217681885,702.0,639.8961187005043,0.0,0.19639843702316284,8.0,3.831554412841797
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,27.64126455783844,737.0,667.5373832583427,0.0,0.19726118445396423,4.0,3.7481038570404053
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.610019087791443,774.0,695.1474023461342,0.0,0.19738927483558655,9.0,3.625826358795166
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,27.49872863292694,808.0,722.6461309790611,0.0,0.19688628613948822,5.0,3.4658291339874268
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,27.35642170906067,851.0,750.0025526881218,0.0,0.19633211195468903,5.0,3.2931575775146484
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.23429524898529,888.0,777.2368479371071,0.0,0.196237713098526,5.0,3.135819911956787
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,12.0,27.141586303710938,900.0,804.378434240818,1.0,0.1968284398317337,14.0,3.004899024963379
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,27.051288962364197,925.0,831.4297232031822,1.0,0.19834722578525543,5.0,2.8976168632507324
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.93852925300598,968.0,858.3682524561882,0.0,0.2010071873664856,8.0,2.8074076175689697
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,26.827996730804443,973.0,885.1962491869926,1.0,0.20453578233718872,0.0,2.7289719581604004
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,26.768865823745728,973.0,911.9651150107384,1.0,0.20806832611560822,1.0,2.659619092941284
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.774911046028137,973.0,938.7400260567665,1.0,0.21096694469451904,0.0,2.597917079925537
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,26.82819938659668,984.0,965.5682254433632,1.0,0.2131616622209549,0.0,2.5433847904205322
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40.0,26.820964574813843,1024.0,992.389190018177,0.0,0.22299063205718994,5.0,2.5740644931793213
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,42.0,26.90795862674713,1066.0,1019.2971486449242,0.0,0.227505624294281,2.0,2.5562708377838135
