playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,18.047810912132263,3.0,18.047810912132263,1.0,0.27506154775619507,0.0,0.43083319067955017
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,23.0,26.344433665275574,26.0,44.39224457740784,0.0,0.2671714723110199,22.0,1.700179100036621
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,30.051751852035522,56.0,74.44399642944336,0.0,0.27166947722435,6.0,3.284651041030884
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,31.72501790523529,88.0,106.16901433467865,0.0,0.2758811414241791,6.0,4.436173915863037
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,32.55486297607422,115.0,138.72387731075287,0.0,0.26315322518348694,5.0,4.892758369445801
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,32.929715394973755,154.0,171.65359270572662,0.0,0.25617924332618713,0.0,5.032027721405029
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,32.88301336765289,176.0,204.53660607337952,1.0,0.2543408274650574,8.0,5.096801280975342
1.0,1.0,2.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,9.0,32.89202344417572,185.0,237.42862951755524,1.0,0.2520059049129486,0.0,5.119026184082031
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,33.283185601234436,218.0,270.7118151187897,0.0,0.24870465695858002,4.0,5.0888848304748535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,33.747068762779236,250.0,304.4588838815689,0.0,0.24642251431941986,17.0,5.043664932250977
