playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.46232110261917,5.0,17.46232110261917,1.0,0.2741970717906952,0.0,0.8682463765144348
1.0,4.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,32.0,21.64612764120102,37.0,39.10844874382019,0.0,0.3112168610095978,-9.0,0.6827369928359985
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,23.462364315986633,84.0,62.570813059806824,0.0,0.3214126229286194,18.0,2.0396344661712646
1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,32.0,24.716402411460876,116.0,87.2872154712677,0.0,0.3097532093524933,0.0,2.7635321617126465
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,25.581422448158264,131.0,112.86863791942596,1.0,0.2718472480773926,0.0,3.4470434188842773
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,35.0,25.27948558330536,166.0,138.14812350273132,1.0,0.2423473447561264,11.0,3.99804949760437
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,25.86970031261444,202.0,164.01782381534576,0.0,0.22952477633953094,5.0,4.33048152923584
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,26.610151886940002,247.0,190.62797570228577,0.0,0.22431328892707825,2.0,4.489590644836426
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.362706065177917,251.0,217.99068176746368,0.0,0.2198949009180069,0.0,4.619171619415283
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,28.00067663192749,256.0,245.99135839939117,1.0,0.21713924407958984,0.0,4.560791015625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,28.65886414051056,284.0,274.65022253990173,1.0,0.2164803147315979,15.0,4.520899772644043
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,29.370489954948425,324.0,304.02071249485016,0.0,0.20991908013820648,12.0,4.473509788513184
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,29.87475025653839,331.0,333.89546275138855,0.0,0.20661072432994843,0.0,4.432765007019043
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,30.209685564041138,375.0,364.1051483154297,0.0,0.20572607219219208,3.0,4.398509979248047
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.46706449985504,379.0,394.57221281528473,0.0,0.206090047955513,0.0,4.366277694702148
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,30.748764157295227,386.0,425.32097697257996,1.0,0.2076454758644104,0.0,4.333694934844971
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,31.192705988883972,405.0,456.5136829614639,0.0,0.21137753129005432,9.0,4.302463531494141
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.118454933166504,442.0,487.63213789463043,0.0,0.21265289187431335,3.0,4.263312339782715
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,31.248020887374878,451.0,518.8801587820053,0.0,0.21631677448749542,0.0,4.240579128265381
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,31.0,31.4770827293396,482.0,550.3572415113449,0.0,0.22081519663333893,0.0,4.22004508972168
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,31.71985626220703,524.0,582.0770977735519,0.0,0.22535796463489532,11.0,4.192965984344482
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,18.0,31.93767476081848,542.0,614.0147725343704,0.0,0.2295714020729065,4.0,4.155580997467041
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,32.11011254787445,554.0,646.1248850822449,1.0,0.23327866196632385,0.0,4.104775905609131
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.203927993774414,558.0,678.3288130760193,0.0,0.2362511157989502,0.0,4.031782150268555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.158119678497314,600.0,710.4869327545166,0.0,0.23772655427455902,27.0,3.9163577556610107
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,31.917172074317932,639.0,742.4041048288345,0.0,0.2389564961194992,1.0,3.759866952896118
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,31.543657183647156,680.0,773.9477620124817,0.0,0.24083538353443146,4.0,3.5905072689056396
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,31.206271767616272,684.0,805.154033780098,0.0,0.2432180494070053,0.0,3.4437665939331055
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.021873235702515,721.0,836.1759070158005,0.0,0.24529583752155304,4.0,3.335061550140381
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,30.994046568870544,760.0,867.169953584671,0.0,0.24680225551128387,8.0,3.261197328567505
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.093939661979675,802.0,898.2638932466507,0.0,0.2479756772518158,2.0,3.216761827468872
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,31.310957670211792,847.0,929.5748509168625,0.0,0.24910423159599304,1.0,3.200457811355591
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,31.658504247665405,887.0,961.2333551645279,0.0,0.2503933310508728,9.0,3.210174322128296
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.17168748378754,887.0,993.4050426483154,1.0,0.2521219849586487,7.0,3.2448272705078125
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.890920996665955,887.0,1026.2959636449814,1.0,0.2545483708381653,0.0,3.30458664894104
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,33.83767211437225,892.0,1060.1336357593536,1.0,0.257708340883255,0.0,3.390092134475708
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,8.0,34.996644377708435,900.0,1095.130280137062,0.0,0.26128846406936646,7.0,3.5020370483398438
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,34.85539734363556,939.0,1129.9856774806976,0.0,0.256146103143692,1.0,3.5636801719665527
