playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.456837058067322,0.0,20.456837058067322,1.0,0.23188574612140656,0.0,0.6354334950447083
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,21.573583960533142,25.0,42.030421018600464,1.0,0.3006112277507782,7.0,1.0772706270217896
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,21.94392728805542,56.0,63.974348306655884,0.0,0.299896240234375,7.0,1.5388860702514648
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,21.948919713497162,89.0,85.92326802015305,1.0,0.27958276867866516,8.0,1.9785149097442627
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,21.729742407798767,117.0,107.65301042795181,0.0,0.26481571793556213,-1.0,2.4833106994628906
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,21.822144329547882,121.0,129.4751547574997,0.0,0.2528923749923706,0.0,3.237111806869507
9.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,38.0,21.946720898151398,159.0,151.4218756556511,0.0,0.2324916571378708,0.0,3.859076738357544
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,22.329944014549255,195.0,173.75181967020035,0.0,0.21453139185905457,7.0,4.19122314453125
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,22.0,22.703511595726013,217.0,196.45533126592636,0.0,0.19604413211345673,5.0,4.196412086486816
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,11.0,23.24236524105072,228.0,219.69769650697708,0.0,0.18806996941566467,7.0,4.126878261566162
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,23.871816158294678,262.0,243.56951266527176,0.0,0.18378017842769623,1.0,4.080070495605469
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,24.4590802192688,268.0,268.02859288454056,0.0,0.18056166172027588,0.0,4.038256645202637
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,24.92356526851654,268.0,292.9521581530571,1.0,0.1781337708234787,23.0,4.0012898445129395
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.26281714439392,268.0,318.214975297451,1.0,0.17638130486011505,0.0,3.969708204269409
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.50877845287323,279.0,343.72375375032425,1.0,0.17532289028167725,0.0,3.945147752761841
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,37.0,25.706122636795044,316.0,369.4298763871193,0.0,0.1751115471124649,-1.0,3.9309823513031006
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,42.0,25.895170092582703,358.0,395.325046479702,0.0,0.17589110136032104,6.0,3.930060625076294
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,26.097177386283875,400.0,421.42222386598587,0.0,0.17758408188819885,9.0,3.941495418548584
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,26.31087589263916,438.0,447.73309975862503,0.0,0.17986027896404266,5.0,3.9601433277130127
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,23.0,26.522341132164,461.0,474.25544089078903,1.0,0.1823148876428604,15.0,3.9794178009033203
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,26.777792811393738,505.0,501.03323370218277,0.0,0.18590262532234192,-1.0,3.914257287979126
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,27.032816886901855,547.0,528.0660505890846,0.0,0.18874026834964752,1.0,3.881129741668701
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,8.0,27.223554491996765,555.0,555.2896050810814,1.0,0.19103746116161346,0.0,3.8507869243621826
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.379167795181274,562.0,582.6687728762627,0.0,0.1928938627243042,0.0,3.81363844871521
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,27.504844784736633,602.0,610.1736176609993,0.0,0.19441981613636017,3.0,3.7665467262268066
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,27.590643167495728,648.0,637.764260828495,0.0,0.1955464780330658,5.0,3.7019827365875244
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,9.0,27.61029875278473,657.0,665.3745595812798,1.0,0.19605500996112823,0.0,3.6063692569732666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.540931701660156,695.0,692.9154912829399,0.0,0.19581452012062073,1.0,3.469007730484009
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,46.0,27.401976704597473,741.0,720.3174679875374,0.0,0.19520436227321625,-5.0,3.3008618354797363
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,27.246434330940247,777.0,747.5639023184776,0.0,0.19496911764144897,9.0,3.132155418395996
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,27.10117471218109,788.0,774.6650770306587,1.0,0.1956937462091446,0.0,2.985569715499878
