playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.83449226617813,0.0,19.83449226617813,1.0,0.2512289583683014,0.0,0.7974808812141418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.732290506362915,36.0,46.566782772541046,0.0,0.2603045403957367,6.0,1.8527048826217651
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.356146931648254,40.0,76.9229297041893,0.0,0.2681138813495636,0.0,3.312845230102539
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,32.07878804206848,71.0,109.00171774625778,1.0,0.27214956283569336,7.0,4.418401718139648
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.60518443584442,114.0,141.6069021821022,0.0,0.25754156708717346,-4.0,4.890512466430664
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.5790114402771,120.0,174.1859136223793,0.0,0.24858762323856354,0.0,5.0534796714782715
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.30454659461975,126.0,206.49046021699905,0.0,0.2455170899629593,0.0,5.119855880737305
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,32.37903070449829,137.0,238.86949092149734,1.0,0.24490924179553986,0.0,5.1293625831604
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,33.0007199048996,175.0,271.87021082639694,0.0,0.24504825472831726,12.0,5.084298610687256
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.62843608856201,208.0,305.49864691495895,1.0,0.2446209341287613,8.0,5.031546115875244
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,34.00745105743408,244.0,339.50609797239304,0.0,0.24436409771442413,4.0,4.997284889221191
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,34.18850779533386,280.0,373.6946057677269,0.0,0.24402780830860138,1.0,4.977816104888916
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.271533846855164,287.0,407.96613961458206,0.0,0.24349533021450043,0.0,4.962769985198975
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.323928475379944,292.0,442.290068089962,0.0,0.2430095225572586,0.0,4.946244716644287
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,34.38900327682495,299.0,476.67907136678696,1.0,0.24300989508628845,0.0,4.927694320678711
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,34.49754977226257,321.0,511.17662113904953,0.0,0.2439383566379547,5.0,4.909185409545898
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,34.666773438453674,340.0,545.8433945775032,0.0,0.24604211747646332,11.0,4.892058849334717
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,34.88433051109314,348.0,580.7277250885963,1.0,0.24904115498065948,9.0,4.87291955947876
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,35.125648975372314,372.0,615.8533740639687,0.0,0.252490758895874,12.0,4.846845626831055
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.370917201042175,376.0,651.2242912650108,0.0,0.25605908036231995,0.0,4.810598373413086
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.611716866493225,413.0,686.8360081315041,0.0,0.259601354598999,8.0,4.7637505531311035
