playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,23.181775212287903,5.0,23.181775212287903,1.0,0.31338706612586975,0.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.001763105392456,42.0,47.18353831768036,0.0,0.4129875898361206,4.0,0.0
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,26.0,26.03955626487732,68.0,73.22309458255768,0.0,0.419464111328125,0.0,1.3533421754837036
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,28.238539814949036,114.0,101.46163439750671,0.0,0.39371219277381897,13.0,2.1641643047332764
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,29.720831155776978,149.0,131.1824655532837,0.0,0.38017383217811584,4.0,2.696118116378784
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,31.490293860435486,188.0,162.67275941371918,0.0,0.36712145805358887,2.0,3.178215265274048
1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,12.0,32.18298959732056,200.0,194.85574901103973,1.0,0.3324764668941498,0.0,3.677727460861206
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,31.594489336013794,241.0,226.45023834705353,1.0,0.280405730009079,5.0,4.308974742889404
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.028167605400085,280.0,259.4784059524536,0.0,0.25071096420288086,8.0,4.387531757354736
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,35.0,34.14550018310547,315.0,293.6239061355591,1.0,0.24406923353672028,0.0,4.231091022491455
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.70522129535675,354.0,328.32912743091583,0.0,0.24306195974349976,9.0,4.144802093505859
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,35.01007437705994,387.0,363.33920180797577,0.0,0.24406535923480988,7.0,4.088738918304443
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.26068663597107,426.0,398.59988844394684,0.0,0.24613569676876068,7.0,4.056359767913818
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,14.0,35.547754645347595,440.0,434.14764308929443,1.0,0.2491878867149353,0.0,4.045948505401611
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,50.0,35.89342665672302,490.0,470.04106974601746,0.0,0.25287050008773804,4.0,4.052846908569336
