playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.20832121372223,4.0,21.20832121372223,1.0,0.24693907797336578,0.0,2.0397250652313232
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,22.18761682510376,40.0,43.39593803882599,0.0,0.3478076756000519,6.0,1.2056922912597656
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.986698746681213,80.0,66.3826367855072,0.0,0.36188051104545593,9.0,1.7784678936004639
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,24.229971766471863,107.0,90.61260855197906,1.0,0.35113364458084106,5.0,2.1513545513153076
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,24.95588481426239,154.0,115.56849336624146,0.0,0.33577242493629456,50.0,2.2334911823272705
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,25.77635908126831,194.0,141.34485244750977,0.0,0.32679206132888794,7.0,2.4784109592437744
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,43.0,24.84662699699402,237.0,166.19147944450378,0.0,0.3141460716724396,1.0,2.195572853088379
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,41.0,25.136037707328796,278.0,191.32751715183258,0.0,0.3150010406970978,-1.0,2.32704758644104
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,24.95049214363098,278.0,216.27800929546356,1.0,0.31688031554222107,0.0,2.3167481422424316
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,25.046998858451843,286.0,241.3250081539154,1.0,0.31208205223083496,0.0,2.372511625289917
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,37.0,26.34815239906311,323.0,267.6731605529785,0.0,0.3144359886646271,7.0,2.619471311569214
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,27.48851478099823,367.0,295.16167533397675,0.0,0.29123860597610474,-6.0,3.1133980751037598
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,28.47028076648712,373.0,323.63195610046387,0.0,0.27092668414115906,0.0,3.10581374168396
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,29.959024667739868,385.0,353.59098076820374,1.0,0.25157004594802856,0.0,3.4570586681365967
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,31.517666578292847,416.0,385.1086473464966,1.0,0.2467307299375534,3.0,3.747387170791626
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,46.0,33.16792917251587,462.0,418.27657651901245,0.0,0.24989163875579834,4.0,4.041744709014893
4.0,1.0,1.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,38.0,34.41004502773285,500.0,452.6866215467453,0.0,0.25673016905784607,10.0,4.2517852783203125
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,35.43676209449768,534.0,488.123383641243,1.0,0.24478718638420105,1.0,4.357910633087158
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.04497468471527,538.0,524.1683583259583,0.0,0.2479524463415146,0.0,4.290390968322754
