playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.838426887989044,0.0,18.838426887989044,1.0,0.27137136459350586,0.0,1.3909908533096313
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,24.452698588371277,30.0,43.29112547636032,0.0,0.2616887092590332,3.0,2.326068162918091
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,28.619228720664978,32.0,71.9103541970253,0.0,0.2706316411495209,0.0,3.6757028102874756
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.200376510620117,36.0,103.11073070764542,0.0,0.2550983428955078,0.0,4.451897621154785
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,31.76606583595276,48.0,134.87679654359818,1.0,0.23294147849082947,0.0,4.786103248596191
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,31.944656252861023,79.0,166.8214527964592,0.0,0.22543323040008545,8.0,4.970340728759766
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,31.924737215042114,116.0,198.7461900115013,0.0,0.22432544827461243,4.0,5.065413475036621
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,32.25895309448242,148.0,231.00514310598373,0.0,0.2271043211221695,3.0,5.055881023406982
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.93926453590393,152.0,263.94440764188766,0.0,0.22936348617076874,0.0,4.978755950927734
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.526453614234924,185.0,297.4708612561226,0.0,0.23114117980003357,8.0,4.891999244689941
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,16.0,33.891902804374695,201.0,331.3627640604973,1.0,0.2329743504524231,0.0,4.820186614990234
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.10625994205475,209.0,365.46902400255203,0.0,0.23457400500774384,0.0,4.760106086730957
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,34.24816155433655,242.0,399.7171855568886,0.0,0.2358485609292984,-3.0,4.703289985656738
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,9.0,34.36272084712982,251.0,434.0799064040184,0.0,0.23692387342453003,0.0,4.64491605758667
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.47559607028961,291.0,468.555502474308,0.0,0.23804239928722382,13.0,4.584440231323242
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,39.0,34.611077547073364,330.0,503.1665800213814,0.0,0.239590585231781,7.0,4.5248894691467285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.793901443481445,367.0,537.9604814648628,0.0,0.2419930249452591,10.0,4.4706711769104
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.03590488433838,405.0,572.9963863492012,0.0,0.245415598154068,3.0,4.4239821434021
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.32816290855408,409.0,608.3245492577553,0.0,0.2496224045753479,0.0,4.383263111114502
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,35.65202307701111,452.0,643.9765723347664,0.0,0.2541810870170593,7.0,4.345578670501709
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.99548411369324,490.0,679.9720564484596,0.0,0.25872769951820374,6.0,4.30978536605835
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,36.35850548744202,490.0,716.3305619359016,1.0,0.2630336284637451,1.0,4.277148723602295
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.74380886554718,490.0,753.0743708014488,1.0,0.26692554354667664,0.0,4.24899435043335
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,37.132269620895386,496.0,790.2066404223442,1.0,0.2702561318874359,0.0,4.222557544708252
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,37.45409715175629,503.0,827.6607375741005,0.0,0.2730470597743988,0.0,4.188953876495361
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,45.0,37.64560079574585,548.0,865.3063383698463,0.0,0.2753441035747528,-9.0,4.14137601852417
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,37.80172681808472,586.0,903.1080651879311,0.0,0.2761995494365692,20.0,4.09248161315918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,38.131253242492676,624.0,941.2393184304237,0.0,0.27533313632011414,6.0,4.071089744567871
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,38.71919012069702,648.0,979.9585085511208,0.0,0.2738726735115051,3.0,4.094950199127197
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,39.48577415943146,686.0,1019.4442827105522,0.0,0.2728162109851837,3.0,4.1549248695373535
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,40.27586221694946,725.0,1059.7201449275017,0.0,0.27258527278900146,3.0,4.224841117858887
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,40.949573159217834,768.0,1100.6697180867195,0.0,0.27324968576431274,5.0,4.28007698059082
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,41.50175142288208,805.0,1142.1714695096016,0.0,0.2705022692680359,6.0,4.3004584312438965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,21.0,41.8510205745697,826.0,1184.0224900841713,1.0,0.2718656361103058,14.0,4.309155464172363
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,25.0,42.03128695487976,851.0,1226.053777039051,0.0,0.2738083004951477,2.0,4.300994396209717
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,42.13250541687012,855.0,1268.1862824559212,0.0,0.27571335434913635,0.0,4.285634517669678
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.186930656433105,862.0,1310.3732131123543,0.0,0.2774507701396942,0.0,4.267618179321289
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.21261119842529,867.0,1352.5858243107796,0.0,0.2789863646030426,0.0,4.249215602874756
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,42.22096061706543,900.0,1394.806784927845,1.0,0.28032296895980835,16.0,4.231721878051758
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.21910834312439,934.0,1437.0258932709694,0.0,0.2814785838127136,2.0,4.215758323669434
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.211447954177856,969.0,1479.2373412251472,0.0,0.2824759781360626,32.0,4.201539993286133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,54.0,42.20062613487244,1023.0,1521.4379673600197,0.0,0.2833383083343506,-2.0,4.1890645027160645
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,43.0,42.188260078430176,1066.0,1563.6262274384499,1.0,0.28408682346343994,1.0,4.178226947784424
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.175294160842896,1066.0,1605.8015215992928,1.0,0.2847398817539215,2.0,4.168875217437744
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.16228771209717,1066.0,1647.96380931139,1.0,0.2853134274482727,0.0,4.160848140716553
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,42.149492025375366,1069.0,1690.1133013367653,1.0,0.28582149744033813,0.0,4.153996467590332
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,42.13679766654968,1103.0,1732.250099003315,0.0,0.2862790822982788,5.0,4.1482062339782715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.125704288482666,1141.0,1774.3758032917976,0.0,0.2866676449775696,4.0,4.143186569213867
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.114890575408936,1176.0,1816.4906938672066,0.0,0.287024587392807,4.0,4.138949871063232
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,19.0,42.10453486442566,1195.0,1858.5952287316322,0.0,0.2873488962650299,0.0,4.135384559631348
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.09470200538635,1235.0,1900.6899307370186,0.0,0.28764334321022034,3.0,4.132393836975098
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,42.08535552024841,1237.0,1942.775286257267,0.0,0.28791147470474243,0.0,4.129897594451904
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,42.076430559158325,1239.0,1984.8517168164253,0.0,0.2881561517715454,0.0,4.127825736999512
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,9.0,42.06786227226257,1248.0,2026.919579088688,1.0,0.2883795201778412,0.0,4.126120567321777
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,42.05956149101257,1253.0,2068.9791405797005,1.0,0.288583368062973,0.0,4.124729633331299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.05103778839111,1291.0,2111.0301783680916,0.0,0.288765549659729,2.0,4.123598098754883
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,1.0,0.0,0.0,42.042943716049194,1291.0,2153.073122084141,1.0,0.2889324128627777,1.0,4.122715473175049
6.0,1.0,0.0,1.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,42.0349063873291,1291.0,2195.10802847147,1.0,0.28908297419548035,0.0,4.122030258178711
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.02680826187134,1300.0,2237.134836733341,1.0,0.289217472076416,0.0,4.1215128898620605
