playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.371643543243408,5.0,21.371643543243408,1.0,0.2773605287075043,0.0,0.30631229281425476
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.02288269996643,42.0,48.39452624320984,0.0,0.26412487030029297,-1.0,0.4809192419052124
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,29.502135157585144,45.0,77.89666140079498,0.0,0.293041467666626,0.0,2.2575080394744873
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.077842712402344,49.0,108.97450411319733,0.0,0.28791898488998413,0.0,3.4083011150360107
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,31.796385169029236,58.0,140.77088928222656,1.0,0.27326130867004395,0.0,4.025516986846924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,32.10712742805481,92.0,172.87801671028137,0.0,0.2591971755027771,5.0,4.247987270355225
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,32.598936557769775,131.0,205.47695326805115,0.0,0.2531929910182953,-1.0,4.292539119720459
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,43.0,33.11123013496399,174.0,238.58818340301514,0.0,0.25042271614074707,9.0,4.272662162780762
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,33.74234890937805,177.0,272.3305323123932,0.0,0.24759073555469513,0.0,4.209700584411621
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.420708775520325,217.0,306.7512410879135,0.0,0.24589912593364716,2.0,4.132062911987305
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,34.94433283805847,246.0,341.695573925972,1.0,0.2456388771533966,21.0,4.077676773071289
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,35.325031876564026,275.0,377.020605802536,0.0,0.2458774894475937,-1.0,4.050173759460449
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,35.645424604415894,317.0,412.6660304069519,0.0,0.24604667723178864,-1.0,4.041635513305664
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,39.0,35.96868085861206,356.0,448.63471126556396,0.0,0.2461063712835312,-5.0,4.047835826873779
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,36.33588707447052,356.0,484.9705983400345,1.0,0.24624091386795044,0.0,4.069113254547119
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,36.78436231613159,369.0,521.7549606561661,1.0,0.24678172171115875,0.0,4.109139442443848
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,37.35651230812073,401.0,559.1114729642868,0.0,0.2481369525194168,-2.0,4.173526763916016
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,21.0,38.0908659696579,422.0,597.2023389339447,0.0,0.25053414702415466,0.0,4.266633987426758
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,39.00470983982086,466.0,636.2070487737656,0.0,0.25380778312683105,5.0,4.388696193695068
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,40.080795884132385,466.0,676.287844657898,0.0,0.25766780972480774,16.0,4.534956455230713
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,55.0,41.22734332084656,521.0,717.5151879787445,0.0,0.26232072710990906,0.0,4.694149494171143
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,42.22121596336365,547.0,759.7364039421082,0.0,0.2688031792640686,25.0,4.845014572143555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,42.86948347091675,586.0,802.6058874130249,0.0,0.27690213918685913,0.0,4.960610389709473
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,43.25344729423523,586.0,845.8593347072601,1.0,0.28396084904670715,7.0,5.024842262268066
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,43.47787642478943,586.0,889.3372111320496,1.0,0.2888205945491791,0.0,5.0326619148254395
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,43.62803626060486,600.0,932.9652473926544,1.0,0.2864542007446289,0.0,4.971513271331787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,43.34627175331116,637.0,976.3115191459656,0.0,0.2851618528366089,2.0,4.849557876586914
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,43.15449857711792,642.0,1019.4660177230835,0.0,0.28471535444259644,0.0,4.700175762176514
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,8.0,42.86703538894653,650.0,1062.33305311203,1.0,0.28360989689826965,0.0,4.551490306854248
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,42.60953688621521,694.0,1104.9425899982452,0.0,0.28278544545173645,1.0,4.433351039886475
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.39400839805603,694.0,1147.3365983963013,0.0,0.2822827696800232,1.0,4.3475847244262695
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,55.0,42.18267488479614,749.0,1189.5192732810974,0.0,0.2817201018333435,0.0,4.2868971824646
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.833425998687744,753.0,1231.3526992797852,0.0,0.27996623516082764,0.0,4.241629123687744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,41.10521078109741,779.0,1272.4579100608826,0.0,0.2750738263130188,15.0,4.2038373947143555
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,39.983373165130615,815.0,1312.4412832260132,0.0,0.2666938602924347,9.0,4.172956466674805
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,39.034218549728394,853.0,1351.4755017757416,0.0,0.25888651609420776,0.0,4.158502101898193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,38.575353145599365,853.0,1390.050854921341,1.0,0.2542986273765564,1.0,4.159303665161133
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,38.4137088060379,853.0,1428.4645637273788,1.0,0.2520368993282318,0.0,4.16383695602417
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,38.35471975803375,862.0,1466.8192834854126,1.0,0.25094884634017944,0.0,4.166401386260986
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,38.324674010276794,900.0,1505.1439574956894,0.0,0.25042471289634705,33.0,4.166968822479248
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,28.0,38.325427889823914,928.0,1543.4693853855133,0.0,0.2503422200679779,2.0,4.167210102081299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,38.346566915512085,963.0,1581.8159523010254,1.0,0.2505655884742737,3.0,4.167602062225342
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,38.41885018348694,996.0,1620.2348024845123,0.0,0.2512671649456024,5.0,4.1700849533081055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,19.0,38.61128807067871,1015.0,1658.846090555191,0.0,0.25285375118255615,2.0,4.176068305969238
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,29.0,39.01819050312042,1044.0,1697.8642810583115,1.0,0.256029337644577,11.0,4.185161590576172
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,39.680394649505615,1050.0,1737.544675707817,0.0,0.26129379868507385,0.0,4.194064617156982
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,38.0,40.46727669239044,1088.0,1778.0119524002075,0.0,0.2679445743560791,-7.0,4.197219371795654
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,41.13699531555176,1098.0,1819.1489477157593,1.0,0.27426713705062866,0.0,4.191722869873047
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.56585144996643,1103.0,1860.7147991657257,0.0,0.2791030704975128,0.0,4.1805524826049805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,41.00976800918579,1143.0,1901.7245671749115,0.0,0.27650752663612366,3.0,4.155677795410156
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,40.1165828704834,1186.0,1941.841150045395,0.0,0.2704252004623413,11.0,4.14124870300293
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,39.244070649147034,1227.0,1981.085220694542,0.0,0.26356223225593567,2.0,4.137484073638916
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,38.68625855445862,1267.0,2019.7714792490005,0.0,0.2585606575012207,1.0,4.14303731918335
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,38.422627687454224,1310.0,2058.194106936455,0.0,0.25565361976623535,16.0,4.151719570159912
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,38.31493842601776,1349.0,2096.5090453624725,0.0,0.25406572222709656,2.0,4.159012794494629
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,42.0,38.268327593803406,1391.0,2134.777372956276,0.0,0.25318801403045654,-8.0,4.16403865814209
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,38.24009358882904,1423.0,2173.017466545105,0.0,0.2526942491531372,9.0,4.167397975921631
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,11.0,38.217063784599304,1434.0,2211.2345303297043,1.0,0.2524043023586273,0.0,4.169591903686523
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,49.0,38.1959490776062,1483.0,2249.4304794073105,0.0,0.25222334265708923,0.0,4.170949935913086
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,38.18044590950012,1487.0,2287.6109253168106,0.0,0.2521418333053589,0.0,4.171895980834961
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,38.16741108894348,1520.0,2325.778336405754,1.0,0.2521207630634308,2.0,4.172556400299072
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,38.15863609313965,1527.0,2363.9369724988937,1.0,0.25217488408088684,0.0,4.17338752746582
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,38.15882861614227,1527.0,2402.095801115036,0.0,0.2523373067378998,0.0,4.174857139587402
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,38.1182245016098,1532.0,2440.214025616646,0.0,0.2521388828754425,0.0,4.172552108764648
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,38.080925703048706,1532.0,2478.2949513196945,0.0,0.2521480619907379,0.0,4.169722080230713
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,37.75905966758728,1572.0,2516.054010987282,0.0,0.2549757659435272,3.0,4.152616500854492
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,37.45482063293457,1579.0,2553.5088316202164,0.0,0.26026058197021484,0.0,4.071739196777344
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,5.0,36.34624886512756,1584.0,2589.855080485344,1.0,0.2831750214099884,0.0,3.735624074935913
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,34.43481767177582,1612.0,2624.2898981571198,0.0,0.33067718148231506,9.0,3.0929477214813232
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,32.884859561920166,1648.0,2657.17475771904,0.0,0.3706236183643341,0.0,2.6495537757873535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,32.282846212387085,1673.0,2689.457603931427,0.0,0.38496699929237366,9.0,2.5118539333343506
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,32.0784273147583,1681.0,2721.5360312461853,0.0,0.3884506821632385,0.0,2.481388807296753
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,31.997772336006165,1686.0,2753.5338035821915,0.0,0.3891546130180359,27.0,2.4743850231170654
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.95934271812439,1691.0,2785.493146300316,0.0,0.38924819231033325,0.0,2.472607374191284
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.938619136810303,1695.0,2817.431765437126,0.0,0.38930511474609375,0.0,2.472548246383667
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.92972457408905,1700.0,2849.361490011215,0.0,0.38946402072906494,0.0,2.473313570022583
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,31.932689428329468,1710.0,2881.2941794395447,1.0,0.38976797461509705,0.0,2.4745922088623047
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,31.949767231941223,1753.0,2913.243946671486,0.0,0.39025720953941345,0.0,2.4762587547302246
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,31.891140937805176,1759.0,2945.135087609291,0.0,0.3899022936820984,1.0,2.470719575881958
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,8.0,31.84881019592285,1767.0,2976.983897805214,0.0,0.38971900939941406,3.0,2.466423749923706
