playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.074118673801422,4.0,18.074118673801422,1.0,0.3779766857624054,0.0,1.7023485898971558
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,22.328346073627472,34.0,40.402464747428894,0.0,0.2225959748029709,1.0,2.198629379272461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,25.065979599952698,76.0,65.46844434738159,0.0,0.23356342315673828,12.0,3.137265920639038
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,26.124059677124023,117.0,91.59250402450562,0.0,0.2262142151594162,4.0,3.8342366218566895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,26.669262528419495,142.0,118.26176655292511,1.0,0.2142321914434433,7.0,4.341731071472168
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,26.776143193244934,182.0,145.03790974617004,0.0,0.2025700956583023,9.0,4.661062240600586
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.774209856987,220.0,171.81211960315704,0.0,0.1957046240568161,2.0,4.883109092712402
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,26.859663724899292,245.0,198.67178332805634,1.0,0.19152165949344635,11.0,5.028110980987549
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.249751806259155,283.0,225.9215351343155,0.0,0.1895880550146103,0.0,5.093588352203369
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.97820818424225,283.0,253.89974331855774,1.0,0.19050608575344086,31.0,5.095571041107178
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,28.674355149269104,283.0,282.57409846782684,1.0,0.19236229360103607,0.0,5.08516263961792
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,29.12875199317932,295.0,311.70285046100616,1.0,0.19384339451789856,0.0,5.087593078613281
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,22.0,29.383984804153442,317.0,341.0868352651596,0.0,0.19497829675674438,-4.0,5.103037357330322
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,29.53501605987549,353.0,370.6218513250351,0.0,0.19594305753707886,0.0,5.126930236816406
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,25.0,29.64906668663025,378.0,400.27091801166534,0.0,0.1969904899597168,0.0,5.155777454376221
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,29.77157413959503,423.0,430.0424921512604,0.0,0.19850775599479675,28.0,5.189340114593506
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,29.928753972053528,451.0,459.9712461233139,0.0,0.20078511536121368,2.0,5.228202819824219
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.120774388313293,456.0,490.0920205116272,0.0,0.2037431001663208,0.0,5.269657135009766
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.327752828598022,460.0,520.4197733402252,0.0,0.2070109099149704,0.0,5.307785987854004
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,30.527674794197083,470.0,550.9474481344223,1.0,0.2102314978837967,0.0,5.337155342102051
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,30.707586526870728,494.0,581.655034661293,1.0,0.21322102844715118,6.0,5.355165481567383
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,7.0,30.86100709438324,501.0,612.5160417556763,1.0,0.21587079763412476,0.0,5.361815452575684
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.985506653785706,501.0,643.501548409462,1.0,0.21817609667778015,0.0,5.356027603149414
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,31.069363594055176,508.0,674.5709120035172,1.0,0.22004517912864685,0.0,5.331346035003662
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.076361298561096,544.0,705.6472733020782,0.0,0.22104892134666443,1.0,5.273018836975098
