playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.89166647195816,5.0,20.89166647195816,1.0,0.41742879152297974,0.0,7.692163467407227
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,30.108134746551514,32.0,50.999801218509674,1.0,0.26726993918418884,8.0,3.00126576423645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,31.38070774078369,76.0,82.38050895929337,0.0,0.3040282726287842,0.0,2.52594256401062
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.38470709323883,80.0,114.7652160525322,0.0,0.29419460892677307,0.0,3.2605502605438232
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,32.42517137527466,91.0,147.19038742780685,1.0,0.2723350524902344,0.0,3.8384506702423096
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,32.46178925037384,125.0,179.6521766781807,0.0,0.256890207529068,3.0,4.164987087249756
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,32.815802574157715,170.0,212.4679792523384,0.0,0.2506115436553955,1.0,4.301609992980957
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,33.39415180683136,210.0,245.86213105916977,0.0,0.24753545224666595,4.0,4.315853595733643
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.06587874889374,220.0,279.9280098080635,1.0,0.24515153467655182,0.0,4.26309061050415
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.5945063829422,258.0,314.5225161910057,0.0,0.24429693818092346,5.0,4.201226711273193
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.94008111953735,299.0,349.46259731054306,0.0,0.2442973405122757,5.0,4.15416145324707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.18645179271698,341.0,384.64904910326004,0.0,0.24443423748016357,3.0,4.121072769165039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,35.40856659412384,375.0,420.0576156973839,0.0,0.24456754326820374,10.0,4.098349571228027
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.653830766677856,418.0,455.71144646406174,0.0,0.2448904812335968,0.0,4.085916042327881
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,35.96008825302124,458.0,491.671534717083,0.0,0.24576397240161896,17.0,4.087374210357666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.363134145736694,499.0,528.0346688628197,0.0,0.24753056466579437,3.0,4.108064651489258
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,36.88857400417328,537.0,564.923242866993,0.0,0.25022193789482117,4.0,4.1517767906188965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,37.548534750938416,557.0,602.4717776179314,1.0,0.2534959018230438,9.0,4.219532012939453
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,28.0,38.35098481178284,585.0,640.8227624297142,1.0,0.25691965222358704,7.0,4.311502933502197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,39.29727387428284,627.0,680.120036303997,0.0,0.2603249251842499,5.0,4.428060531616211
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,40.332289695739746,669.0,720.4523259997368,0.0,0.2641581594944,3.0,4.565739154815674
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,41.276904821395874,714.0,761.7292308211327,0.0,0.26937711238861084,5.0,4.707524299621582
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,41.95738244056702,758.0,803.6866132616997,0.0,0.2751949727535248,3.0,4.8175153732299805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,42.3715136051178,758.0,846.0581268668175,1.0,0.27890339493751526,12.0,4.856821537017822
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.549575090408325,758.0,888.6077019572258,1.0,0.2798936367034912,0.0,4.8109588623046875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.62799072265625,768.0,931.235692679882,1.0,0.2747921347618103,0.0,4.69339656829834
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.54352378845215,805.0,973.7792164683342,0.0,0.27370205521583557,7.0,4.569868087768555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.419137716293335,845.0,1016.1983541846275,0.0,0.2738858163356781,0.0,4.463646411895752
1.0,1.0,1.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,45.0,42.32976245880127,890.0,1058.5281166434288,0.0,0.2746894657611847,11.0,4.3828301429748535
4.0,1.0,1.0,1.0,4.0,0.0,19.0,6.0,0.0,0.0,10.0,42.27300262451172,900.0,1100.8011192679405,0.0,0.2758443057537079,1.0,4.322999000549316
