playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.49940800666809,0.0,19.49940800666809,1.0,0.2658666968345642,0.0,2.328986644744873
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.583479583263397,3.0,42.08288758993149,0.0,0.3375352919101715,0.0,1.4201925992965698
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.422002375125885,35.0,65.50488996505737,0.0,0.3461899161338806,-1.0,2.301208257675171
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.904679775238037,39.0,90.40956974029541,0.0,0.32740017771720886,0.0,2.9507031440734863
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,27.043081402778625,54.0,117.45265114307404,1.0,0.2975503206253052,0.0,3.7234489917755127
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,29.170766592025757,97.0,146.6234177350998,0.0,0.2771173119544983,13.0,4.283634662628174
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,30.774308919906616,134.0,177.3977266550064,0.0,0.26789426803588867,13.0,4.628440856933594
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,31.895562887191772,179.0,209.29328954219818,0.0,0.2469639629125595,35.0,4.817254543304443
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,32.95750558376312,179.0,242.2507951259613,1.0,0.24060781300067902,7.0,4.702835559844971
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.78532409667969,179.0,276.036119222641,1.0,0.23787085711956024,0.0,4.577188968658447
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,34.32074475288391,185.0,310.3568639755249,1.0,0.23797518014907837,0.0,4.460536479949951
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,34.63151943683624,218.0,344.98838341236115,0.0,0.23916558921337128,1.0,4.363440036773682
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.82331693172455,257.0,379.8117003440857,0.0,0.2405894249677658,8.0,4.283786773681641
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,34.97900116443634,289.0,414.79070150852203,0.0,0.2421911358833313,2.0,4.218903541564941
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.156237840652466,294.0,449.9469393491745,0.0,0.24433806538581848,0.0,4.169833183288574
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.38956153392792,329.0,485.3365008831024,0.0,0.24732710421085358,-1.0,4.138474464416504
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,35.68660020828247,371.0,521.0231010913849,0.0,0.2510378658771515,14.0,4.123969078063965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,36.03760612010956,408.0,557.0607072114944,0.0,0.25502511858940125,12.0,4.12303352355957
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,13.0,36.43603551387787,421.0,593.4967427253723,0.0,0.25886836647987366,0.0,4.133145332336426
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,36.89132606983185,453.0,630.3880687952042,0.0,0.26237112283706665,3.0,4.154685020446777
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,37.42723107337952,492.0,667.8152998685837,0.0,0.2655234634876251,10.0,4.190800189971924
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,38.06574070453644,533.0,705.8810405731201,0.0,0.2684280276298523,1.0,4.245483875274658
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,49.0,38.786234736442566,582.0,744.6672753095627,0.0,0.27139395475387573,25.0,4.3191399574279785
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,39.479966044425964,614.0,784.1472413539886,0.0,0.274861603975296,4.0,4.400994777679443
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,40.03711140155792,659.0,824.1843527555466,0.0,0.2780194580554962,0.0,4.46591329574585
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,40.501580238342285,663.0,864.6859329938889,0.0,0.2787751853466034,0.0,4.493074417114258
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,40.94716560840607,663.0,905.6330986022949,1.0,0.2775407135486603,0.0,4.487997531890869
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,41.364999294281006,667.0,946.9980978965759,1.0,0.27627190947532654,0.0,4.469053268432617
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,41.757827281951904,667.0,988.7559251785278,1.0,0.27166077494621277,75.0,4.430997371673584
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.01495289802551,667.0,1030.7708780765533,1.0,0.27163389325141907,0.0,4.40074348449707
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,11.0,42.14922857284546,678.0,1072.9201066493988,1.0,0.27276650071144104,0.0,4.367977619171143
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,42.227036237716675,710.0,1115.1471428871155,0.0,0.2742246091365814,8.0,4.335996150970459
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,42.26461672782898,748.0,1157.4117596149445,0.0,0.27581071853637695,2.0,4.306440830230713
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,42.277493476867676,781.0,1199.6892530918121,1.0,0.27728933095932007,20.0,4.279778480529785
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,31.0,42.27539801597595,812.0,1241.964651107788,0.0,0.2786206007003784,25.0,4.256247520446777
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,42.26468563079834,838.0,1284.2293367385864,0.0,0.2797977924346924,6.0,4.235840320587158
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.249332427978516,844.0,1326.478669166565,0.0,0.2808283269405365,0.0,4.218358516693115
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,42.231847286224365,844.0,1368.7105164527893,1.0,0.2817270755767822,2.0,4.203497409820557
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.213685274124146,844.0,1410.9242017269135,1.0,0.28251156210899353,0.0,4.190930366516113
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,42.19572591781616,848.0,1453.1199276447296,1.0,0.2831985354423523,0.0,4.180334568023682
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.17845153808594,848.0,1495.2983791828156,0.0,0.28380343317985535,0.0,4.171416759490967
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,8.0,42.164849281311035,856.0,1537.4632284641266,0.0,0.28433680534362793,0.0,4.163313865661621
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.15221166610718,862.0,1579.6154401302338,0.0,0.2848205268383026,0.0,4.156316757202148
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,42.14038062095642,900.0,1621.7558207511902,0.0,0.28525879979133606,21.0,4.150323390960693
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.12934398651123,900.0,1663.8851647377014,0.0,0.2856573760509491,0.0,4.145199298858643
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,42.119101762771606,938.0,1706.004266500473,0.0,0.28602108359336853,7.0,4.140811920166016
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.10958909988403,938.0,1748.113855600357,1.0,0.28635460138320923,1.0,4.137049674987793
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.10076951980591,938.0,1790.214625120163,1.0,0.2866613566875458,0.0,4.133803844451904
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.09261870384216,943.0,1832.3072438240051,1.0,0.286943644285202,0.0,4.130971908569336
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,42.08519744873047,985.0,1874.3924412727356,0.0,0.28720104694366455,-2.0,4.128431797027588
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,42.07335424423218,1030.0,1916.4657955169678,0.0,0.28744858503341675,4.0,4.127585411071777
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.06231355667114,1035.0,1958.528109073639,0.0,0.28766295313835144,0.0,4.127094745635986
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.05201053619385,1048.0,2000.5801196098328,1.0,0.28785693645477295,0.0,4.12681245803833
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.0420925617218,1086.0,2042.6222121715546,0.0,0.2880345582962036,1.0,4.126697063446045
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,42.034849643707275,1117.0,2084.657061815262,0.0,0.2881963551044464,18.0,4.125891208648682
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.02519917488098,1153.0,2126.682260990143,0.0,0.2883957624435425,3.0,4.1244330406188965
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,41.99502372741699,1180.0,2168.67728471756,1.0,0.28898969292640686,17.0,4.117317199707031
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,41.79854083061218,1220.0,2210.475825548172,0.0,0.2929421365261078,2.0,4.0635881423950195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,40.557403802871704,1259.0,2251.0332293510437,0.0,0.31941843032836914,2.0,3.7148537635803223
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,37.633119225502014,1287.0,2288.6663485765457,0.0,0.3910229504108429,10.0,2.8949103355407715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,35.383427143096924,1320.0,2324.0497757196426,0.0,0.427251935005188,18.0,2.4005539417266846
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,35.55556297302246,1357.0,2359.605338692665,0.0,0.4358314871788025,0.0,2.455968141555786
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,25.0,34.96019268035889,1382.0,2394.565531373024,0.0,0.43112480640411377,0.0,2.355210304260254
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,35.39307153224945,1382.0,2429.9586029052734,1.0,0.4342382252216339,10.0,2.471015214920044
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.87385928630829,1382.0,2464.8324621915817,1.0,0.42855894565582275,0.0,2.3793606758117676
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,35.3276846408844,1389.0,2500.160146832466,1.0,0.43206173181533813,0.0,2.4940357208251953
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,34.81077861785889,1425.0,2534.970925450325,0.0,0.4267664849758148,7.0,2.4032609462738037
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,35.26788902282715,1452.0,2570.238814473152,1.0,0.43064984679222107,17.0,2.5158867835998535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,34.74677383899689,1492.0,2604.985588312149,0.0,0.4256376624107361,25.0,2.42519211769104
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,35.203983545303345,1496.0,2640.1895718574524,0.0,0.42975133657455444,0.0,2.535804033279419
