playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.2639918923378,4.0,19.2639918923378,1.0,0.25576624274253845,0.0,0.9104200005531311
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.568117022514343,39.0,45.83210891485214,0.0,0.2604086399078369,1.0,1.867570400238037
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,30.216533303260803,81.0,76.04864221811295,0.0,0.2688028812408447,3.0,3.2914822101593018
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.966522812843323,85.0,108.01516503095627,0.0,0.27224549651145935,0.0,4.359471797943115
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,32.47462546825409,96.0,140.48979049921036,1.0,0.258054256439209,0.0,4.851698398590088
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,32.46601665019989,99.0,172.95580714941025,0.0,0.24898096919059753,0.0,5.033318996429443
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,32.22229063510895,133.0,205.1780977845192,0.0,0.24563945829868317,7.0,5.1091413497924805
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,32.32230532169342,136.0,237.50040310621262,0.0,0.24480591714382172,0.0,5.1235761642456055
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,15.0,32.96483361721039,151.0,270.465236723423,1.0,0.24493896961212158,0.0,5.08099365234375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,33.60399580001831,185.0,304.0692325234413,0.0,0.2445647269487381,0.0,5.030033588409424
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,47.0,33.985124468803406,232.0,338.0543569922447,0.0,0.24432912468910217,5.0,4.996897220611572
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.167253255844116,235.0,372.22161024808884,0.0,0.24400688707828522,0.0,4.978086471557617
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,34.252232909202576,246.0,406.4738431572914,1.0,0.24349960684776306,0.0,4.963533401489258
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.30900287628174,284.0,440.78284603357315,0.0,0.24308429658412933,5.0,4.94777774810791
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.384222626686096,325.0,475.16706866025925,0.0,0.24326524138450623,12.0,4.930965423583984
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.50922679901123,367.0,509.6762954592705,0.0,0.24448901414871216,19.0,4.915136337280273
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,34.69234657287598,411.0,544.3686420321465,0.0,0.24682962894439697,12.0,4.899932861328125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,34.91727828979492,442.0,579.2859203219414,0.0,0.24994954466819763,3.0,4.881309986114502
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.15920269489288,442.0,614.4451230168343,1.0,0.2534085810184479,4.0,4.854427814483643
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.40107846260071,442.0,649.846201479435,1.0,0.2569275200366974,0.0,4.816665172576904
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.63702857494354,452.0,685.4832300543785,1.0,0.26040300726890564,0.0,4.768104076385498
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,47.0,35.86546218395233,499.0,721.3486922383308,0.0,0.263787180185318,-4.0,4.709916114807129
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,36.06938052177429,506.0,757.4180727601051,0.0,0.26686030626296997,0.0,4.641239166259766
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,44.0,36.20912992954254,550.0,793.6272026896477,0.0,0.26958411931991577,6.0,4.554765701293945
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,36.19268035888672,561.0,829.8198830485344,1.0,0.27191561460494995,0.0,4.4366655349731445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.96283829212189,601.0,865.7827213406563,0.0,0.27381330728530884,4.0,4.282168388366699
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,35.65525949001312,629.0,901.4379808306694,1.0,0.2748401463031769,12.0,4.11501932144165
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.49659216403961,666.0,936.934572994709,0.0,0.27477285265922546,8.0,3.975684642791748
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.60262370109558,702.0,972.5371966958046,0.0,0.2742566466331482,3.0,3.8898603916168213
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.970373034477234,708.0,1008.5075697302818,0.0,0.27373209595680237,0.0,3.861765146255493
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,36.56311893463135,743.0,1045.0706886649132,0.0,0.2732674777507782,6.0,3.8853330612182617
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,37.340859174728394,776.0,1082.4115478396416,0.0,0.2728499174118042,5.0,3.950917959213257
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,38.24781274795532,779.0,1120.659360587597,0.0,0.2725524604320526,0.0,4.045120716094971
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,39.196197271347046,779.0,1159.855557858944,0.0,0.2725578248500824,0.0,4.149470329284668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,14.0,40.07484793663025,793.0,1199.9304057955742,1.0,0.27307358384132385,3.0,4.243160724639893
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,40.789843916893005,796.0,1240.7202497124672,0.0,0.274189829826355,0.0,4.310515403747559
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,41.36178922653198,829.0,1282.0820389389992,1.0,0.271811842918396,11.0,4.339201927185059
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,41.73101186752319,857.0,1323.8130508065224,0.0,0.2732560336589813,5.0,4.3527302742004395
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,41.92774200439453,884.0,1365.740792810917,1.0,0.2751893699169159,0.0,4.347357273101807
1.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.04216551780701,887.0,1407.782958328724,0.0,0.2770450711250305,0.0,4.333474159240723
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,5.0,42.10714101791382,892.0,1449.8900993466377,1.0,0.27871692180633545,0.0,4.315887451171875
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,8.0,42.141077756881714,900.0,1492.0311771035194,0.0,0.28018414974212646,-2.0,4.297120094299316
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,33.0,42.1556932926178,933.0,1534.1868703961372,0.0,0.28146058320999146,-9.0,4.2787652015686035
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,28.0,42.15851831436157,961.0,1576.3453887104988,0.0,0.28255927562713623,5.0,4.261569976806641
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.1543071269989,973.0,1618.4996958374977,1.0,0.2835039496421814,0.0,4.245896339416504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.14599013328552,1010.0,1660.6456859707832,0.0,0.2843174338340759,5.0,4.23185396194458
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.135504722595215,1048.0,1702.7811906933784,0.0,0.28501686453819275,2.0,4.219390392303467
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.123868227005005,1051.0,1744.9050589203835,0.0,0.2856244444847107,0.0,4.208431243896484
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.11178183555603,1061.0,1787.0168407559395,1.0,0.28615450859069824,0.0,4.198849678039551
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,42.09964680671692,1091.0,1829.1164875626564,1.0,0.28661924600601196,6.0,4.190509796142578
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,42.08766984939575,1119.0,1871.2041574120522,1.0,0.2870301306247711,15.0,4.183291435241699
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,42.07603335380554,1154.0,1913.2801907658577,0.0,0.28739312291145325,6.0,4.1770501136779785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.064794063568115,1191.0,1955.3449848294258,0.0,0.2877148687839508,2.0,4.171664237976074
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,42.05394792556763,1191.0,1997.3989327549934,1.0,0.2880006432533264,27.0,4.167027473449707
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.04347062110901,1191.0,2039.4424033761024,1.0,0.28825488686561584,0.0,4.163045406341553
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,42.033305406570435,1207.0,2081.475708782673,1.0,0.2884809374809265,0.0,4.159633159637451
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,12.0,42.023375272750854,1219.0,2123.4990840554237,1.0,0.2886814475059509,0.0,4.15671443939209
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,42.01359510421753,1253.0,2165.5126791596413,1.0,0.28885895013809204,9.0,4.154211044311523
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.00350284576416,1292.0,2207.5161820054054,0.0,0.28902333974838257,12.0,4.151974201202393
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,41.990249156951904,1329.0,2249.5064311623573,0.0,0.2892320156097412,3.0,4.149159908294678
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,7.0,41.95196342468262,1336.0,2291.45839458704,1.0,0.2899256944656372,0.0,4.13962984085083
