playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.144766628742218,6.0,16.144766628742218,1.0,0.49859344959259033,0.0,6.939971923828125
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.365635633468628,36.0,40.510402262210846,0.0,0.2967270314693451,5.0,3.6613526344299316
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.70247995853424,70.0,65.21288222074509,0.0,0.32279279828071594,2.0,2.989001750946045
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,26.39215910434723,119.0,91.60504132509232,0.0,0.31439676880836487,33.0,3.0334463119506836
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,28.89975094795227,157.0,120.50479227304459,0.0,0.28475117683410645,2.0,3.4728245735168457
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.40438711643219,163.0,150.90917938947678,0.0,0.26488903164863586,0.0,4.0215864181518555
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,30.73673450946808,163.0,181.64591389894485,0.0,0.2431773841381073,0.0,4.379852294921875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,30.081183552742004,193.0,211.72709745168686,0.0,0.22298915684223175,3.0,4.4893717765808105
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,29.56698501110077,225.0,241.29408246278763,0.0,0.20853020250797272,10.0,4.459061622619629
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,29.717195510864258,263.0,271.0112779736519,0.0,0.20347362756729126,4.0,4.408263206481934
