playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.19755518436432,6.0,20.19755518436432,1.0,0.2382688969373703,0.0,2.007211923599243
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,21.91603273153305,55.0,42.11358791589737,0.0,0.3345726728439331,5.0,0.9995748400688171
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.846664607524872,92.0,64.96025252342224,0.0,0.3554193377494812,0.0,1.8899973630905151
4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,37.0,24.258629322052002,129.0,89.21888184547424,0.0,0.3417019844055176,1.0,2.4144208431243896
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,25.684456706047058,142.0,114.9033385515213,1.0,0.31623604893684387,0.0,2.9703564643859863
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.20584750175476,142.0,141.10918605327606,1.0,0.2978077530860901,81.0,3.0870065689086914
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,27.91311514377594,142.0,169.022301197052,1.0,0.2773735523223877,0.0,3.714106798171997
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,29.85072946548462,142.0,198.87303066253662,1.0,0.2674367129802704,0.0,4.228446006774902
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,31.666871905326843,151.0,230.53990256786346,1.0,0.24775776267051697,0.0,4.523228645324707
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,32.0,33.24640965461731,183.0,263.7863122224808,1.0,0.2415989488363266,0.0,4.522865295410156
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,23.0,34.14839208126068,206.0,297.93470430374146,0.0,0.23928843438625336,0.0,4.4650983810424805
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,30.0,34.6082626581192,236.0,332.54296696186066,0.0,0.23948270082473755,0.0,4.383867263793945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.840285301208496,270.0,367.38325226306915,0.0,0.24059908092021942,14.0,4.306703567504883
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.98585498332977,308.0,402.3691072463989,0.0,0.24208517372608185,1.0,4.241344451904297
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,35.12744855880737,355.0,437.4965558052063,0.0,0.2440519481897354,0.0,4.190037250518799
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,13.0,35.311310052871704,368.0,472.807865858078,0.0,0.24676884710788727,7.0,4.15477180480957
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,10.0,35.55385661125183,378.0,508.36172246932983,1.0,0.2502328157424927,0.0,4.135448932647705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,35.84998941421509,405.0,544.2117118835449,0.0,0.25411051511764526,2.0,4.129373550415039
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,36.19859182834625,446.0,580.4103037118912,0.0,0.2581273317337036,4.0,4.134634494781494
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.59416377544403,450.0,617.0044674873352,1.0,0.26188310980796814,0.0,4.148855209350586
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,37.0490996837616,462.0,654.0535671710968,1.0,0.26529425382614136,0.0,4.173064231872559
