playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.7010840177536,0.0,18.7010840177536,1.0,0.26846998929977417,0.0,2.744234800338745
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,28.383398175239563,0.0,47.084482192993164,0.0,0.24846461415290833,0.0,2.5896377563476562
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,31.6766459941864,34.0,78.76112818717957,0.0,0.26653140783309937,2.0,3.4400696754455566
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,32.7892769575119,71.0,111.55040514469147,0.0,0.270469605922699,15.0,4.360337257385254
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.91339552402496,76.0,144.46380066871643,0.0,0.25584110617637634,0.0,4.838099479675293
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.77352857589722,114.0,177.23732924461365,0.0,0.24678128957748413,22.0,5.053878307342529
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.52450513839722,119.0,209.76183438301086,0.0,0.24511906504631042,0.0,5.146775722503662
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.78117477893829,161.0,242.54300916194916,0.0,0.24591727554798126,7.0,5.15515661239624
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,33.37792110443115,201.0,275.9209302663803,0.0,0.24544543027877808,4.0,5.1173882484436035
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,33.85089337825775,230.0,309.77182364463806,0.0,0.24479424953460693,5.0,5.083298683166504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.0963237285614,271.0,343.86814737319946,0.0,0.24427294731140137,5.0,5.0687336921691895
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,12.0,34.1944739818573,283.0,378.06262135505676,0.0,0.24356609582901,19.0,5.066849231719971
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.22631120681763,283.0,412.2889325618744,1.0,0.2426939606666565,1.0,5.0691304206848145
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.24202108383179,283.0,446.5309536457062,1.0,0.24194249510765076,0.0,5.071750640869141
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,13.0,34.27704203128815,296.0,480.8079956769943,1.0,0.24175302684307098,0.0,5.075195789337158
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,34.35878527164459,333.0,515.1667809486389,0.0,0.24255423247814178,16.0,5.081405162811279
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,34.502697229385376,379.0,549.6694781780243,0.0,0.24458779394626617,16.0,5.090623378753662
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.69417655467987,385.0,584.3636547327042,0.0,0.24755774438381195,0.0,5.098113536834717
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,34.90692055225372,429.0,619.2705752849579,0.0,0.25100961327552795,3.0,5.097970008850098
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,35.11870801448822,429.0,654.3892832994461,0.0,0.2545781433582306,3.0,5.086246490478516
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,46.0,35.3161758184433,475.0,689.7054591178894,0.0,0.25804397463798523,0.0,5.061208724975586
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,35.48623037338257,482.0,725.191689491272,1.0,0.2612244486808777,0.0,5.020415306091309
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,35.597318172454834,517.0,760.7890076637268,0.0,0.26385000348091125,9.0,4.955773830413818
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,35.577441692352295,559.0,796.3664493560791,0.0,0.2655309736728668,0.0,4.851981163024902
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,35.34846496582031,606.0,831.7149143218994,0.0,0.2665393054485321,1.0,4.696701526641846
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.92313098907471,645.0,866.6380453109741,1.0,0.26749882102012634,13.0,4.504879951477051
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.47523534297943,649.0,901.1132806539536,0.0,0.2684558928012848,0.0,4.3149285316467285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.18841862678528,687.0,935.3016992807388,0.0,0.26912710070610046,2.0,4.156614780426025
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,34.11330223083496,694.0,969.4150015115738,0.0,0.269623726606369,0.0,4.037160396575928
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,34.21414375305176,726.0,1003.6291452646255,0.0,0.2701146900653839,9.0,3.951880693435669
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.44982635974884,766.0,1038.0789716243744,0.0,0.2706241011619568,1.0,3.8954803943634033
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.800787687301636,766.0,1072.879759311676,1.0,0.271095335483551,15.0,3.8655686378479004
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,35.2656192779541,766.0,1108.1453785896301,1.0,0.27146053314208984,0.0,3.8622586727142334
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,35.85201394557953,773.0,1143.9973925352097,1.0,0.2716720700263977,0.0,3.8867573738098145
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,36.56670594215393,809.0,1180.5640984773636,0.0,0.27172234654426575,18.0,3.939558982849121
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,37.40573334693909,848.0,1217.9698318243027,1.0,0.2716748118400574,8.0,4.018677234649658
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,38.33044362068176,893.0,1256.3002754449844,0.0,0.2716582715511322,2.0,4.115557670593262
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,39.26716327667236,900.0,1295.5674387216568,0.0,0.27188828587532043,-1.0,4.215792655944824
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,40.119495034217834,945.0,1335.6869337558746,0.0,0.2725730538368225,6.0,4.302191257476807
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,41.0,40.80783772468567,986.0,1376.4947714805603,0.0,0.27379587292671204,9.0,4.362010955810547
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,38.0,41.35905742645264,1024.0,1417.853828907013,0.0,0.2715282142162323,3.0,4.3867506980896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,41.720595359802246,1070.0,1459.5744242668152,0.0,0.2730075418949127,4.0,4.39558219909668
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,41.91497468948364,1108.0,1501.4893989562988,0.0,0.27495723962783813,8.0,4.3862833976745605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.02997374534607,1147.0,1543.519372701645,0.0,0.27682599425315857,8.0,4.368928909301758
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.096943378448486,1187.0,1585.6163160800934,0.0,0.27851244807243347,1.0,4.34813117980957
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,22.0,42.133344411849976,1209.0,1627.7496604919434,0.0,0.2799986004829407,-1.0,4.326331615447998
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.15044045448303,1215.0,1669.9001009464264,1.0,0.28129374980926514,0.0,4.3050312995910645
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,33.0,42.155502796173096,1248.0,1712.0556037425995,0.0,0.28241655230522156,3.0,4.2850446701049805
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,45.0,42.15321683883667,1293.0,1754.2088205814362,0.0,0.28338608145713806,2.0,4.266732692718506
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,42.14649677276611,1297.0,1796.3553173542023,0.0,0.2842268943786621,0.0,4.250218391418457
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.13714623451233,1301.0,1838.4924635887146,0.0,0.2849577069282532,0.0,4.235474109649658
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.126312255859375,1304.0,1880.618775844574,0.0,0.28559431433677673,0.0,4.222408771514893
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,42.114691972732544,1340.0,1922.7334678173065,0.0,0.2861503064632416,38.0,4.2108869552612305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,42.10268259048462,1371.0,1964.8361504077911,0.0,0.28663694858551025,-2.0,4.2007646560668945
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,42.09038543701172,1417.0,2006.9265358448029,0.0,0.2870677411556244,5.0,4.191827297210693
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.07648730278015,1422.0,2049.003023147583,0.0,0.2874784767627716,0.0,4.183546543121338
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,42.04972457885742,1460.0,2091.0527477264404,0.0,0.288102388381958,11.0,4.172624111175537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,41.92522096633911,1500.0,2132.9779686927795,0.0,0.2906578481197357,5.0,4.135196685791016
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,44.0,41.18744444847107,1544.0,2174.1654131412506,0.0,0.3059965968132019,4.0,3.926257848739624
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,44.0,38.72455847263336,1588.0,2212.889971613884,0.0,0.36319243907928467,1.0,3.2290072441101074
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,36.43765473365784,1630.0,2249.327626347542,0.0,0.4224907457828522,5.0,2.6226751804351807
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,8.0,35.147045373916626,1638.0,2284.4746717214584,0.0,0.43311139941215515,-5.0,2.3691530227661133
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,36.0,35.4908185005188,1674.0,2319.9654902219772,1.0,0.4373052716255188,10.0,2.471270799636841
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,34.963647961616516,1674.0,2354.9291381835938,1.0,0.4317927956581116,8.0,2.36507248878479
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.39849257469177,1674.0,2390.3276307582855,1.0,0.43503227829933167,0.0,2.484264612197876
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,34.89645540714264,1680.0,2425.224086165428,1.0,0.4294188320636749,0.0,2.382897138595581
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,35.340851187705994,1680.0,2460.564937353134,0.0,0.4331026077270508,0.0,2.5012691020965576
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,4.0,34.836220026016235,1684.0,2495.4011573791504,0.0,0.4278501272201538,0.0,2.4009509086608887
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,8.0,35.28179323673248,1692.0,2530.682950615883,0.0,0.4318408966064453,-6.0,2.517591714859009
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,8.0,34.77168023586273,1700.0,2565.4546308517456,0.0,0.4268416166305542,-2.0,2.417400598526001
5.0,4.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,12.0,35.21671640872955,1712.0,2600.671347260475,1.0,0.4309961497783661,0.0,2.5322201251983643
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,34.70211052894592,1719.0,2635.373457789421,0.0,0.42618465423583984,19.0,2.4312288761138916
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,19.0,35.14651036262512,1738.0,2670.519968152046,0.0,0.43041789531707764,4.0,2.5443458557128906
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,34.629000425338745,1761.0,2705.148968577385,0.0,0.42581161856651306,8.0,2.441350221633911
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,35.07357454299927,1766.0,2740.222543120384,0.0,0.4300592541694641,0.0,2.55290150642395
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.55549108982086,1772.0,2774.778034210205,0.0,0.4257366359233856,0.0,2.4460997581481934
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,35.00108051300049,1776.0,2809.7791147232056,0.0,0.4299488365650177,0.0,2.5563058853149414
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,34.48448657989502,1797.0,2844.2636013031006,0.0,0.4260638952255249,5.0,2.4432878494262695
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,34.932108640670776,1800.0,2879.1957099437714,1.0,0.43017879128456116,0.0,2.552511215209961
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,34.41896593570709,1800.0,2913.6146758794785,1.0,0.42695167660713196,0.0,2.430238962173462
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,34.86984872817993,1831.0,2948.4845246076584,0.0,0.4308803975582123,2.0,2.5391149520874023
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,34.36217164993286,1878.0,2982.8466962575912,0.0,0.42857107520103455,11.0,2.404170274734497
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.81756556034088,1884.0,3017.664261817932,0.0,0.43217015266418457,0.0,2.513782501220703
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,34.31617486476898,1927.0,3051.980436682701,0.0,0.431031733751297,5.0,2.3634114265441895
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,39.0,34.77654194831848,1966.0,3086.7569786310196,0.0,0.43412211537361145,1.0,2.475623846054077
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,34.28148627281189,1974.0,3121.0384649038315,1.0,0.43428346514701843,0.0,2.30889892578125
