playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,21.16061908006668,7.0,21.16061908006668,1.0,0.31507328152656555,0.0,7.1718854904174805
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.376169681549072,41.0,45.53678876161575,0.0,0.329942524433136,5.0,3.1864945888519287
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.053565979003906,83.0,69.59035474061966,0.0,0.34050729870796204,0.0,2.7196433544158936
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,25.651482582092285,88.0,95.24183732271194,0.0,0.32456517219543457,0.0,3.0671463012695312
5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,27.982044458389282,100.0,123.22388178110123,1.0,0.29298892617225647,0.0,3.6706125736236572
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,30.13674771785736,132.0,153.3606294989586,0.0,0.26775461435317993,5.0,4.167372226715088
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,10.0,31.471027374267578,142.0,184.83165687322617,0.0,0.24906980991363525,0.0,4.498829364776611
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.38368570804596,146.0,217.21534258127213,0.0,0.24211633205413818,0.0,4.621133804321289
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,33.157832860946655,154.0,250.37317544221878,1.0,0.23828956484794617,0.0,4.6030120849609375
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,33.824304938316345,162.0,284.1974803805351,0.0,0.23715081810951233,0.0,4.517721176147461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.2757328748703,206.0,318.4732132554054,0.0,0.237843319773674,14.0,4.424084663391113
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.55425488948822,238.0,353.02746814489365,0.0,0.2391986846923828,4.0,4.339968681335449
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.74267816543579,270.0,387.77014631032944,0.0,0.24068555235862732,2.0,4.266975402832031
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.90956521034241,308.0,422.67971152067184,0.0,0.2424437701702118,9.0,4.20622444152832
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,35.10560429096222,315.0,457.78531581163406,0.0,0.24490901827812195,0.0,4.161190032958984
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,35.36250698566437,315.0,493.14782279729843,1.0,0.2484319657087326,1.0,4.13558292388916
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.67967343330383,315.0,528.8274962306023,1.0,0.25270235538482666,0.0,4.126922607421875
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,36.032296538352966,321.0,564.8597927689552,1.0,0.2569444179534912,0.0,4.127943515777588
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,36.41460466384888,356.0,601.2743974328041,0.0,0.2608097791671753,9.0,4.135821342468262
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,36.84333515167236,392.0,638.1177325844765,0.0,0.26392969489097595,3.0,4.150252819061279
1.0,1.0,2.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,11.0,37.345824241638184,403.0,675.4635568261147,1.0,0.266713947057724,0.0,4.1796464920043945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,37.942546248435974,439.0,713.4061030745506,0.0,0.2691953778266907,3.0,4.2276611328125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,38.65299665927887,446.0,752.0590997338295,0.0,0.2720966041088104,0.0,4.298018455505371
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,39.354031682014465,477.0,791.413131415844,0.0,0.27538129687309265,7.0,4.377917289733887
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,39.92939782142639,514.0,831.3425292372704,0.0,0.27852529287338257,-2.0,4.445748329162598
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,51.0,40.40616178512573,565.0,871.7486910223961,0.0,0.2794822156429291,34.0,4.479450702667236
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,40.862441301345825,604.0,912.6111323237419,0.0,0.27834567427635193,2.0,4.480758190155029
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,41.30119514465332,604.0,953.9123274683952,1.0,0.27698203921318054,4.0,4.466841220855713
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.719480752944946,604.0,995.6318082213402,1.0,0.2722042202949524,0.0,4.432097911834717
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.00056433677673,609.0,1037.632372558117,1.0,0.27216050028800964,0.0,4.4039225578308105
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,42.15354514122009,642.0,1079.785917699337,0.0,0.27323201298713684,7.0,4.372225284576416
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,42.24374318122864,675.0,1122.0296608805656,0.0,0.2745451331138611,4.0,4.340459823608398
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.29145646095276,679.0,1164.3211173415184,0.0,0.2759486436843872,0.0,4.3098649978637695
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,35.0,42.31134915351868,714.0,1206.632466495037,0.0,0.27730610966682434,5.0,4.281393051147461
1.0,1.0,2.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,27.0,42.31422686576843,741.0,1248.9466933608055,0.0,0.2785564064979553,-6.0,4.255683898925781
2.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,10.0,42.307360887527466,751.0,1291.254054248333,0.0,0.2796800434589386,0.0,4.232951641082764
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,11.0,42.29540419578552,762.0,1333.5494584441185,1.0,0.28067758679389954,0.0,4.2131123542785645
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,42.28115749359131,790.0,1375.8306159377098,0.0,0.28155773878097534,17.0,4.195944786071777
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,42.26169443130493,822.0,1418.0923103690147,0.0,0.28234294056892395,11.0,4.181865692138672
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.242316484451294,856.0,1460.334626853466,0.0,0.2830263078212738,-3.0,4.170159339904785
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.22381401062012,863.0,1502.5584408640862,0.0,0.2836284339427948,0.0,4.160401344299316
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.20630860328674,900.0,1544.764749467373,0.0,0.2841637134552002,12.0,4.152286529541016
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,42.1898934841156,900.0,1586.9546429514885,1.0,0.28464269638061523,0.0,4.1455535888671875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.17457675933838,909.0,1629.1292197108269,1.0,0.28507375717163086,0.0,4.139989852905273
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,31.0,42.16035842895508,940.0,1671.289578139782,0.0,0.2854638695716858,5.0,4.135406494140625
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,30.0,42.14930558204651,970.0,1713.4388837218285,0.0,0.28582170605659485,-1.0,4.131100654602051
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,42.13910388946533,1003.0,1755.5779876112938,0.0,0.2861548960208893,15.0,4.127413749694824
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,32.0,42.12955069541931,1035.0,1797.707538306713,0.0,0.28646373748779297,2.0,4.1242995262146
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,42.12063384056091,1043.0,1839.828172147274,0.0,0.286749929189682,0.0,4.121668815612793
1.0,1.0,2.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,35.0,42.112284421920776,1078.0,1881.9404565691948,0.0,0.28701573610305786,-7.0,4.119449615478516
5.0,1.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0,7.0,42.104470014572144,1085.0,1924.044926583767,1.0,0.28726232051849365,0.0,4.117564678192139
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.29632830619812,1120.0,1966.341254889965,0.0,0.2780066728591919,6.0,4.122409820556641
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,42.203224182128906,1151.0,2008.544479072094,0.0,0.2869493365287781,8.0,4.144954681396484
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.04968810081482,1186.0,2050.594167172909,0.0,0.28815126419067383,2.0,4.120964050292969
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,25.0,42.03457808494568,1211.0,2092.6287452578545,0.0,0.2883070111274719,0.0,4.117458343505859
1.0,1.0,1.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,5.0,42.03119778633118,1216.0,2134.6599430441856,0.0,0.2883751392364502,0.0,4.117245674133301
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,42.22126865386963,1258.0,2176.8812116980553,0.0,0.2790239751338959,6.0,4.124138355255127
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,24.0,42.13642477989197,1282.0,2219.0176364779472,0.0,0.2877931296825409,0.0,4.1469926834106445
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,17.0,41.98645544052124,1299.0,2261.0040919184685,0.0,0.2888893187046051,-8.0,4.123376846313477
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,41.97325849533081,1309.0,2302.9773504137993,1.0,0.28895461559295654,0.0,4.120283603668213
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,27.0,41.971102237701416,1336.0,2344.9484526515007,0.0,0.28894591331481934,2.0,4.1203203201293945
