playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.637259542942047,6.0,19.637259542942047,1.0,0.23918937146663666,0.0,1.5158025026321411
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.720631003379822,49.0,41.35789054632187,0.0,0.33713117241859436,6.0,0.779541015625
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,22.861937761306763,77.0,64.21982830762863,1.0,0.35390767455101013,9.0,1.5317453145980835
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,24.311970353126526,105.0,88.53179866075516,1.0,0.3467482030391693,10.0,1.9942467212677002
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,25.156961917877197,140.0,113.68876057863235,0.0,0.33790430426597595,14.0,2.1606926918029785
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,26.05392050743103,177.0,139.74268108606339,0.0,0.3344285190105438,2.0,2.4267256259918213
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,25.267443776130676,181.0,165.01012486219406,0.0,0.32348260283470154,0.0,2.1507601737976074
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,25.123728394508362,188.0,190.13385325670242,0.0,0.319829523563385,0.0,2.084599733352661
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,25.046632051467896,188.0,215.18048530817032,1.0,0.31773141026496887,0.0,2.1540253162384033
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,25.120453476905823,199.0,240.30093878507614,1.0,0.3141961097717285,0.0,2.2619080543518066
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,26.377312541007996,238.0,266.67825132608414,0.0,0.31601372361183167,2.0,2.5478832721710205
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,27.494229674339294,241.0,294.17248100042343,0.0,0.29217979311943054,0.0,3.0683350563049316
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,28.457470893859863,271.0,322.6299518942833,0.0,0.27189573645591736,7.0,3.060791492462158
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,29.88779318332672,278.0,352.51774507761,1.0,0.2514052987098694,0.0,3.4120678901672363
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,31.349085330963135,283.0,383.86683040857315,0.0,0.24552510678768158,0.0,3.6916449069976807
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,46.0,32.95838105678558,329.0,416.82521146535873,0.0,0.2478378415107727,1.0,3.986288547515869
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,34.254565477371216,370.0,451.07977694272995,0.0,0.2542423903942108,15.0,4.218960762023926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.31562256813049,407.0,486.39539951086044,0.0,0.2425059676170349,10.0,4.337751865386963
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,35.943902134895325,453.0,522.3393016457558,1.0,0.2454943209886551,5.0,4.280730247497559
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,34.0,36.19030523300171,487.0,558.5296068787575,0.0,0.2497650682926178,0.0,4.256771087646484
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,36.36387383937836,523.0,594.8934807181358,0.0,0.25422096252441406,10.0,4.23643684387207
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,36.55063331127167,563.0,631.4441140294075,0.0,0.25825873017311096,7.0,4.216566562652588
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,36.750346541404724,563.0,668.1944605708122,1.0,0.26165249943733215,5.0,4.191475868225098
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.93059062957764,563.0,705.1250512003899,1.0,0.2641340494155884,0.0,4.150296211242676
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,37.03815019130707,573.0,742.1632013916969,1.0,0.26577791571617126,0.0,4.085327625274658
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,37.04624831676483,573.0,779.2094497084618,1.0,0.2673335075378418,67.0,4.00773811340332
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.0502872467041,573.0,816.2597369551659,1.0,0.2689124345779419,0.0,3.947808027267456
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,20.0,37.25928211212158,593.0,853.5190190672874,1.0,0.26980409026145935,0.0,3.932638645172119
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,37.77365696430206,635.0,891.2926760315895,0.0,0.2699473202228546,20.0,3.9694979190826416
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,38.554266810417175,674.0,929.8469428420067,0.0,0.26994621753692627,5.0,4.0489420890808105
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,39.46608006954193,715.0,969.3130229115486,0.0,0.27015265822410583,18.0,4.148991107940674
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,40.35425555706024,752.0,1009.6672784686089,0.0,0.27085569500923157,21.0,4.243740081787109
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,10.0,41.11514091491699,762.0,1050.7824193835258,1.0,0.26824110746383667,17.0,4.300710678100586
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,41.652061223983765,762.0,1092.4344806075096,1.0,0.2696112096309662,1.0,4.336909294128418
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.97043752670288,762.0,1134.4049181342125,1.0,0.2716887593269348,0.0,4.345423698425293
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.15702271461487,772.0,1176.5619408488274,1.0,0.27382510900497437,0.0,4.3378190994262695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.25664019584656,808.0,1218.818581044674,0.0,0.2758208215236664,9.0,4.321645736694336
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.30036926269531,847.0,1261.1189503073692,0.0,0.2775796353816986,-1.0,4.3018717765808105
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,42.311227560043335,885.0,1303.4301778674126,0.0,0.2791099548339844,8.0,4.281509876251221
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,15.0,42.303088903427124,900.0,1345.7332667708397,0.0,0.28042343258857727,1.0,4.2621846199035645
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,42.28440809249878,944.0,1388.0176748633385,0.0,0.2815435230731964,7.0,4.244653701782227
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,37.0,42.26026368141174,981.0,1430.2779385447502,0.0,0.2824968099594116,-4.0,4.229176044464111
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.233646869659424,989.0,1472.5115854144096,1.0,0.28330886363983154,0.0,4.215742588043213
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,42.20624780654907,1022.0,1514.7178332209587,0.0,0.2840026617050171,2.0,4.204205513000488
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.17880415916443,1062.0,1556.8966373801231,0.0,0.2846072018146515,-3.0,4.194310665130615
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,10.0,42.14983654022217,1072.0,1599.0464739203453,1.0,0.28517043590545654,0.0,4.185286521911621
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.10497260093689,1108.0,1641.1514465212822,0.0,0.28599706292152405,-3.0,4.1728410720825195
4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,40.0,41.94273042678833,1148.0,1683.0941769480705,0.0,0.2891327440738678,1.0,4.128406047821045
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.105745792388916,1152.0,1724.1999227404594,0.0,0.3063240945339203,0.0,3.895303964614868
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,5.0,38.61452651023865,1157.0,1762.814449250698,1.0,0.36395391821861267,0.0,3.1953656673431396
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,36.425177216529846,1200.0,1799.239626467228,0.0,0.41992419958114624,2.0,2.624070167541504
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,35.14260923862457,1244.0,1834.3822357058525,0.0,0.4300943613052368,2.0,2.37805438041687
