playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.65699827671051,4.0,18.65699827671051,1.0,0.31390610337257385,0.0,1.0999387502670288
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,25.100945830345154,26.0,43.757944107055664,1.0,0.2585909068584442,38.0,1.980715274810791
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,29.00515627861023,61.0,72.7631003856659,0.0,0.2660582661628723,0.0,3.2246205806732178
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,30.881246328353882,100.0,103.64434671401978,0.0,0.2566792666912079,9.0,4.078514575958252
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,31.43075156211853,139.0,135.0750982761383,0.0,0.24250386655330658,2.0,4.5820841789245605
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,31.156744718551636,175.0,166.23184299468994,0.0,0.23567453026771545,5.0,4.8749542236328125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.006224155426025,216.0,197.23806715011597,0.0,0.2316552996635437,8.0,5.042928218841553
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,31.218603372573853,256.0,228.45667052268982,0.0,0.2301994413137436,2.0,5.117029666900635
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,31.868666410446167,297.0,260.325336933136,0.0,0.2304510772228241,6.0,5.119171142578125
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,21.0,32.59074926376343,318.0,292.9160861968994,0.0,0.2303939312696457,0.0,5.089370250701904
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.09264254570007,318.0,326.0087287425995,1.0,0.23076488077640533,9.0,5.065330982208252
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.36757957935333,318.0,359.3763083219528,1.0,0.23134435713291168,0.0,5.0575385093688965
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,33.50880837440491,332.0,392.8851166963577,1.0,0.23180437088012695,0.0,5.061695098876953
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.591341972351074,339.0,426.4764586687088,0.0,0.23215478658676147,0.0,5.072495460510254
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,33.65754759311676,343.0,460.13400626182556,0.0,0.2325831800699234,0.0,5.086961269378662
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,33.73608076572418,376.0,493.87008702754974,0.0,0.23342084884643555,0.0,5.105108261108398
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,24.0,33.851712107658386,400.0,527.7217991352081,0.0,0.23505210876464844,0.0,5.128854274749756
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.01465141773224,439.0,561.7364505529404,0.0,0.23761634528636932,15.0,5.158285140991211
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.21206247806549,476.0,595.9485130310059,0.0,0.24086011946201324,1.0,5.1895928382873535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.41864371299744,513.0,630.3671567440033,0.0,0.24435636401176453,7.0,5.21732234954834
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,34.612836599349976,544.0,664.9799933433533,1.0,0.2477801889181137,11.0,5.237612724304199
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.7808483839035,578.0,699.7608417272568,0.0,0.2509556710720062,8.0,5.2488603591918945
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,34.90363955497742,587.0,734.6644812822342,0.0,0.253693163394928,0.0,5.249459743499756
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.91859757900238,625.0,769.5830788612366,0.0,0.2554442882537842,6.0,5.233206748962402
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.63315284252167,625.0,804.2162317037582,1.0,0.25468191504478455,14.0,5.184751510620117
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.669615745544434,625.0,837.8858474493027,1.0,0.24877804517745972,0.0,5.087118625640869
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.003639221191406,635.0,869.8894866704941,1.0,0.23856228590011597,0.0,4.956199645996094
