playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,23.514382004737854,0.0,23.514382004737854,1.0,0.2862013280391693,0.0,0.0
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,23.73579055070877,30.0,47.250172555446625,0.0,0.40571603178977966,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,24.957887053489685,78.0,72.20805960893631,0.0,0.4194701313972473,7.0,0.46270647644996643
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,31.0,27.23160195350647,109.0,99.43966156244278,0.0,0.41576117277145386,7.0,0.9442113041877747
9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,46.0,27.934679746627808,155.0,127.37434130907059,0.0,0.4099065065383911,0.0,1.1575185060501099
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,26.886738538742065,160.0,154.26107984781265,0.0,0.3934721052646637,0.0,1.5596601963043213
1.0,4.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,8.0,25.94582998752594,168.0,180.2069098353386,0.0,0.35524970293045044,0.0,2.097259759902954
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,25.40045690536499,178.0,205.60736674070358,1.0,0.32904043793678284,0.0,1.8139960765838623
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,25.89568281173706,216.0,231.50304955244064,0.0,0.32766398787498474,12.0,1.8975434303283691
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,21.0,25.791979789733887,237.0,257.29502934217453,0.0,0.3313233256340027,0.0,1.8001137971878052
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,26.161346316337585,282.0,283.4563756585121,0.0,0.3309052884578705,8.0,1.9478332996368408
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,26.03086233139038,318.0,309.4872379899025,0.0,0.33450302481651306,13.0,1.8631399869918823
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,26.0,26.008262157440186,344.0,335.4955001473427,0.0,0.3332204818725586,0.0,1.8313908576965332
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,25.990933060646057,382.0,361.48643320798874,1.0,0.33339741826057434,2.0,1.8385722637176514
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,25.96552002429962,420.0,387.45195323228836,0.0,0.3332628607749939,11.0,1.8720797300338745
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,25.952154874801636,427.0,413.40410810709,0.0,0.3321511447429657,0.0,1.9293551445007324
5.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,6.0,25.970361471176147,433.0,439.37446957826614,1.0,0.32949841022491455,0.0,2.019655466079712
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,27.048348426818848,478.0,466.422818005085,0.0,0.33647677302360535,3.0,2.3625495433807373
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,46.0,27.90741240978241,524.0,494.3302304148674,0.0,0.3185541033744812,1.0,2.9505832195281982
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,28.78390681743622,527.0,523.1141372323036,0.0,0.2989219129085541,0.0,2.9727933406829834
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,30.105939984321594,536.0,553.2200772166252,1.0,0.2787351608276367,0.0,3.288883924484253
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,31.145939111709595,572.0,584.3660163283348,0.0,0.267387330532074,12.0,3.3609817028045654
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,24.0,31.865569829940796,596.0,616.2315861582756,0.0,0.2610475718975067,12.0,3.3230788707733154
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,22.0,32.2661007642746,618.0,648.4976869225502,0.0,0.2588828206062317,2.0,3.2564170360565186
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,7.0,32.40960741043091,625.0,680.9072943329811,1.0,0.2592649757862091,-8.0,3.186126708984375
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,32.41881000995636,673.0,713.3261043429375,0.0,0.26174280047416687,-3.0,3.12921404838562
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,32.69860064983368,710.0,746.0247049927711,0.0,0.2711753249168396,5.0,3.0823168754577637
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,33.53324866294861,710.0,779.5579536557198,1.0,0.2581445872783661,40.0,3.1381289958953857
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,34.84845435619354,710.0,814.4064080119133,1.0,0.27641820907592773,0.0,3.432284116744995
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,10.0,35.790278911590576,720.0,850.1966869235039,1.0,0.2831607460975647,0.0,3.62914776802063
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,36.89967954158783,754.0,887.0963664650917,0.0,0.28442734479904175,18.0,3.8051278591156006
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,25.0,38.20271980762482,779.0,925.2990862727165,0.0,0.2839735746383667,1.0,3.999685525894165
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,37.0,39.578091979026794,816.0,964.8771782517433,0.0,0.2833942472934723,-7.0,4.197979927062988
2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,21.0,40.74293112754822,837.0,1005.6201093792915,0.0,0.2838509976863861,0.0,4.353737831115723
1.0,1.0,1.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,5.0,41.502930879592896,842.0,1047.1230402588844,0.0,0.2856310307979584,0.0,4.4391188621521
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.616779804229736,855.0,1089.7398200631142,1.0,0.25855252146720886,0.0,4.412197113037109
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,42.997841596603394,900.0,1132.7376616597176,0.0,0.2672894299030304,4.0,4.446710109710693
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.92668104171753,941.0,1175.664342701435,0.0,0.2713274657726288,3.0,4.405945777893066
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.89982509613037,945.0,1218.5641677975655,0.0,0.27417421340942383,0.0,4.374806880950928
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,42.85384249687195,953.0,1261.4180102944374,1.0,0.2765375077724457,0.0,4.345785140991211
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.79125428199768,960.0,1304.209264576435,0.0,0.2785179615020752,0.0,4.317953586578369
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,16.0,42.71888995170593,976.0,1346.928154528141,0.0,0.28018975257873535,0.0,4.292971134185791
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,43.0,42.64284539222717,1019.0,1389.5709999203682,0.0,0.2815990149974823,-4.0,4.270633697509766
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,42.55601143836975,1054.0,1432.127011358738,0.0,0.2830013632774353,3.0,4.247914791107178
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.39279651641846,1066.0,1474.5198078751564,1.0,0.28576570749282837,0.0,4.20591926574707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,41.788132429122925,1100.0,1516.3079403042793,1.0,0.29738447070121765,5.0,4.042619705200195
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,39.71555948257446,1105.0,1556.0234997868538,0.0,0.3424224853515625,0.0,3.467815399169922
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,37.1371009349823,1145.0,1593.160600721836,0.0,0.4057130217552185,3.0,2.7789313793182373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,27.0,35.415414333343506,1172.0,1628.5760150551796,0.0,0.4258910119533539,4.0,2.439032793045044
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,25.0,35.631080627441406,1197.0,1664.207095682621,0.0,0.43214553594589233,2.0,2.5150835514068604
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,17.0,35.030224442481995,1214.0,1699.237320125103,1.0,0.4275595247745514,0.0,2.409358501434326
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,35.428414702415466,1248.0,1734.6657348275185,0.0,0.4309045374393463,2.0,2.522667169570923
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,34.89313590526581,1284.0,1769.5588707327843,0.0,0.4258595407009125,4.0,2.4231679439544678
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,35.314276933670044,1320.0,1804.8731476664543,0.0,0.4295267164707184,6.0,2.5371932983398438
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,34.79211604595184,1356.0,1839.6652637124062,0.0,0.42504701018333435,5.0,2.434705972671509
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,16.0,35.22223675251007,1372.0,1874.8875004649162,1.0,0.4289902448654175,1.0,2.5475425720214844
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,34.70647978782654,1408.0,1909.5939802527428,0.0,0.42513716220855713,0.0,2.4391896724700928
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,5.0,35.142035722732544,1413.0,1944.7360159754753,1.0,0.42917773127555847,-8.0,2.5509495735168457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.631718039512634,1451.0,1979.367734014988,0.0,0.42604970932006836,10.0,2.433689594268799
