playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.3713356256485,0.0,19.3713356256485,1.0,0.5232056379318237,0.0,7.17935848236084
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,30.0,25.895243048667908,30.0,45.266578674316406,0.0,0.3056181073188782,5.0,3.166752338409424
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,25.879308223724365,68.0,71.14588689804077,0.0,0.3136320114135742,-1.0,3.05802059173584
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,25.891913414001465,112.0,97.03780031204224,0.0,0.29769477248191833,5.0,2.8882973194122314
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,6.0,25.99831783771515,118.0,123.03611814975739,1.0,0.29557663202285767,0.0,2.7791144847869873
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,26.191292762756348,161.0,149.22741091251373,0.0,0.2939221262931824,9.0,2.796743392944336
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,26.417853832244873,201.0,175.6452647447586,0.0,0.29151755571365356,-1.0,2.8528025150299072
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,28.0,26.651621341705322,229.0,202.29688608646393,0.0,0.288444846868515,-7.0,2.913250684738159
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,26.93690598011017,243.0,229.2337920665741,1.0,0.2848225235939026,0.0,2.958449363708496
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,27.297775149345398,282.0,256.5315672159195,0.0,0.2809496521949768,1.0,2.9651038646698
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,10.0,27.225159525871277,292.0,283.75672674179077,1.0,0.28289246559143066,0.0,2.771653652191162
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,26.408424258232117,298.0,310.1651510000229,0.0,0.29242658615112305,0.0,2.314702033996582
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.158223390579224,298.0,336.3233743906021,0.0,0.29059118032455444,8.0,2.160849094390869
2.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,59.0,27.59148418903351,357.0,363.9148585796356,0.0,0.2840488851070404,0.0,2.748481512069702
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,27.962650299072266,401.0,391.8775088787079,0.0,0.266869455575943,18.0,2.8648812770843506
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,29.019250988960266,438.0,420.89675986766815,1.0,0.24621863663196564,3.0,3.2306530475616455
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,29.733474850654602,480.0,450.63023471832275,0.0,0.23746474087238312,3.0,3.3866288661956787
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,30.226953864097595,487.0,480.85718858242035,0.0,0.2332032322883606,0.0,3.423680067062378
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,30.584493398666382,522.0,511.44168198108673,1.0,0.23252864181995392,-1.0,3.4182469844818115
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,30.887528657913208,522.0,542.3292106389999,1.0,0.23433580994606018,4.0,3.4073736667633057
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,31.182145595550537,522.0,573.5113562345505,1.0,0.2376464456319809,0.0,3.4034087657928467
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,31.468325972557068,527.0,604.9796822071075,1.0,0.24148182570934296,0.0,3.4048726558685303
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,31.722211122512817,560.0,636.7018933296204,0.0,0.24500589072704315,1.0,3.403499126434326
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,31.910312175750732,600.0,668.6122055053711,0.0,0.24748626351356506,3.0,3.385535955429077
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,32.00771462917328,639.0,700.6199201345444,0.0,0.24868205189704895,15.0,3.3377180099487305
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,32.00585424900055,677.0,732.6257743835449,0.0,0.2486475557088852,4.0,3.2550666332244873
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,31.93254554271698,702.0,764.5583199262619,0.0,0.2481929212808609,10.0,3.153675079345703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,32.012959361076355,737.0,796.5712792873383,0.0,0.2527414560317993,1.0,3.025724411010742
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.16182625293732,775.0,828.7331055402756,0.0,0.2546660006046295,12.0,2.9994823932647705
1.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,32.282272696495056,780.0,861.0153782367706,0.0,0.23510365188121796,0.0,2.828622579574585
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,23.0,32.28455865383148,803.0,893.2999368906021,0.0,0.24440185725688934,8.0,2.8930351734161377
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,42.0,33.231502294540405,845.0,926.5314391851425,0.0,0.2463560402393341,19.0,3.059013605117798
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,42.0,34.23133301734924,887.0,960.7627722024918,0.0,0.24714204668998718,3.0,3.2236204147338867
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,13.0,34.318955302238464,900.0,995.0817275047302,0.0,0.2445903867483139,2.0,3.248439073562622
4.0,4.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,4.0,35.70881938934326,904.0,1030.7905468940735,0.0,0.244450181722641,0.0,3.4489941596984863
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,43.0,35.72212374210358,947.0,1066.512670636177,0.0,0.24377363920211792,2.0,3.471168279647827
3.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,36.910102128982544,947.0,1103.4227727651596,1.0,0.24457302689552307,0.0,3.6231443881988525
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,4.0,36.63676404953003,951.0,1140.0595368146896,1.0,0.2447630763053894,0.0,3.6110432147979736
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,36.75301551818848,992.0,1176.812552332878,0.0,0.24391090869903564,-2.0,3.6395230293273926
1.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,36.82700312137604,998.0,1213.6395554542542,0.0,0.24456387758255005,0.0,3.6571505069732666
1.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,51.0,36.84936010837555,1049.0,1250.4889155626297,0.0,0.2454666942358017,23.0,3.6745638847351074
1.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,43.0,36.838260650634766,1092.0,1287.3271762132645,0.0,0.24637848138809204,7.0,3.6909124851226807
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,40.0,36.80405235290527,1132.0,1324.1312285661697,0.0,0.24728098511695862,2.0,3.7058632373809814
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,49.0,36.754239559173584,1181.0,1360.8854681253433,0.0,0.2481517493724823,1.0,3.7193968296051025
1.0,4.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,9.0,36.69484519958496,1190.0,1397.5803133249283,1.0,0.24897009134292603,0.0,3.7315571308135986
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,40.0,36.63048577308655,1230.0,1434.2107990980148,0.0,0.24972139298915863,8.0,3.7423229217529297
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,30.0,36.54778599739075,1260.0,1470.7585850954056,0.0,0.250571608543396,0.0,3.752896547317505
1.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,45.0,36.455190539360046,1305.0,1507.2137756347656,0.0,0.2515571713447571,3.0,3.758045196533203
1.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,36.260825395584106,1311.0,1543.4746010303497,0.0,0.2546001672744751,0.0,3.7275562286376953
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,35.40860915184021,1324.0,1578.88321018219,1.0,0.27164915204048157,0.0,3.4826996326446533
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,33.557881474494934,1364.0,1612.4410916566849,0.0,0.2920505702495575,3.0,2.6029186248779297
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,31.878404021263123,1408.0,1644.319495677948,0.0,0.3337031602859497,8.0,2.0176589488983154
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,31.089906811714172,1450.0,1675.4094024896622,0.0,0.3495914936065674,6.0,1.7910351753234863
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,30.821343302726746,1495.0,1706.230745792389,0.0,0.353794127702713,3.0,1.717120885848999
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,30.7604877948761,1540.0,1736.991233587265,0.0,0.3562171161174774,0.0,1.6831307411193848
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,30.847696661949158,1540.0,1767.8389302492142,1.0,0.3596513867378235,14.0,1.6728368997573853
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,31.140801787376404,1540.0,1798.9797320365906,1.0,0.36556926369667053,0.0,1.7052183151245117
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,31.731340765953064,1553.0,1830.7110728025436,1.0,0.37519776821136475,0.0,1.8076107501983643
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,32.5848114490509,1589.0,1863.2958842515945,0.0,0.38825273513793945,41.0,1.9753907918930054
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,33.407739877700806,1623.0,1896.7036241292953,0.0,0.4015677869319916,7.0,2.1386160850524902
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,33.92536532878876,1626.0,1930.628989458084,0.0,0.41179195046424866,0.0,2.2284228801727295
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,34.769967794418335,1657.0,1965.3989572525024,0.0,0.41772860288619995,14.0,2.4657411575317383
