playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.205785989761353,0.0,21.205785989761353,1.0,0.2512267529964447,0.0,1.1547473669052124
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,21.07307481765747,37.0,42.27886080741882,0.0,0.25446319580078125,4.0,2.1483566761016846
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,22.970493376255035,71.0,65.24935418367386,1.0,0.2681446671485901,19.0,3.087700605392456
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,23.87562608718872,74.0,89.12498027086258,0.0,0.26141664385795593,0.0,3.658045530319214
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,24.818615913391113,118.0,113.94359618425369,0.0,0.2492077350616455,0.0,4.143022060394287
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,25.433104753494263,122.0,139.37670093774796,0.0,0.23441484570503235,0.0,4.4739089012146
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,25.763064861297607,131.0,165.13976579904556,1.0,0.22348237037658691,0.0,4.722059726715088
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,26.026663303375244,155.0,191.1664291024208,0.0,0.21634826064109802,0.0,4.887282848358154
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,26.39634394645691,188.0,217.56277304887772,0.0,0.21270404756069183,9.0,4.970500946044922
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.062605261802673,229.0,244.6253783106804,0.0,0.21267378330230713,58.0,4.9779181480407715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,27.808358311653137,264.0,272.4337366223335,0.0,0.21460279822349548,4.0,4.951382160186768
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,28.371058464050293,264.0,300.8047950863838,1.0,0.21651199460029602,3.0,4.924269199371338
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,28.732446432113647,264.0,329.53724151849747,1.0,0.2180170863866806,0.0,4.901663780212402
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,28.984609007835388,269.0,358.52185052633286,1.0,0.21908998489379883,0.0,4.880589008331299
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,29.225528240203857,310.0,387.7473787665367,0.0,0.2196492701768875,4.0,4.858534812927246
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,29.454235434532166,346.0,417.2016142010689,0.0,0.22187848389148712,3.0,4.842245578765869
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,29.7252916097641,385.0,446.926905810833,0.0,0.2249869704246521,14.0,4.830118179321289
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,30.031506538391113,426.0,476.9584123492241,0.0,0.2285912036895752,1.0,4.816500186920166
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.34590470790863,432.0,507.3043170571327,0.0,0.23212012648582458,0.0,4.794040203094482
4.0,1.0,2.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,40.0,30.64611291885376,472.0,537.9504299759865,0.0,0.23520228266716003,6.0,4.758088111877441
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,30.922719836235046,478.0,568.8731498122215,1.0,0.2377571314573288,0.0,4.708086967468262
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.174856066703796,516.0,600.0480058789253,0.0,0.2398659586906433,7.0,4.646048069000244
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,31.476545691490173,533.0,631.5245515704155,0.0,0.23920944333076477,0.0,4.565896987915039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,31.731322526931763,574.0,663.2558740973473,0.0,0.23895595967769623,12.0,4.475698947906494
