playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.340863406658173,0.0,17.340863406658173,1.0,0.3491683602333069,0.0,2.4670474529266357
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,21.112098217010498,34.0,38.45296162366867,0.0,0.28283777832984924,-5.0,1.177788257598877
1.0,4.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,43.0,20.94553643465042,77.0,59.39849805831909,0.0,0.3024081289768219,0.0,1.2121574878692627
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,21.281722128391266,113.0,80.68022018671036,0.0,0.31467992067337036,19.0,1.6053030490875244
5.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,8.0,21.368896543979645,121.0,102.04911673069,1.0,0.29174190759658813,0.0,1.8750145435333252
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,21.186664402484894,159.0,123.2357811331749,0.0,0.2901204526424408,5.0,1.8327717781066895
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,20.998893678188324,192.0,144.23467481136322,0.0,0.28309017419815063,10.0,2.082702875137329
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,20.85342228412628,226.0,165.0880970954895,0.0,0.28274643421173096,2.0,2.338514566421509
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,20.824585378170013,263.0,185.91268247365952,0.0,0.2819374203681946,16.0,2.5423028469085693
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,20.921058654785156,263.0,206.83374112844467,1.0,0.2818889915943146,46.0,2.7002310752868652
