playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,22.92396867275238,5.0,22.92396867275238,1.0,0.36738595366477966,0.0,5.41899299621582
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,28.528661847114563,40.0,51.45263051986694,0.0,0.27992725372314453,4.0,2.577120542526245
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,29.969019651412964,82.0,81.42165017127991,0.0,0.303911954164505,0.0,2.5298237800598145
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.351393580436707,86.0,112.77304375171661,0.0,0.2906365990638733,0.0,3.2673304080963135
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,31.862600922584534,98.0,144.63564467430115,1.0,0.270033061504364,0.0,3.8159890174865723
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.01057004928589,137.0,176.64621472358704,0.0,0.2557300329208374,6.0,4.121740818023682
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,32.38502323627472,181.0,209.03123795986176,0.0,0.2494644820690155,2.0,4.2538628578186035
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.936291575431824,185.0,241.96752953529358,0.0,0.2471904307603836,0.0,4.276045322418213
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,33.59673058986664,193.0,275.5642601251602,1.0,0.2447923868894577,0.0,4.2278289794921875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.07290077209473,237.0,309.63716089725494,0.0,0.24263806641101837,25.0,4.154608249664307
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,34.604525685310364,269.0,344.2416865825653,0.0,0.2435407191514969,4.0,4.101317405700684
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.92822980880737,303.0,379.1699163913727,0.0,0.24420924484729767,10.0,4.061056137084961
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,16.0,35.16718125343323,319.0,414.3370976448059,1.0,0.24465933442115784,25.0,4.032418727874756
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,35.396384954452515,351.0,449.7334825992584,0.0,0.24497587978839874,12.0,4.013975143432617
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,35.65678346157074,389.0,485.39026606082916,0.0,0.2454150915145874,-1.0,4.007082939147949
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.98249590396881,394.0,521.372761964798,0.0,0.24633440375328064,0.0,4.015791416168213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,36.40953826904297,394.0,557.7823002338409,1.0,0.2480941116809845,15.0,4.045553207397461
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.96700382232666,394.0,594.7493040561676,1.0,0.2507822513580322,0.0,4.100369930267334
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,37.6710786819458,405.0,632.4203827381134,1.0,0.2541063129901886,0.0,4.181421756744385
