playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.06674188375473,0.0,20.06674188375473,1.0,0.22700488567352295,0.0,0.3872321546077728
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,21.05886459350586,31.0,41.12560647726059,0.0,0.2764219641685486,11.0,0.7006446123123169
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,22.459474503993988,66.0,63.58508098125458,0.0,0.2652304172515869,6.0,1.851793646812439
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,9.0,22.53490298986435,75.0,86.11998397111893,1.0,0.24693217873573303,-1.0,2.6350181102752686
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,22.421635627746582,89.0,108.54161959886551,1.0,0.23236681520938873,7.0,3.1483936309814453
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,22.58977508544922,115.0,131.13139468431473,0.0,0.22654880583286285,5.0,3.6988823413848877
4.0,1.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,22.69786560535431,149.0,153.82926028966904,0.0,0.2125207483768463,3.0,4.050638675689697
4.0,1.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,22.77812033891678,191.0,176.60738062858582,0.0,0.1930035501718521,-6.0,4.072459697723389
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,22.98926132917404,227.0,199.59664195775986,0.0,0.18410152196884155,10.0,4.0380353927612305
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,23.413115918636322,227.0,223.00975787639618,1.0,0.18000242114067078,0.0,4.013060092926025
