playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.727812111377716,0.0,21.727812111377716,1.0,0.23594652116298676,0.0,0.3037913739681244
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,20.0,21.82954430580139,20.0,43.55735641717911,0.0,0.3698825538158417,0.0,1.1277717351913452
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,23.128370344638824,50.0,66.68572676181793,1.0,0.3669620752334595,4.0,2.057650566101074
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,24.49146866798401,94.0,91.17719542980194,0.0,0.3442443013191223,22.0,2.3960514068603516
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,25.151044368743896,126.0,116.32823979854584,0.0,0.3240811824798584,4.0,2.449338674545288
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,26.045767664909363,172.0,142.3740074634552,0.0,0.31021150946617126,3.0,2.775163412094116
1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,5.0,26.826470732688904,177.0,169.2004781961441,1.0,0.30306369066238403,0.0,3.0895800590515137
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,28.014064073562622,202.0,197.21454226970673,0.0,0.2822781801223755,1.0,3.4591662883758545
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,28.0,29.940303325653076,230.0,227.1548455953598,0.0,0.26811909675598145,16.0,3.825303316116333
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,32.09249973297119,265.0,259.247345328331,0.0,0.2513972818851471,-1.0,4.028307914733887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.885257720947266,298.0,293.13260304927826,0.0,0.24781739711761475,6.0,4.085057735443115
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,34.76063549518585,322.0,327.8932385444641,1.0,0.24737274646759033,13.0,4.086037635803223
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,35.133538365364075,352.0,363.0267769098282,0.0,0.2482762187719345,4.0,4.03771448135376
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,35.31282997131348,359.0,398.33960688114166,0.0,0.24930991232395172,0.0,3.9865806102752686
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,17.0,35.44502031803131,376.0,433.784627199173,0.0,0.2500517964363098,-5.0,3.9519193172454834
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.59492075443268,376.0,469.37954795360565,1.0,0.25059449672698975,0.0,3.937040090560913
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,35.8062481880188,384.0,505.18579614162445,1.0,0.2513655722141266,0.0,3.9438819885253906
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,36.12015187740326,422.0,541.3059480190277,0.0,0.2528928816318512,7.0,3.975393056869507
