playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.05885875225067,0.0,17.05885875225067,1.0,0.2560546398162842,0.0,0.13656480610370636
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.926959931850433,39.0,38.985818684101105,0.0,0.33691632747650146,2.0,0.5794961452484131
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.70105332136154,80.0,62.68687200546265,0.0,0.3439253568649292,4.0,1.8233635425567627
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,24.637330174446106,99.0,87.32420217990875,1.0,0.34201788902282715,2.0,2.2460129261016846
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,25.490774512290955,111.0,112.8149766921997,1.0,0.33375269174575806,0.0,2.4885432720184326
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,38.0,24.984264731407166,149.0,137.79924142360687,0.0,0.3334459066390991,6.0,2.31862735748291
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,24.799604773521423,155.0,162.5988461971283,0.0,0.3053430914878845,0.0,2.2988851070404053
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.157989382743835,159.0,187.75683557987213,0.0,0.3014081120491028,0.0,2.373600959777832
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,26.286749720573425,170.0,214.04358530044556,1.0,0.29642295837402344,0.0,2.9019935131073
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,35.0,27.247155785560608,205.0,241.29074108600616,0.0,0.2711244821548462,1.0,3.2103688716888428
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,28.480298042297363,253.0,269.7710391283035,0.0,0.25210505723953247,18.0,3.259845018386841
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,29.505027055740356,287.0,299.2760661840439,0.0,0.2415252923965454,7.0,3.2113230228424072
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,30.19358456134796,327.0,329.46965074539185,0.0,0.23696354031562805,1.0,3.138925313949585
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,30.607200980186462,359.0,360.0768517255783,1.0,0.2353942096233368,3.0,3.0717451572418213
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,30.85974657535553,398.0,390.93659830093384,0.0,0.2349872887134552,-1.0,3.019071102142334
