playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,23.83671009540558,0.0,23.83671009540558,1.0,0.25194549560546875,0.0,1.738605260848999
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,20.171243369579315,32.0,44.007953464984894,0.0,0.29478612542152405,4.0,1.2238428592681885
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,20.782490730285645,69.0,64.79044419527054,0.0,0.3085217773914337,9.0,1.1560909748077393
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,20.993910372257233,111.0,85.78435456752777,0.0,0.29710301756858826,5.0,1.3780065774917603
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,21.105563580989838,157.0,106.88991814851761,0.0,0.2926506996154785,1.0,1.6570788621902466
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,21.12750208377838,188.0,128.017420232296,1.0,0.285575807094574,6.0,1.9665145874023438
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,21.083858132362366,195.0,149.10127836465836,0.0,0.27587756514549255,0.0,2.323340892791748
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,21.253973484039307,228.0,170.35525184869766,1.0,0.26691728830337524,17.0,3.0638816356658936
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,21.622166633605957,272.0,191.97741848230362,0.0,0.2507513463497162,5.0,3.672673225402832
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,45.0,22.33438926935196,317.0,214.31180775165558,0.0,0.23621954023838043,2.0,3.9551970958709717
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,23.078156292438507,352.0,237.38996404409409,1.0,0.22248154878616333,10.0,3.836101531982422
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,23.724783301353455,358.0,261.11474734544754,0.0,0.212808296084404,0.0,3.7166683673858643
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,46.0,24.255561113357544,404.0,285.3703084588051,0.0,0.2061779648065567,14.0,3.670776128768921
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,24.692328929901123,442.0,310.0626373887062,0.0,0.20047573745250702,2.0,3.643671989440918
