playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.020122051239014,0.0,18.020122051239014,1.0,0.28978294134140015,0.0,1.1154290437698364
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,14.0,27.810459852218628,14.0,45.83058190345764,1.0,0.25078868865966797,5.0,1.7216017246246338
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,31.955216646194458,46.0,77.7857985496521,0.0,0.2623353600502014,4.0,3.141449451446533
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,33.31490731239319,73.0,111.10070586204529,1.0,0.2675551772117615,12.0,4.3691606521606445
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,33.35180485248566,108.0,144.45251071453094,0.0,0.2558561861515045,4.0,4.937393665313721
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,32.99362289905548,147.0,177.44613361358643,0.0,0.24931363761425018,1.0,5.136977672576904
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,32.578853368759155,180.0,210.02498698234558,0.0,0.24729470908641815,2.0,5.197081565856934
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,32.678616762161255,187.0,242.70360374450684,1.0,0.24740388989448547,0.0,5.189480304718018
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,33.22862255573273,218.0,275.93222630023956,1.0,0.24649019539356232,9.0,5.142428398132324
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.74747812747955,224.0,309.6797044277191,0.0,0.24534308910369873,0.0,5.099576950073242
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,34.041412115097046,253.0,343.72111654281616,0.0,0.24460645020008087,0.0,5.081175327301025
9.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,7.0,34.162586092948914,260.0,377.8837026357651,1.0,0.2438376098871231,0.0,5.0808258056640625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.1970112323761,297.0,412.0807138681412,0.0,0.24288703501224518,0.0,5.087924003601074
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.20064687728882,297.0,446.28136074543,1.0,0.24192768335342407,1.0,5.096707820892334
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.20971977710724,297.0,480.49108052253723,1.0,0.24132631719112396,0.0,5.1063995361328125
0.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,11.0,34.255603075027466,308.0,514.7466835975647,1.0,0.24156543612480164,0.0,5.119356155395508
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.359206795692444,311.0,549.1058903932571,0.0,0.2429785430431366,0.0,5.1371283531188965
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,34.51683044433594,352.0,583.6227208375931,0.0,0.2454521805047989,9.0,5.157362937927246
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.70510983467102,392.0,618.3278306722641,0.0,0.2485584020614624,1.0,5.174560070037842
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,23.0,34.897918581962585,415.0,653.2257492542267,0.0,0.2518564760684967,0.0,5.183772087097168
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.07816469669342,419.0,688.3039139509201,0.0,0.25507205724716187,0.0,5.182450294494629
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,35.2351438999176,465.0,723.5390578508377,0.0,0.25805431604385376,4.0,5.169045448303223
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,28.0,35.349778175354004,493.0,758.8888360261917,0.0,0.2606532871723175,-8.0,5.139060020446777
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,35.37123739719391,504.0,794.2600734233856,1.0,0.2626592218875885,0.0,5.080185890197754
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,35.209370136260986,532.0,829.4694435596466,0.0,0.2639795243740082,9.0,4.973974227905273
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.812371492385864,571.0,864.2818150520325,0.0,0.26495903730392456,1.0,4.814691066741943
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.28738355636597,609.0,898.5691986083984,0.0,0.2657123804092407,4.0,4.629475116729736
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,33.84390377998352,644.0,932.413102388382,0.0,0.26616209745407104,0.0,4.4575324058532715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,33.592002630233765,688.0,966.0051050186157,0.0,0.2664647400379181,2.0,4.318386077880859
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,33.51730167865753,715.0,999.5224066972733,1.0,0.2668442130088806,16.0,4.210515975952148
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,33.56832838058472,756.0,1033.090735077858,0.0,0.26736849546432495,3.0,4.125741958618164
