playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.964228451251984,0.0,19.964228451251984,1.0,0.23721911013126373,0.0,0.42976102232933044
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.97913432121277,38.0,47.94336277246475,0.0,0.25569483637809753,1.0,1.299721360206604
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.78118693828583,73.0,80.72454971075058,0.0,0.25727275013923645,10.0,2.9575788974761963
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.262205600738525,108.0,114.9867553114891,0.0,0.26099154353141785,-1.0,4.365338325500488
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,44.0,34.15003561973572,152.0,149.13679093122482,0.0,0.2548443675041199,-10.0,5.036459445953369
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,33.54336726665497,171.0,182.6801581978798,1.0,0.2522277534008026,4.0,5.257497787475586
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.02605593204498,182.0,215.70621412992477,1.0,0.2500135898590088,0.0,5.283307075500488
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.09044373035431,188.0,248.79665786027908,0.0,0.24948477745056152,0.0,5.231100082397461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,33.577638387680054,235.0,282.37429624795914,0.0,0.24796061217784882,-2.0,5.155322551727295
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.01874101161957,279.0,316.3930372595787,0.0,0.24661590158939362,19.0,5.102272987365723
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.24771773815155,321.0,350.64075499773026,0.0,0.24569618701934814,3.0,5.082878112792969
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,34.324058175086975,351.0,384.96481317281723,0.0,0.24471139907836914,21.0,5.084124565124512
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,34.32742428779602,382.0,419.29223746061325,1.0,0.24355648458003998,2.0,5.093225479125977
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,33.0,34.3062447309494,415.0,453.59848219156265,0.0,0.24240170419216156,0.0,5.103921413421631
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,34.29084289073944,458.0,487.8893250823021,0.0,0.2415631264448166,9.0,5.1153035163879395
