playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,19.936033964157104,0.0,19.936033964157104,1.0,0.21982994675636292,0.0,1.2838276624679565
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,21.239986181259155,4.0,41.17602014541626,0.0,0.27157652378082275,0.0,1.2406871318817139
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,22.0101460814476,42.0,63.18616622686386,0.0,0.2693648934364319,5.0,1.7844693660736084
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,22.32001084089279,48.0,85.50617706775665,0.0,0.24664536118507385,0.0,2.3917617797851562
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,22.1197190284729,61.0,107.62589609622955,1.0,0.23395946621894836,0.0,2.998926877975464
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,28.0,22.239286959171295,89.0,129.86518305540085,0.0,0.22741472721099854,4.0,3.6498453617095947
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,30.0,22.37609177827835,119.0,152.2412748336792,0.0,0.21277549862861633,15.0,4.086594581604004
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.453537702560425,124.0,174.69481253623962,0.0,0.19370250403881073,0.0,4.159819602966309
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,22.629098415374756,160.0,197.32391095161438,0.0,0.18460613489151,-5.0,4.153985977172852
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,19.0,23.00378566980362,179.0,220.327696621418,1.0,0.17998787760734558,40.0,4.148900032043457
