playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.473460137844086,6.0,16.473460137844086,1.0,0.31777939200401306,0.0,1.009574055671692
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,21.627481281757355,43.0,38.10094141960144,0.0,0.31345316767692566,5.0,0.5352340936660767
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,23.170630156993866,80.0,61.271571576595306,0.0,0.32841503620147705,3.0,1.8008910417556763
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.373069047927856,84.0,85.64464062452316,0.0,0.3249828815460205,0.0,2.365139961242676
5.0,4.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,13.0,25.71016764640808,97.0,111.35480827093124,1.0,0.3057110011577606,0.0,2.8244662284851074
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,25.693904519081116,136.0,137.04871279001236,0.0,0.29658815264701843,3.0,2.941333055496216
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,27.328866600990295,163.0,164.37757939100266,1.0,0.28235623240470886,6.0,3.5882999897003174
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,29.165746808052063,202.0,193.54332619905472,0.0,0.26966187357902527,2.0,4.187087059020996
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.09889054298401,239.0,224.64221674203873,0.0,0.25070956349372864,8.0,4.4237189292907715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,32.76973283290863,278.0,257.41194957494736,0.0,0.24346135556697845,7.0,4.423481464385986
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.78809034824371,314.0,291.20003992319107,0.0,0.24069803953170776,6.0,4.380266189575195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,34.34092116355896,360.0,325.54096108675003,0.0,0.2404802143573761,13.0,4.315393924713135
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.636675000190735,397.0,360.17763608694077,0.0,0.24121393263339996,3.0,4.255912780761719
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,18.0,34.81696164608002,415.0,394.9945977330208,0.0,0.24203898012638092,0.0,4.2075090408325195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.957866191864014,459.0,429.9524639248848,0.0,0.24277275800704956,3.0,4.167952060699463
