playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.35231226682663,4.0,20.35231226682663,1.0,0.2421484887599945,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,20.34226965904236,46.0,40.69458192586899,0.0,0.3621222674846649,6.0,0.8200379610061646
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.47778856754303,84.0,62.17237049341202,0.0,0.38124701380729675,3.0,1.7474204301834106
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.614852726459503,126.0,84.78722321987152,0.0,0.3782784342765808,3.0,2.2157557010650635
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,19.0,23.867078065872192,145.0,108.65430128574371,0.0,0.3675352931022644,5.0,2.569960355758667
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,23.872174859046936,185.0,132.52647614479065,0.0,0.3667237162590027,3.0,2.476238489151001
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,23.9053972363472,226.0,156.43187338113785,0.0,0.3458554446697235,-1.0,2.3984577655792236
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,23.556221306324005,266.0,179.98809468746185,0.0,0.3540630638599396,2.0,2.223209857940674
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,23.886676907539368,271.0,203.87477159500122,0.0,0.3571068346500397,0.0,2.3759820461273193
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,19.0,23.711603581905365,290.0,227.58637517690659,1.0,0.36161065101623535,6.0,2.3312573432922363
