playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.340600728988647,6.0,21.340600728988647,1.0,0.35623428225517273,0.0,1.6623488664627075
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,25.880416750907898,28.0,47.221017479896545,0.0,0.24789682030677795,12.0,2.338620185852051
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,28.6265709400177,61.0,75.84758841991425,0.0,0.26947805285453796,2.0,3.518413543701172
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,30.150487780570984,105.0,105.99807620048523,0.0,0.2593678832054138,3.0,4.2275309562683105
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.86142659187317,110.0,136.8595027923584,1.0,0.2417709231376648,0.0,4.614562034606934
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,31.000403881072998,121.0,167.8599066734314,1.0,0.23158714175224304,0.0,4.867290496826172
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,30.998661041259766,127.0,198.85856771469116,1.0,0.2278416007757187,0.0,5.024041175842285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.189181804656982,167.0,230.04774951934814,0.0,0.22702835500240326,3.0,5.095588207244873
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,18.0,31.87222707271576,185.0,261.9199765920639,0.0,0.22840189933776855,0.0,5.0894365310668945
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,32.61903393268585,223.0,294.53901052474976,0.0,0.2293921709060669,3.0,5.054186820983887
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,6.0,33.11714160442352,229.0,327.6561521291733,0.0,0.23033669590950012,-6.0,5.027454853057861
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,33.38736081123352,235.0,361.0435129404068,1.0,0.2311946153640747,0.0,5.0154500007629395
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,33.53281497955322,265.0,394.57632791996,0.0,0.23180906474590302,6.0,5.012416362762451
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.62689793109894,302.0,428.20322585105896,0.0,0.23228338360786438,7.0,5.01279878616333
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,33.70858037471771,334.0,461.9118062257767,0.0,0.23282887041568756,5.0,5.013427734375
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.8039745092392,339.0,495.71578073501587,1.0,0.23376718163490295,0.0,5.013984680175781
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,33.93728756904602,342.0,529.6530683040619,1.0,0.23548641800880432,0.0,5.016213893890381
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.1206910610199,342.0,563.7737593650818,1.0,0.23816272616386414,0.0,5.020471096038818
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.3439062833786,351.0,598.1176656484604,1.0,0.2415774017572403,0.0,5.023280620574951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.58278679847717,386.0,632.7004524469376,0.0,0.24530667066574097,2.0,5.019114017486572
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,34.81731832027435,431.0,667.5177707672119,0.0,0.24904562532901764,3.0,5.003489971160889
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,33.0,35.03709650039673,464.0,702.5548672676086,0.0,0.2526523470878601,-4.0,4.974474906921387
5.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,10.0,35.23706912994385,474.0,737.7919363975525,1.0,0.2560744881629944,0.0,4.9310622215271
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,35.40398454666138,499.0,773.1959209442139,0.0,0.25918900966644287,-2.0,4.869624137878418
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.49565386772156,537.0,808.6915748119354,0.0,0.26165780425071716,4.0,4.780062198638916
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.43861436843872,579.0,844.1301891803741,0.0,0.26334333419799805,9.0,4.646577835083008
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,35.1700245141983,612.0,879.3002136945724,0.0,0.2646457254886627,3.0,4.466090679168701
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.751667976379395,612.0,914.0518816709518,1.0,0.26613500714302063,3.0,4.264990329742432
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.37915015220642,612.0,948.4310318231583,1.0,0.26756179332733154,0.0,4.08215856552124
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.203052401542664,624.0,982.6340842247009,1.0,0.2686280310153961,0.0,3.9401743412017822
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.24320662021637,660.0,1016.8772908449173,0.0,0.26945939660072327,4.0,3.8417580127716064
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,34.463892698287964,690.0,1051.3411835432053,0.0,0.2702071964740753,3.0,3.782219171524048
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.83374357223511,696.0,1086.1749271154404,1.0,0.2708265483379364,0.0,3.7578277587890625
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,35.34367215633392,705.0,1121.5185992717743,1.0,0.2712635099887848,0.0,3.7671425342559814
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,35.996116399765015,730.0,1157.5147156715393,0.0,0.27148115634918213,11.0,3.809720754623413
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,36.78773856163025,751.0,1194.3024542331696,0.0,0.2714892327785492,6.0,3.88344669342041
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,15.0,37.69950723648071,766.0,1232.0019614696503,0.0,0.27140724658966064,0.0,3.9825501441955566
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,38.67408299446106,773.0,1270.6760444641113,1.0,0.2714342772960663,0.0,4.094576835632324
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,39.61687421798706,778.0,1310.2929186820984,1.0,0.2718227803707123,0.0,4.201470851898193
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,40.42637264728546,785.0,1350.7192913293839,1.0,0.2727581858634949,0.0,4.285733699798584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,41.0833523273468,827.0,1391.8026436567307,0.0,0.27035772800445557,13.0,4.3302788734436035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,41.53127837181091,865.0,1433.3339220285416,0.0,0.2717944383621216,3.0,4.355057239532471
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,41.78801894187927,900.0,1475.1219409704208,0.0,0.27379533648490906,1.0,4.357100009918213
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,41.94377613067627,905.0,1517.065717101097,1.0,0.27577683329582214,0.0,4.3472442626953125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,42.035948038101196,944.0,1559.1016651391983,0.0,0.27759850025177,11.0,4.331323146820068
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.08744287490845,983.0,1601.1891080141068,0.0,0.2792195677757263,1.0,4.312758445739746
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,42.11339497566223,1028.0,1643.302502989769,0.0,0.2806382179260254,4.0,4.293700695037842
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,10.0,42.12360882759094,1038.0,1685.42611181736,1.0,0.2818690240383148,0.0,4.275361061096191
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,18.0,42.12426543235779,1056.0,1727.5503772497177,0.0,0.28293320536613464,-1.0,4.258342742919922
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.11919903755188,1061.0,1769.6695762872696,1.0,0.28385233879089355,0.0,4.2429022789001465
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.11085367202759,1067.0,1811.7804299592972,1.0,0.28464892506599426,0.0,4.2290825843811035
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.100724935531616,1078.0,1853.8811548948288,1.0,0.2853417694568634,0.0,4.216827392578125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,25.0,42.08971667289734,1103.0,1895.9708715677261,0.0,0.2859467566013336,0.0,4.206029415130615
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.078420639038086,1108.0,1938.0492922067642,1.0,0.28647735714912415,0.0,4.196550369262695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.06713271141052,1148.0,1980.1164249181747,0.0,0.2869440019130707,5.0,4.188262939453125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,42.056031227111816,1184.0,2022.1724561452866,0.0,0.2873556613922119,7.0,4.181034564971924
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.04519319534302,1197.0,2064.2176493406296,1.0,0.2877196669578552,0.0,4.17474365234375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,42.034651041030884,1231.0,2106.2523003816605,0.0,0.28804177045822144,2.0,4.169275283813477
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.02437233924866,1270.0,2148.276672720909,0.0,0.2883271872997284,2.0,4.164534568786621
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,42.01431655883789,1309.0,2190.290989279747,0.0,0.28857946395874023,2.0,4.160425662994385
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.00444722175598,1321.0,2232.295436501503,1.0,0.28880202770233154,0.0,4.156866073608398
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,41.99465084075928,1357.0,2274.2900873422623,0.0,0.2889983057975769,5.0,4.153772354125977
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,41.98457884788513,1402.0,2316.2746661901474,0.0,0.28917646408081055,2.0,4.150986194610596
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,41.97166156768799,1407.0,2358.2463277578354,1.0,0.28938916325569153,0.0,4.1477580070495605
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,41.93765997886658,1446.0,2400.183987736702,0.0,0.29000404477119446,8.0,4.13895845413208
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,41.759663343429565,1489.0,2441.9436510801315,0.0,0.2935224771499634,5.0,4.090165615081787
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,40.80578887462616,1518.0,2482.7494399547577,0.0,0.31354784965515137,10.0,3.823453426361084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,38.234686732292175,1559.0,2520.98412668705,0.0,0.37453123927116394,2.0,3.1007235050201416
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,36.21643567085266,1603.0,2557.2005623579025,0.0,0.4266285002231598,4.0,2.5826416015625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,35.0361967086792,1644.0,2592.2367590665817,0.0,0.43422919511795044,5.0,2.3572092056274414
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,35.382800936698914,1680.0,2627.6195600032806,0.0,0.4380270838737488,2.0,2.4630510807037354
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,34.864439845085144,1723.0,2662.483999848366,0.0,0.43231308460235596,-5.0,2.358414888381958
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,35.27784752845764,1730.0,2697.7618473768234,1.0,0.43523603677749634,14.0,2.4791617393493652
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,34.76370370388031,1769.0,2732.5255510807037,0.0,0.42920926213264465,5.0,2.3788604736328125
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,6.0,35.12228083610535,1775.0,2767.647831916809,0.0,0.43177613615989685,0.0,2.497718334197998
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,34.533618450164795,1775.0,2802.181450366974,1.0,0.4250699579715729,14.0,2.397855520248413
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.6727659702301,1775.0,2836.854216337204,1.0,0.4251191318035126,0.0,2.5125973224639893
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,33.92268621921539,1789.0,2870.7769025564194,1.0,0.4161559045314789,0.0,2.412980079650879
8.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,11.0,33.678921699523926,1800.0,2904.4558242559433,0.0,0.41145947575569153,-1.0,2.5226328372955322
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,33.65840482711792,1800.0,2938.114229083061,1.0,0.4105425775051117,0.0,2.4433157444000244
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,34.16833138465881,1827.0,2972.28256046772,1.0,0.41597747802734375,4.0,2.5619590282440186
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,33.40686643123627,1868.0,3005.6894268989563,0.0,0.4079771935939789,4.0,2.4494235515594482
