playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.54950249195099,0.0,19.54950249195099,1.0,0.2567789554595947,0.0,0.9857276082038879
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,21.525196850299835,32.0,41.074699342250824,0.0,0.3012210726737976,8.0,1.0337910652160645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,21.73787295818329,77.0,62.81257230043411,0.0,0.3065944015979767,-7.0,1.3200085163116455
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,34.0,21.74051660299301,111.0,84.55308890342712,0.0,0.2963135242462158,9.0,1.504006266593933
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,21.070934772491455,153.0,105.62402367591858,0.0,0.3025357723236084,1.0,1.6115626096725464
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,20.904928267002106,200.0,126.52895194292068,0.0,0.2940576672554016,18.0,1.8535792827606201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,20.739891469478607,237.0,147.2688434123993,0.0,0.2928020656108856,26.0,2.0834670066833496
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,20.652771770954132,272.0,167.92161518335342,0.0,0.29041215777397156,6.0,2.280888557434082
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,20.644259214401245,316.0,188.56587439775467,0.0,0.2875455617904663,-3.0,2.446312665939331
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,32.0,20.71589094400406,348.0,209.28176534175873,0.0,0.28513824939727783,-5.0,2.5902292728424072
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,20.907259821891785,348.0,230.1890251636505,1.0,0.28332433104515076,0.0,2.718571424484253
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,21.196297645568848,359.0,251.38532280921936,1.0,0.28128209710121155,0.0,2.845599889755249
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,21.515920281410217,397.0,272.9012430906296,0.0,0.27807164192199707,5.0,2.994013786315918
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,21.8240807056427,431.0,294.7253237962723,0.0,0.2730788588523865,1.0,3.181464910507202
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,22.0,22.1103036403656,453.0,316.8356274366379,0.0,0.26610568165779114,0.0,3.4115216732025146
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,22.660171627998352,501.0,339.49579906463623,0.0,0.26121267676353455,11.0,3.939168691635132
