playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.524074375629425,0.0,17.524074375629425,1.0,0.2512480914592743,0.0,0.7054575085639954
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,20.95238721370697,39.0,38.476461589336395,0.0,0.29523754119873047,0.0,0.6366283893585205
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,21.655752778053284,82.0,60.13221436738968,0.0,0.3016256093978882,3.0,1.126094102859497
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,43.0,21.61198318004608,125.0,81.74419754743576,0.0,0.2965133488178253,7.0,1.4158072471618652
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,21.437659680843353,160.0,103.18185722827911,0.0,0.29651862382888794,4.0,1.617691159248352
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,23.0,21.295518934726715,183.0,124.47737616300583,0.0,0.294148713350296,2.0,1.8129003047943115
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,21.13676953315735,222.0,145.61414569616318,0.0,0.2893396019935608,6.0,2.072821855545044
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,21.069595217704773,257.0,166.68374091386795,0.0,0.2806467115879059,-1.0,2.36710524559021
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.14779096841812,262.0,187.83153188228607,0.0,0.27039018273353577,0.0,2.671588897705078
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,21.546907365322113,301.0,209.37843924760818,0.0,0.2631666958332062,15.0,3.352987051010132
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,22.201240360736847,307.0,231.57967960834503,0.0,0.2501703202724457,0.0,3.9018747806549072
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.09739339351654,347.0,254.67707300186157,0.0,0.23614422976970673,2.0,4.145768642425537
4.0,1.0,1.0,1.0,1.0,1.0,19.0,5.0,0.0,0.0,47.0,24.118879914283752,394.0,278.7959529161453,0.0,0.22348812222480774,2.0,4.200554847717285
5.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,0.0,24.79749310016632,394.0,303.59344601631165,1.0,0.20976801216602325,0.0,4.024042129516602
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,25.22760570049286,426.0,328.8210517168045,0.0,0.19900237023830414,8.0,3.8882155418395996
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,25.50479018688202,465.0,354.3258419036865,0.0,0.19271528720855713,5.0,3.8251218795776367
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,25.746570706367493,504.0,380.072412610054,0.0,0.18882407248020172,16.0,3.7939236164093018
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,25.98388671875,539.0,406.056299328804,0.0,0.1869915872812271,0.0,3.7850182056427
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,26.228242993354797,574.0,432.2845423221588,0.0,0.18672403693199158,3.0,3.7927193641662598
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.470858454704285,574.0,458.7554007768631,1.0,0.18740977346897125,48.0,3.8092427253723145
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.757517099380493,574.0,485.5129178762436,1.0,0.189607635140419,0.0,3.757169008255005
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,13.0,27.03876280784607,587.0,512.5516806840897,1.0,0.19167619943618774,0.0,3.737084150314331
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.253981232643127,623.0,539.8056619167328,0.0,0.1934337317943573,9.0,3.716564178466797
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.43068492412567,627.0,567.2363468408585,0.0,0.19499899446964264,0.0,3.685797929763794
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.571321964263916,668.0,594.8076688051224,0.0,0.19638663530349731,-1.0,3.6410651206970215
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,27.66122615337372,687.0,622.4688949584961,1.0,0.19743101298809052,0.0,3.5738365650177
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.67074489593506,687.0,650.1396398544312,1.0,0.19785717129707336,0.0,3.470611810684204
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,27.58062183856964,694.0,677.7202616930008,1.0,0.19760462641716003,0.0,3.325746536254883
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,16.0,27.416707754135132,710.0,705.1369694471359,1.0,0.19731424748897552,4.0,3.157165765762329
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,27.221600890159607,742.0,732.3585703372955,0.0,0.19794686138629913,1.0,2.9952688217163086
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,23.0,27.01599645614624,765.0,759.3745667934418,0.0,0.20004141330718994,0.0,2.858224630355835
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,45.0,26.831936359405518,810.0,786.2065031528473,0.0,0.2033664435148239,12.0,2.7479217052459717
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,26.71746826171875,848.0,812.923971414566,0.0,0.20699399709701538,8.0,2.659632921218872
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,26.68557631969452,878.0,839.6095477342606,1.0,0.21013952791690826,7.0,2.5879054069519043
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,22.0,26.714031219482422,900.0,866.323578953743,0.0,0.21262069046497345,2.0,2.528878927230835
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,24.0,26.70965588092804,924.0,893.033234834671,0.0,0.22245480120182037,0.0,2.553985834121704
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,44.0,26.79484224319458,968.0,919.8280770778656,0.0,0.22709231078624725,16.0,2.529984712600708
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0,27.000574350357056,998.0,946.8286514282227,1.0,0.2295151799917221,10.0,2.510500192642212
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,27.2470281124115,998.0,974.0756795406342,1.0,0.2308976799249649,21.0,2.502269983291626
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,27.519383311271667,998.0,1001.5950628519058,1.0,0.23162204027175903,0.0,2.5063247680664062
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,7.0,27.81986916065216,1005.0,1029.414932012558,1.0,0.23189377784729004,0.0,2.5247819423675537
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,23.0,28.154595732688904,1028.0,1057.569527745247,1.0,0.23181109130382538,20.0,2.5583913326263428
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,38.0,28.523390769958496,1066.0,1086.0929185152054,0.0,0.2315605878829956,12.0,2.6050050258636475
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,7.0,28.90258002281189,1073.0,1114.9954985380173,0.0,0.23183318972587585,0.0,2.653482437133789
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,27.0,29.182498335838318,1100.0,1144.1779968738556,0.0,0.23516421020030975,2.0,2.6614091396331787
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,29.063989281654358,1136.0,1173.24198615551,1.0,0.24867787957191467,7.0,2.5169966220855713
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,28.34180510044098,1171.0,1201.583791255951,0.0,0.2795836329460144,-1.0,2.142740488052368
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,27.88145422935486,1171.0,1229.4652454853058,1.0,0.2919233739376068,0.0,1.703247308731079
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,27.107157111167908,1182.0,1256.5724025964737,1.0,0.3137929141521454,0.0,1.2785165309906006
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,26.468225955963135,1218.0,1283.0406285524368,0.0,0.3231608271598816,20.0,1.0940208435058594
4.0,4.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,39.0,26.097789406776428,1257.0,1309.1384179592133,0.0,0.3275206387042999,8.0,1.0006983280181885
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,25.836793065071106,1297.0,1334.9752110242844,0.0,0.3306194841861725,8.0,0.9354564547538757
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,25.627745509147644,1327.0,1360.602956533432,0.0,0.3337990939617157,3.0,0.8659366965293884
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,48.0,25.451894998550415,1375.0,1386.0548515319824,0.0,0.3375622034072876,4.0,0.7839053273200989
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,25.3027606010437,1400.0,1411.3576121330261,1.0,0.341897577047348,8.0,0.6910142302513123
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,25.445037126541138,1442.0,1436.8026492595673,0.0,0.3400149345397949,13.0,0.8766877055168152
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,7.0,25.48460566997528,1449.0,1462.2872549295425,1.0,0.35060298442840576,-2.0,0.690478503704071
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,25.607897400856018,1482.0,1487.8951523303986,0.0,0.34610822796821594,5.0,0.8752867579460144
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,25.61553955078125,1489.0,1513.5106918811798,0.0,0.3577808141708374,0.0,0.6695729494094849
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,25.707223057746887,1534.0,1539.2179149389267,0.0,0.35224661231040955,8.0,0.8774500489234924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,25.66933047771454,1557.0,1564.8872454166412,1.0,0.3645661175251007,15.0,0.6745077967643738
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,25.706096291542053,1601.0,1590.5933417081833,0.0,0.3585174083709717,6.0,0.9077091217041016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,25.61281180381775,1628.0,1616.206153512001,1.0,0.3711777627468109,16.0,0.7089766263961792
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,25.583420634269714,1664.0,1641.7895741462708,0.0,0.3651195466518402,2.0,0.9601119160652161
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,16.0,25.430421590805054,1680.0,1667.2199957370758,0.0,0.37802839279174805,-1.0,0.7606827616691589
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.337708592414856,1684.0,1692.5577043294907,0.0,0.3722860813140869,0.0,1.021898865699768
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,25.12889003753662,1684.0,1717.6865943670273,1.0,0.38546931743621826,0.0,0.8179961442947388
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,24.991698145866394,1695.0,1742.6782925128937,1.0,0.38029780983924866,0.0,1.0859172344207764
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,24.747562766075134,1721.0,1767.4258552789688,0.0,0.3939477503299713,14.0,0.8800305724143982
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,9.0,24.61206305027008,1730.0,1792.037918329239,0.0,0.38976600766181946,16.0,1.1604019403457642
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,24.38866949081421,1738.0,1816.426587820053,1.0,0.4043506383895874,0.0,0.966536819934845
