playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.273447811603546,4.0,19.273447811603546,1.0,0.22377708554267883,0.0,0.7868719696998596
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,21.63612860441208,32.0,40.909576416015625,0.0,0.3366595506668091,3.0,0.5671948790550232
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,22.811104595661163,62.0,63.72068101167679,1.0,0.35394033789634705,11.0,1.488602638244629
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.213364124298096,96.0,87.93404513597488,0.0,0.34826067090034485,2.0,2.0297932624816895
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,16.0,25.42609691619873,112.0,113.36014205217361,0.0,0.3360777497291565,-9.0,2.499891996383667
5.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,12.0,25.52466058731079,124.0,138.8848026394844,1.0,0.33298513293266296,0.0,2.3388173580169678
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,25.05270564556122,132.0,163.93750828504562,1.0,0.3111554980278015,0.0,2.399623155593872
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,24.901785850524902,135.0,188.83929413557053,1.0,0.31658366322517395,0.0,2.2219901084899902
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,24.865498304367065,179.0,213.7047924399376,0.0,0.31490856409072876,4.0,2.2427167892456055
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.95847475528717,221.0,238.66326719522476,0.0,0.3119354546070099,9.0,2.3424832820892334
